,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
14347,515.32,7820.339999999999,5421.66,-13182.9,686.5,7476.75,6385.5,-12575.25,4
14374,747.96,11843.1,6569.880000000001,-11290.26,750.0,12216.75,6466.5,-11250.0,4
14382,746.9,11520.000000000002,6385.02,-9251.909999999998,750.0,11750.25,6426.0,-9065.25,4
14399,734.8799999999999,10220.820000000002,5816.699999999999,-6459.150000000001,741.0,9919.5,6061.5,-5907.0,4
14403,731.4000000000001,9885.51,5647.26,-5880.780000000002,719.0,9675.75,5674.5,-5451.0,4
14429,638.34,7971.390000000001,4894.14,-3780.45,703.5,7993.5,4829.25,-3627.0,4
14430,635.12,7917.300000000001,4868.04,-3735.78,693.0,7876.5,4814.25,-3604.5,4
14448,617.12,6892.29,4494.87,-2833.0500000000006,631.0,6891.75,4539.75,-3110.25,4
14457,572.44,6487.98,4353.030000000001,-2614.56,597.5,6759.75,4144.5,-3019.5,4
14462,510.12,5984.910000000001,4048.56,-2787.39,555.5,6189.75,3950.25,-3044.25,4
14478,347.5400000000001,4316.429999999999,2903.34,-3344.4000000000005,495.0,5691.75,3691.5,-3051.0,4
14484,296.04,4074.93,2726.6700000000005,-3515.7300000000005,155.5,4900.5,2787.75,-4114.5,4
14489,247.84,3886.29,2568.18,-3542.61,155.5,4615.5,2716.5,-4114.5,4
14513,273.86,3529.86,2588.4,-3078.0600000000004,191.0,4113.0,2716.5,-1863.75,4
14516,309.34000000000003,3755.94,2788.83,-2915.13,258.0,4149.75,2733.75,-1815.0,4
14520,358.58000000000004,4067.01,3061.56,-2681.25,457.5,4204.5,2803.5,-1649.25,4
14523,396.6,4242.93,3211.65,-2412.36,511.0,4227.75,2965.5,-1630.5,4
14545,613.0999999999999,4135.29,3566.64,-978.9,625.0,4174.5,3478.5,-1262.25,4
14561,657.28,3826.74,3389.19,-482.55,673.0,3739.5,3190.5,-164.25,4
14567,664.74,3650.46,3198.9600000000005,-276.57,673.0,3614.25,3045.0,-102.0,4
14589,633.1999999999999,3106.98,2673.93,72.24000000000001,664.5,3000.75,2580.0,105.75,4
14598,510.52,2755.14,2430.0300000000007,-498.51,654.5,2978.25,2455.5,105.75,4
14605,415.18000000000006,2403.78,2181.3600000000006,-1053.66,650.5,2936.25,2449.5,102.75,4
14610,349.20000000000005,2167.3500000000004,2029.38,-1473.6,557.0,2895.75,2442.75,87.75,4
14626,151.64,1897.7100000000005,1980.6,-2848.8,0.0,1843.5,2197.5,-3769.5,4
14637,82.36,2040.96,2116.17,-3239.82,0.0,1843.5,2197.5,-3769.5,4
14651,226.88,2564.5500000000006,2521.98,-2572.02,153.0,3369.0,3007.5,-2605.5,4
14659,328.84000000000003,2987.9400000000005,2878.71,-1959.51,374.5,3375.0,3087.75,-1257.0,4
14691,635.44,3098.97,3328.7700000000004,-77.55,659.0,3045.75,3344.25,6.75,4
14692,638.5,3085.74,3330.84,-62.13,659.0,3039.0,3344.25,12.0,4
14693,641.4,3073.05,3332.88,-47.97,659.0,3018.0,3344.25,25.5,4
14706,654.3199999999999,2906.34,3296.76,67.98,659.0,2855.25,3327.0,100.5,4
14720,546.1800000000001,2710.05,3182.97,-506.37,646.0,2837.25,3264.75,107.25,4
14721,533.0,2663.4,3140.4,-587.22,645.5,2832.75,3256.5,107.25,4
14722,519.74,2616.48,3096.84,-667.47,644.0,2830.5,3249.0,107.25,4
14740,353.72,2220.63,3226.02,-3304.35,438.0,2672.25,3159.75,-3643.5,4
14742,348.94,2329.44,3426.57,-3723.57,438.0,2672.25,3159.75,-3857.25,4
14748,342.22,2701.4400000000005,4147.08,-5022.81,438.0,2672.25,3159.75,-4308.75,4
14753,340.70000000000005,3007.23,4883.85,-6063.9,438.0,2790.0,3438.75,-5211.75,4
14761,350.32000000000005,3499.83,6172.799999999999,-7464.120000000001,438.0,3912.75,6450.0,-8622.0,4
14793,682.08,5950.17,10620.0,-7327.200000000001,701.5,5976.0,10845.75,-6935.25,4
14797,691.5000000000001,5885.549999999999,10647.87,-6763.5,705.0,5910.0,10845.75,-6693.75,4
14805,706.4999999999999,5733.509999999999,10363.56,-5579.700000000001,710.0,5786.25,10817.25,-5818.5,4
14813,716.24,5570.670000000001,9960.99,-4647.120000000001,716.5,5521.5,10300.5,-4782.0,4
14824,723.4200000000001,5228.7300000000005,9370.020000000002,-3578.6400000000003,722.5,4893.75,8932.5,-2922.75,4
14828,725.58,5099.28,9153.18,-3234.18,725.0,4802.25,8499.75,-2439.0,4
14830,726.78,5038.349999999999,9049.11,-3074.07,727.5,4794.75,8474.25,-2342.25,4
14838,733.34,4853.13,8681.789999999999,-2525.64,739.0,4749.0,8394.0,-2196.75,4
14839,734.3199999999999,4838.01,8641.53,-2468.01,740.5,4747.5,8386.5,-2175.75,4
14852,717.8600000000001,4837.2,8413.11,-2271.06,742.0,4742.25,8321.25,-2021.25,4
14860,604.04,4453.71,7522.920000000001,-2808.8100000000004,742.0,4724.25,8298.75,-2021.25,4
14861,589.24,4366.89,7375.800000000001,-2847.3600000000006,742.0,4723.5,8292.75,-2021.25,4
14862,574.5,4279.2,7227.900000000001,-2885.28,742.0,4722.75,8292.0,-2021.25,4
14866,515.22,3925.62,6637.56,-3035.9400000000005,739.5,4717.5,8271.0,-2021.25,4
14876,380.44000000000005,3380.5199999999995,5673.0,-4087.71,367.0,4714.5,8187.75,-4043.25,4
14903,244.62,1309.2600000000002,5574.42,-7085.069999999999,149.5,1121.25,5365.5,-7634.25,4
14908,314.8,983.19,6479.1,-7243.29,215.5,846.0,5582.25,-7659.0,4
14913,385.94000000000005,855.8700000000001,7597.170000000001,-7564.079999999999,422.5,846.0,7357.5,-7662.0,4
14914,400.30000000000007,833.46,7825.200000000001,-7627.47,443.0,846.0,7683.75,-7662.0,4
14923,525.82,400.53,9658.200000000004,-7755.780000000001,656.5,288.75,11295.0,-7634.25,4
14930,610.2800000000001,-99.51,10716.78,-7664.339999999999,700.5,-812.25,11766.0,-7530.0,4
14937,683.5,-471.99,11685.81,-7509.57,714.5,-842.25,12359.25,-7296.0,4
14952,740.0200000000001,-752.1899999999999,12593.13,-6830.070000000001,749.5,-840.0,12722.25,-6727.5,4
14955,743.84,-684.6,12656.07,-6725.19,753.0,-822.75,12723.75,-6644.25,4
14961,749.96,-541.8299999999999,12715.71,-6526.830000000001,756.5,-778.5,12723.75,-6432.75,4
14965,753.1799999999998,-452.37,12747.06,-6439.26,757.0,-606.0,12729.75,-6408.0,4
14970,755.82,-321.57,12835.77,-6440.4,757.0,-251.25,12738.75,-6408.0,4
14972,756.3599999999999,-270.15000000000003,12877.590000000002,-6468.749999999999,757.0,-130.5,12744.75,-6408.0,4
14980,742.84,-128.61,12914.160000000002,-6629.099999999999,757.0,21.0,12821.25,-6408.0,4
15028,171.0,-513.9300000000001,639.39,-8646.84,88.0,-192.75,770.25,-8729.25,4
15029,172.62,-563.9399999999999,315.54,-8867.039999999999,88.0,-192.75,747.0,-8820.0,4
15033,216.36,-583.65,-744.12,-9941.94,194.5,-192.75,405.75,-10596.0,4
15040,312.62,-674.9999999999999,-1856.22,-12489.84,274.0,-211.5,-1139.25,-12051.75,4
15043,354.70000000000005,-750.4499999999999,-2352.84,-13609.620000000004,320.5,-930.0,-2403.75,-12558.0,4
15052,485.24,-1063.89,-3769.68,-17501.249999999996,604.0,-1425.0,-3897.0,-17039.25,4
15059,573.66,-1176.6,-4734.03,-20510.91,682.5,-1425.0,-5822.25,-22683.0,4
15062,598.8199999999999,-1375.14,-5046.9,-21670.86,689.0,-1425.0,-5822.25,-22771.5,4
15083,736.8999999999999,223.05,-4591.110000000001,-30455.88,751.0,-248.25,-5822.25,-31736.25,4
15089,745.3800000000001,809.01,-3788.55,-32130.3,755.0,135.75,-4453.5,-33750.0,4
15093,749.8000000000001,1209.3000000000002,-3173.28,-33231.810000000005,755.0,1007.25,-3429.75,-34979.25,4
15099,753.18,1786.9199999999998,-2243.46,-34523.850000000006,755.0,2799.75,-969.75,-35858.25,4
15108,682.3000000000001,2063.25,-847.5600000000001,-33627.63,755.0,2799.75,141.0,-35858.25,4
15114,591.94,2062.9800000000005,-136.29,-30374.19,755.0,2799.75,567.75,-35858.25,4
15156,171.54,-2520.51,1483.6799999999998,-8712.18,100.5,-141.0,858.75,-7420.5,4
15164,250.88,-2672.88,1930.98,-11158.29,255.5,-148.5,1453.5,-8142.0,4
15170,320.58000000000004,-2605.47,2263.5600000000004,-13519.53,314.5,-178.5,2578.5,-11964.0,4
15190,563.1400000000001,-4106.159999999999,3432.78,-22689.42,595.5,-5013.75,3242.25,-23472.0,4
15222,743.76,709.08,11831.61,-24033.99,750.0,2746.5,15363.0,-25753.5,4
15230,754.3800000000001,2293.14,13825.56,-20869.860000000004,753.0,3487.5,15651.75,-17516.25,4
15233,756.6600000000001,2946.63,14481.180000000002,-19518.42,755.5,3589.5,15714.0,-14385.0,4
15234,757.3000000000002,3106.0199999999995,14656.17,-19020.6,756.0,3617.25,15720.75,-13842.0,4
15235,757.8800000000001,3239.01,14822.49,-18515.46,756.5,3644.25,15729.75,-13094.25,4
15245,762.6200000000001,4082.01,15960.75,-13586.19,761.0,4262.25,15795.0,-10797.75,4
15254,764.6800000000001,4423.83,15606.72,-10905.09,766.0,4637.25,15698.25,-10560.75,4
15257,764.24,4497.780000000001,15350.25,-10257.87,766.0,4637.25,15600.0,-10389.75,4
15274,760.5000000000001,4578.570000000001,14579.22,-8655.0,762.0,4637.25,14936.25,-9126.75,4
15277,758.3199999999999,4519.83,14435.85,-8417.61,756.0,4485.75,13897.5,-7610.25,4
15278,757.48,4505.82,14382.84,-8337.36,755.5,4479.75,13836.75,-7350.75,4
15300,743.24,4036.92,13671.45,-7257.57,745.0,4014.75,13665.0,-7152.75,4
15314,737.72,4179.96,14070.78,-8023.050000000001,736.5,4014.75,14006.25,-7692.0,4
15315,737.2,4193.82,14089.65,-8066.82,736.0,4014.75,14026.5,-7736.25,4
15322,735.08,4275.27,14244.39,-8387.25,734.5,4133.25,14289.0,-8030.25,4
15334,612.02,3832.77,12988.740000000002,-8659.62,733.5,4015.5,14422.5,-9162.75,4
15340,523.46,3429.96,11457.120000000004,-8315.009999999998,728.0,4015.5,14422.5,-9162.75,4
15348,415.7800000000001,2918.3700000000003,9408.69,-8365.14,677.5,3994.5,14142.75,-9258.0,4
15351,398.3,2869.11,8704.08,-8806.470000000001,479.5,3748.5,12906.0,-9513.75,4
15356,382.6,3036.6900000000005,7373.430000000001,-9641.94,479.5,3748.5,2635.5,-9653.25,4
15358,380.06000000000006,3143.49,6789.959999999999,-10053.87,479.5,3748.5,2337.0,-9653.25,4
15370,370.68,4373.7300000000005,4627.050000000001,-12002.4,479.5,3748.5,2208.75,-10078.5,4
15383,476.14,6466.35,4309.650000000001,-12587.34,669.0,7910.25,2370.0,-12234.75,4
15402,709.0200000000001,9226.14,7164.930000000001,-11763.72,724.0,9052.5,8772.0,-11182.5,4
15421,650.26,7962.96,7977.660000000001,-6167.7300000000005,726.0,8059.5,8823.0,-5657.25,4
15442,558.6600000000001,5309.9400000000005,6817.2300000000005,-3155.9700000000003,534.5,5466.0,7020.75,-3161.25,4
15443,551.86,5151.3,6699.54,-3031.59,516.0,5459.25,6900.75,-3046.5,4
15448,521.1,4351.709999999999,6067.079999999999,-2425.89,481.0,5302.5,6173.25,-2650.5,4
15455,485.58,3279.0,5172.6900000000005,-1639.98,475.0,4551.75,5259.0,-2095.5,4
15458,479.4,2896.38,4819.71,-1356.21,475.0,3192.0,4946.25,-1647.0,4
15463,488.88,2395.5600000000004,4490.52,-1067.43,480.0,1145.25,4072.5,-55.5,4
15468,502.92,1885.68,4214.19,-788.64,496.5,330.75,2997.75,297.0,4
15481,423.38,505.9200000000001,3030.18,-36.06000000000001,475.0,147.75,2464.5,407.25,4
15484,392.46,301.95,2724.270000000001,-111.68999999999998,462.5,105.0,2442.0,407.25,4
15507,284.16,-410.52,1852.47,-4199.79,320.5,32.25,2340.0,-3262.5,4
15510,291.14000000000004,-618.5999999999999,1593.3,-5379.54,320.5,-21.0,2232.75,-3363.75,4
15523,331.6,-792.9300000000001,187.77,-12306.78,320.5,-376.5,1301.25,-9746.25,4
15533,473.52,65.07,-844.29,-18942.0,624.5,-376.5,-1427.25,-18693.75,4
15548,695.14,2176.02,-980.22,-29190.36,746.0,3483.0,-1427.25,-31098.0,4
15557,744.1999999999999,3990.27,-284.88,-33695.04,761.5,5746.5,-831.75,-36606.0,4
15564,761.64,5607.990000000001,1318.53,-36122.04,772.5,6501.0,819.75,-38020.5,4
15565,763.4000000000001,5848.05,1575.66,-36368.43,773.0,6614.25,1233.75,-38020.5,4
15574,770.5,7416.599999999999,4260.629999999999,-36780.95999999999,774.5,7489.5,2709.0,-38020.5,4
15576,770.84,7726.86,4949.16,-36372.33,774.5,7723.5,3315.0,-38020.5,4
15577,770.94,7883.94,5290.59,-36113.67,774.5,7824.0,3687.75,-38020.5,4
15596,755.3199999999999,9169.23,9731.94,-26327.19,760.5,9102.0,10446.75,-28797.75,4
15597,753.24,9165.18,9845.28,-25599.66,759.0,9102.0,10446.75,-26758.5,4
15599,749.0400000000001,9116.76,10042.56,-24119.85,757.5,9102.0,10446.75,-22809.0,4
15610,730.7400000000001,8618.58,10419.06,-16057.38,749.5,9102.0,10446.75,-14671.5,4
15623,710.6199999999999,7539.659999999999,9713.1,-7947.240000000001,700.0,6031.5,8384.25,-3631.5,4
15649,383.84,3118.29,5503.200000000001,-4294.41,602.5,5254.5,7425.75,-3977.25,4
15650,378.44,3102.6600000000003,5438.55,-4503.06,557.5,5119.5,7425.75,-4059.75,4
15656,361.54,3485.2200000000007,4826.4,-5709.12,511.0,5119.5,3711.75,-4299.0,4
15671,347.0,5060.579999999999,4193.34,-7709.280000000001,511.0,5119.5,2632.5,-7234.5,4
15699,695.18,10126.98,7380.69,-8263.980000000001,737.0,10249.5,8834.25,-7000.5,4
15709,735.9399999999999,10269.96,8870.82,-7016.46,763.0,10036.5,9470.25,-6524.25,4
15712,742.2199999999999,10125.81,9298.23,-6705.99,763.0,9942.0,9590.25,-6483.75,4
15717,754.1999999999999,9950.91,9539.85,-6271.289999999999,763.0,9844.5,9641.25,-6182.25,4
15720,757.32,9955.98,9546.75,-6168.06,763.0,9844.5,9641.25,-5886.75,4
15726,696.66,9397.65,9448.500000000002,-6226.110000000001,763.0,9791.25,9671.25,-5946.0,4
15729,651.8799999999999,8813.970000000001,9030.81,-6197.849999999999,763.0,9789.0,9671.25,-5946.0,4
15733,591.0799999999999,8028.090000000001,8394.240000000002,-6087.900000000001,762.0,9756.75,9641.25,-5886.75,4
15739,498.86,6758.669999999999,7290.03,-5788.710000000001,758.0,9435.75,9588.0,-5820.75,4
15770,406.94,3862.26,7532.280000000001,-12420.06,554.0,5145.0,6693.75,-13635.0,4
15783,575.7800000000001,5146.920000000001,9238.29,-12597.66,715.5,5559.0,10559.25,-13635.0,4
15801,742.8,6301.049999999999,11437.559999999998,-9427.080000000002,753.0,6393.75,10559.25,-6287.25,4
