,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
14191,421.88,8998.92,3715.44,-9035.429999999998,678.5,13771.5,5754.75,-10657.5,4
14209,331.6000000000001,5401.95,4116.96,-10903.14,326.0,4264.5,4504.5,-10657.5,4
14223,394.3,4989.4800000000005,4488.84,-14900.999999999998,498.0,4264.5,4995.0,-13018.5,4
14224,409.3,5185.53,4609.740000000001,-15093.989999999998,513.5,4493.25,5145.0,-13489.5,4
14239,638.5799999999999,9457.35,6336.240000000001,-18234.210000000003,744.5,9507.0,6483.75,-16226.25,4
14257,757.1,12760.919999999998,6047.190000000001,-16664.700000000004,764.0,13784.25,5790.0,-15255.75,4
14261,760.4,13332.87,5806.4400000000005,-15153.96,765.0,13784.25,5673.75,-14763.0,4
14264,760.4399999999999,13549.829999999998,5788.05,-13836.63,765.0,13784.25,5673.75,-13469.25,4
14270,759.5400000000001,13465.110000000002,5666.279999999999,-11822.19,765.0,13762.5,5554.5,-11256.0,4
14277,755.0799999999999,13058.94,5339.79,-10301.1,765.0,12780.75,5457.0,-9189.0,4
14278,754.2,12992.340000000002,5289.509999999999,-10110.089999999998,765.0,12636.75,5442.75,-8931.75,4
14284,747.9200000000001,12593.76,5026.799999999999,-9140.670000000002,761.5,12204.75,5106.75,-8119.5,4
14285,746.5200000000001,12517.739999999998,4995.119999999999,-8971.53,757.0,12145.5,5047.5,-8021.25,4
14287,740.9399999999999,12354.9,4934.25,-8645.1,748.5,12027.0,4845.0,-7830.0,4
14297,598.78,10407.179999999998,4094.94,-7297.8,720.5,11446.5,4452.0,-7253.25,4
14310,411.42,7427.34,3063.15,-6682.26,692.0,11069.25,4257.75,-6672.75,4
14313,392.38000000000005,7007.49,3106.5,-6951.24,461.0,10596.0,4257.75,-6672.75,4
14314,387.5,6889.59,3141.39,-7081.410000000001,461.0,9004.5,4257.75,-6672.75,4
14352,591.0,9018.45,6047.099999999999,-13841.88,728.0,11579.25,6423.75,-12575.25,4
14353,606.12,9256.11,6167.459999999999,-13959.96,731.0,12153.75,6451.5,-12575.25,4
14360,700.0799999999999,10660.02,6799.38,-14055.27,742.5,12216.75,6626.25,-12575.25,4
14388,743.3599999999999,11099.79,6232.5,-8197.29,750.0,11295.75,6426.0,-7989.75,4
14389,742.6999999999999,11026.169999999998,6202.47,-8040.0,750.0,11088.75,6426.0,-7661.25,4
14398,735.76,10304.01,5862.419999999999,-6614.01,742.0,9969.75,6170.25,-6022.5,4
14400,734.04,10137.06,5771.459999999999,-6306.4800000000005,735.0,9880.5,5956.5,-5803.5,4
14406,727.8600000000001,9641.94,5517.66,-5499.99,716.0,9465.0,5412.75,-5169.75,4
14419,682.88,8566.289999999999,5102.819999999999,-4233.030000000001,714.0,8629.5,4994.25,-3867.0,4
14424,659.2,8252.52,5001.84,-3988.95,712.5,8373.0,4994.25,-3747.0,4
14453,610.04,6645.39,4410.66,-2632.44,621.0,6858.0,4378.5,-3049.5,4
14463,498.56000000000006,5863.920000000001,3965.88,-2814.36,549.5,6114.75,3945.0,-3051.0,4
14470,424.52,5009.790000000001,3371.55,-2963.2200000000003,525.0,5879.25,3800.25,-3051.0,4
14480,331.68,4223.910000000001,2842.59,-3426.18,215.5,5677.5,3680.25,-3207.75,4
14500,185.02,3513.9600000000005,2345.88,-3572.0100000000007,155.5,4056.0,2574.75,-4114.5,4
14506,194.7,3298.35,2295.15,-3504.15,155.5,4056.0,2574.75,-4114.5,4
14517,321.56,3835.68,2859.87,-2863.0799999999995,301.5,4167.75,2739.0,-1754.25,4
14532,499.52,4299.660000000001,3403.02,-1515.18,550.0,4227.0,3478.5,-1548.75,4
14550,630.8199999999999,4064.85,3568.6500000000005,-843.9,657.0,4174.5,3478.5,-884.25,4
14557,650.0799999999999,3920.91,3488.34,-619.6800000000001,673.0,3793.5,3249.75,-179.25,4
14572,668.6399999999999,3477.0599999999995,3017.76,-117.09,673.0,3364.5,2941.5,15.75,4
14584,666.9600000000002,3198.84,2748.81,64.08000000000001,666.5,3063.0,2713.5,102.75,4
14596,537.7,2859.48,2503.38,-347.34000000000003,658.0,2979.75,2478.75,105.75,4
14611,336.22,2122.86,2003.4,-1560.96,446.0,2853.0,2439.0,33.75,4
14623,182.98,1867.62,1946.76,-2659.0199999999995,0.0,1843.5,2197.5,-3769.5,4
14629,123.2,1933.05,2014.62,-2993.46,0.0,1843.5,2197.5,-3769.5,4
14632,99.4,1970.64,2050.41,-3107.34,0.0,1843.5,2197.5,-3769.5,4
14645,157.20000000000002,2247.96,2275.53,-2981.9700000000003,13.5,2556.0,2766.0,-3741.75,4
14649,202.68,2455.38,2433.78,-2709.84,140.5,3357.0,2999.25,-3141.75,4
14662,368.06,3128.73,3003.96,-1707.9000000000003,437.5,3375.0,3108.0,-1007.25,4
14671,486.42,3364.68,3224.55,-880.86,558.0,3375.0,3123.75,-399.75,4
14680,576.4,3260.7300000000005,3284.7000000000003,-358.95,638.5,3348.75,3333.75,-204.75,4
14701,653.32,2983.4700000000003,3347.76,27.9,659.0,2889.75,3344.25,78.75,4
14708,653.3800000000001,2875.44,3271.59,81.17999999999999,659.0,2850.0,3307.5,106.5,4
14711,646.3399999999999,2844.9,3246.24,87.41999999999999,659.0,2846.25,3293.25,107.25,4
14750,341.48,2825.28,4426.11,-5446.17,438.0,2672.25,3174.75,-4662.0,4
14751,341.08000000000004,2886.78,4572.51,-5656.469999999999,438.0,2672.25,3225.75,-4840.5,4
14755,340.6,3132.0300000000007,5206.71,-6446.1900000000005,438.0,3031.5,3923.25,-6640.5,4
14765,387.78,3716.4,6738.15,-7908.990000000001,521.0,5224.5,7925.25,-8622.0,4
14773,501.92,4545.84,8180.19,-8314.41,617.0,5706.0,10011.0,-8622.0,4
14774,516.32,4661.76,8380.86,-8368.679999999998,622.5,5721.0,10192.5,-8622.0,4
14801,699.14,5805.630000000001,10550.55,-6161.25,708.5,5786.25,10845.75,-6242.25,4
14818,719.8000000000001,5424.48,9706.23,-4152.54,721.0,5307.0,9943.5,-4191.75,4
14826,724.5,5163.389999999999,9261.720000000005,-3404.4,724.0,4827.75,8667.0,-2630.25,4
14832,728.06,4981.110000000001,8947.74,-2920.3500000000004,728.0,4789.5,8460.0,-2322.0,4
14834,729.6199999999999,4930.320000000001,8853.39,-2778.120000000001,730.5,4772.25,8444.25,-2305.5,4
14842,736.68,4798.230000000001,8524.86,-2306.73,742.0,4742.25,8360.25,-2091.75,4
14856,662.4000000000001,4784.34,8091.900000000001,-2630.3700000000003,742.0,4740.0,8309.25,-2021.25,4
14857,647.82,4705.500000000001,7954.2,-2680.5,742.0,4740.0,8307.75,-2021.25,4
14883,298.12000000000006,3027.93,5264.9400000000005,-4847.01,146.0,2589.75,5365.5,-4527.75,4
14904,258.54,1188.36,5703.27,-7089.929999999999,153.0,950.25,5388.0,-7659.0,4
14906,286.62000000000006,1045.5300000000002,6055.830000000001,-7128.48,167.0,846.0,5424.0,-7659.0,4
14929,598.28,-31.410000000000004,10570.35,-7674.87,697.5,-792.75,11664.75,-7530.0,4
14935,666.18,-375.81000000000006,11430.930000000002,-7562.309999999999,710.0,-842.25,12313.5,-7482.75,4
14941,708.5799999999999,-639.69,12088.29,-7347.96,728.0,-842.25,12538.5,-7170.0,4
14971,756.0999999999999,-294.72,12856.68,-6451.71,757.0,-188.25,12741.75,-6408.0,4
14981,729.28,-135.32999999999998,12862.500000000002,-6678.27,757.0,21.0,12821.25,-6408.0,4
14995,517.4200000000001,-106.65,9855.570000000002,-6249.36,757.0,21.0,12685.5,-6123.75,4
14999,456.62,-100.17000000000002,8894.309999999998,-6075.570000000001,748.5,21.0,12640.5,-5985.0,4
15035,243.66,-575.2800000000001,-1074.84,-10642.62,223.0,-192.75,-138.0,-10873.5,4
15066,637.0,-1590.75,-5327.849999999999,-23294.13,698.0,-1425.0,-5822.25,-22902.0,4
15070,679.8800000000001,-1398.39,-5418.72,-25170.03,714.5,-1394.25,-5822.25,-24447.0,4
15076,721.26,-540.66,-5193.78,-28102.92,740.5,-1016.25,-5822.25,-28365.75,4
15079,729.82,-132.39,-4976.999999999999,-29239.620000000003,748.5,-522.75,-5822.25,-30252.0,4
15092,748.94,1112.64,-3330.3,-32964.03,755.0,592.5,-3850.5,-34540.5,4
15097,752.6000000000001,1605.6,-2542.77,-34165.2,755.0,2799.75,-1528.5,-35858.25,4
15104,739.64,2051.07,-1502.52,-34881.72,755.0,2799.75,-143.25,-35858.25,4
15105,727.36,2055.09,-1339.8300000000002,-34705.380000000005,755.0,2799.75,30.75,-35858.25,4
15121,485.94000000000005,1923.36,433.29,-26176.8,747.5,2799.75,568.5,-35858.25,4
15122,470.7600000000001,1863.39,479.31,-25557.72,746.0,2607.75,570.0,-35725.5,4
15138,264.34000000000003,969.87,1356.2099999999998,-16872.989999999998,42.0,339.75,677.25,-9619.5,4
15140,243.36,688.0799999999999,1359.42,-16000.26,42.0,290.25,705.75,-9619.5,4
15147,175.79999999999998,-747.8100000000001,1291.95,-12246.27,42.0,-90.0,705.75,-7905.75,4
15150,155.38,-1375.86,1291.02,-10501.59,42.0,-102.75,726.0,-7565.25,4
15154,149.56,-2176.3500000000004,1379.64,-8769.45,42.0,-129.75,858.75,-7420.5,4
15155,158.86,-2354.61,1427.4,-8670.720000000001,42.0,-137.25,858.75,-7420.5,4
15162,232.32,-2669.2500000000005,1846.05,-10502.430000000002,249.0,-150.0,1220.25,-7905.75,4
15174,374.46,-2910.72,2436.78,-15328.5,435.5,-1024.5,2831.25,-14247.0,4
15176,402.36,-3124.6800000000003,2482.2300000000005,-16250.25,452.0,-2217.0,2887.5,-14884.5,4
15185,515.48,-4156.32,2779.8,-20593.35,523.0,-5013.75,2932.5,-21967.5,4
15186,523.5,-4220.67,2867.1,-21025.92,531.0,-5013.75,2932.5,-22076.25,4
15195,610.7600000000001,-3245.07,4594.92,-24961.14,656.5,-2794.5,3425.25,-27087.75,4
15203,667.0,-1404.0,7091.880000000001,-27670.38,718.0,-417.0,4515.0,-27617.25,4
15206,676.5,-726.21,7869.75,-27745.53,731.5,-178.5,5471.25,-27617.25,4
15225,748.5600000000001,1295.0399999999995,12603.990000000002,-22966.77,751.0,3239.25,15454.5,-22796.25,4
15228,752.3,1885.62,13347.0,-21731.550000000003,752.0,3454.5,15590.25,-19938.75,4
15243,761.6,4004.49,15880.589999999998,-14421.840000000002,760.0,3992.25,15795.0,-10906.5,4
15251,764.7,4279.139999999999,15825.66,-11692.92,766.0,4509.75,15714.0,-10599.0,4
15260,763.86,4542.63,15147.69,-9807.06,766.0,4637.25,15557.25,-10296.75,4
15268,763.02,4630.919999999999,14796.57,-9079.17,766.0,4637.25,15443.25,-9925.5,4
15270,762.5200000000001,4626.780000000001,14732.28,-8946.060000000001,766.0,4637.25,15399.75,-9810.0,4
15291,747.78,4260.21,13860.09,-7574.67,747.5,4164.0,13665.0,-7152.75,4
15309,740.4399999999999,4097.73,13945.77,-7741.889999999999,739.5,4014.75,13836.75,-7307.25,4
15327,713.0,4268.97,14310.84,-8701.71,734.0,4133.25,14422.5,-8839.5,4
15374,371.0,4921.83,4066.230000000001,-12215.159999999998,479.5,3748.5,2208.75,-12234.75,4
15380,432.14,5898.06,3879.63,-12399.569999999998,607.5,7440.75,2208.75,-12234.75,4
15384,490.88,6652.889999999999,4466.1900000000005,-12651.3,671.0,8167.5,2539.5,-12234.75,4
15386,520.38,7019.429999999999,4793.1,-12783.06,681.5,9011.25,3802.5,-12234.75,4
15388,549.88,7368.809999999999,5122.44,-12890.339999999998,692.0,9052.5,6324.0,-12234.75,4
15397,677.42,8764.259999999998,6505.2300000000005,-12737.52,707.5,9052.5,8044.5,-12234.75,4
15405,716.6999999999999,9267.33,7596.48,-11001.15,726.0,9052.5,8823.0,-9666.0,4
15415,678.5600000000001,8604.99,8233.619999999999,-7616.34,726.0,8278.5,8823.0,-6012.0,4
15419,658.88,8177.91,8060.249999999999,-6606.330000000001,726.0,8127.0,8823.0,-5812.5,4
15425,636.4600000000002,7535.519999999999,7865.94,-5469.840000000001,726.0,7832.25,8823.0,-5301.0,4
15460,481.62,2688.63,4637.52,-1213.9499999999998,476.0,2262.0,4867.5,-885.75,4
15472,508.36,1443.5100000000002,3928.14,-519.33,511.0,298.5,2519.25,393.75,4
15482,412.4,426.5700000000001,2921.64,-49.04999999999999,471.5,133.5,2457.0,407.25,4
15483,402.18,356.28,2816.2500000000005,-72.41999999999999,465.5,124.5,2450.25,407.25,4
15485,383.16,254.82,2639.2200000000003,-158.01,462.5,90.75,2434.5,407.25,4
15505,279.98,-296.67,2007.6,-3492.3900000000003,320.5,66.0,2367.75,-3031.5,4
15518,311.14,-1038.87,813.8999999999999,-9277.53,320.5,-376.5,1534.5,-5238.75,4
15526,368.28,-563.52,-207.54,-14243.76,454.0,-376.5,1040.25,-13829.25,4
15542,612.32,1305.0300000000002,-975.42,-25197.300000000003,708.0,69.75,-1427.25,-27529.5,4
15546,673.36,1865.19,-940.98,-27941.460000000003,741.0,2964.75,-1427.25,-30132.75,4
15558,747.34,4212.419999999999,-83.52000000000001,-34104.090000000004,764.0,5967.75,-336.0,-36960.75,4
15584,770.22,8699.009999999998,7389.27,-33453.6,774.5,8348.25,8928.75,-38020.5,4
15593,761.44,9111.06,9381.9,-28465.53,772.5,9102.0,10446.75,-34690.5,4
15631,631.52,6081.3,8858.880000000001,-5650.35,692.0,5692.5,8051.25,-3631.5,4
15633,601.28,5644.71,8392.350000000002,-5206.74,687.0,5653.5,7822.5,-3631.5,4
15663,352.30000000000007,4299.090000000001,4100.610000000001,-6806.73,511.0,5119.5,2632.5,-4990.5,4
15668,346.46,4826.22,4127.37,-7474.739999999999,511.0,5119.5,2632.5,-6743.25,4
15670,346.36,4981.26,4176.63,-7638.510000000001,511.0,5119.5,2632.5,-7234.5,4
15706,727.54,10329.990000000002,8372.52,-7277.7,760.0,10218.0,9390.75,-6654.75,4
15718,755.9399999999999,9948.15,9544.71,-6221.759999999999,763.0,9844.5,9641.25,-6053.25,4
15723,740.9599999999999,9889.56,9575.580000000002,-6145.680000000001,763.0,9844.5,9671.25,-5886.75,4
15728,666.84,9006.36,9172.77,-6209.85,763.0,9789.0,9671.25,-5946.0,4
15746,434.56,5749.23,6324.6900000000005,-6821.52,572.5,8847.75,9419.25,-5820.75,4
15758,409.7,4836.990000000001,6285.48,-10219.56,554.0,5448.0,6693.75,-6114.75,4
15784,590.88,5281.200000000001,9417.6,-12607.29,724.5,5694.75,10559.25,-13635.0,4
