,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
1432,-0.34,-79.14000000000001,421.98,-2509.6200000000003,0.0,-79.5,421.5,-2509.5,1
1433,-0.3399999999999999,-79.20000000000002,422.01,-2509.65,0.0,-79.5,421.5,-2509.5,1
1434,-0.3399999999999999,-79.32000000000002,422.01,-2509.68,0.0,-79.5,421.5,-2509.5,1
1435,-0.36,-79.5,421.98,-2509.77,0.0,-79.5,421.5,-2509.5,1
1436,-0.36,-79.53,421.95,-2509.86,0.0,-79.5,421.5,-2509.5,1
1437,-0.38,-79.56,421.92,-2509.98,0.0,-79.5,421.5,-2509.5,1
1438,-0.38,-79.62,421.92,-2510.07,0.0,-79.5,421.5,-2509.5,1
1439,-0.38,-79.77000000000001,421.9500000000001,-2510.13,0.0,-79.5,421.5,-2509.5,1
1440,-0.4,-79.83000000000001,421.86,-2510.2500000000005,0.0,-79.5,421.5,-2509.5,1
1441,-0.4,-79.95000000000002,421.83,-2510.2500000000005,0.0,-79.5,421.5,-2509.5,1
1442,-0.38,-80.04000000000002,421.98,-2510.3400000000006,0.0,-79.5,421.5,-2509.5,1
1443,-0.38,-80.10000000000001,421.86,-2510.4,0.0,-79.5,421.5,-2509.5,1
1444,-0.38,-80.16,421.83,-2510.4300000000003,0.0,-79.5,421.5,-2509.5,1
1445,-0.36,-80.19,421.62,-2510.4600000000005,0.0,-79.5,421.5,-2509.5,1
1446,-0.4,-80.25,421.56,-2510.5500000000006,0.0,-79.5,421.5,-2509.5,1
1447,-0.4,-80.28,421.59,-2510.6100000000006,0.0,-79.5,421.5,-2510.25,1
1449,-0.44,-80.33999999999999,421.47,-2510.73,0.0,-79.5,421.5,-2511.0,1
1450,-0.44,-80.48999999999998,421.5,-2510.8500000000004,0.0,-80.25,421.5,-2511.0,1
1451,-0.42,-80.55,421.5,-2510.91,0.0,-81.0,421.5,-2511.0,1
1452,-0.4,-80.55000000000001,421.47,-2511.0,0.0,-81.0,421.5,-2511.0,1
1453,-0.38,-80.46000000000001,421.47,-2511.03,0.0,-81.0,421.5,-2511.0,1
1454,-0.38,-80.55000000000001,421.44,-2511.12,0.0,-81.0,421.5,-2511.0,1
1455,-0.38,-80.55000000000001,421.5,-2511.18,0.0,-81.0,421.5,-2511.75,1
1456,-0.32,-80.55000000000001,421.4099999999999,-2511.24,0.0,-81.0,421.5,-2511.75,1
1457,-0.32,-80.46000000000001,421.3499999999999,-2511.33,0.0,-81.0,421.5,-2511.75,1
1458,-0.3199999999999999,-80.49000000000001,421.47,-2511.42,0.0,-81.0,421.5,-2512.5,1
1459,-0.3199999999999999,-80.52000000000001,421.47,-2511.4500000000003,0.0,-81.0,421.5,-2512.5,1
1461,-0.3,-80.49000000000001,421.56,-2511.45,0.0,-81.0,421.5,-2512.5,1
1462,-0.3,-80.43,421.53,-2511.45,0.0,-81.0,421.5,-2512.5,1
1463,-0.3,-80.4,421.47,-2511.48,0.0,-81.0,421.5,-2512.5,1
1464,-0.3,-80.34,421.47,-2511.48,0.0,-81.0,421.5,-2512.5,1
1465,-0.28,-80.16,421.47,-2511.48,0.0,-81.0,421.5,-2512.5,1
1466,-0.28,-80.22,421.53,-2511.48,0.0,-81.0,421.5,-2512.5,1
1467,-0.22,-80.28000000000002,421.44,-2511.54,0.0,-81.0,421.5,-2512.5,1
1468,-0.22,-80.19000000000001,421.53,-2511.54,0.0,-81.0,421.5,-2512.5,1
1469,-0.22,-80.16000000000001,421.68,-2511.57,0.0,-81.0,421.5,-2512.5,1
1470,-0.24,-80.10000000000001,421.59,-2511.48,0.0,-81.0,421.5,-2511.75,1
1471,-0.26,-80.13000000000001,421.5899999999999,-2511.5399999999995,0.0,-81.0,421.5,-2511.75,1
1472,-0.26,-79.95000000000002,421.4699999999999,-2511.57,0.0,-81.0,421.5,-2511.75,1
1473,-0.26,-79.92000000000002,421.5299999999999,-2511.54,0.0,-81.0,421.5,-2511.75,1
1474,-0.24,-79.98000000000002,421.56,-2511.54,0.0,-81.0,421.5,-2511.75,1
1475,-0.26,-80.01000000000002,421.56,-2511.54,0.0,-81.0,421.5,-2511.75,1
1476,-0.26,-80.04000000000002,421.56,-2511.57,0.0,-81.0,421.5,-2511.75,1
1477,-0.26,-80.07000000000002,421.5,-2511.51,0.0,-81.0,421.5,-2511.0,1
1479,-0.28,-79.98000000000002,421.5,-2511.48,0.0,-81.0,421.5,-2511.0,1
1480,-0.28,-79.95000000000002,421.47,-2511.48,0.0,-81.0,421.5,-2511.0,1
1482,-0.26,-79.86000000000001,421.56,-2511.45,0.0,-81.0,421.5,-2511.0,1
1483,-0.26,-79.95000000000002,421.5,-2511.45,0.0,-81.0,421.5,-2511.0,1
1484,-0.26,-79.86000000000001,421.44,-2511.48,0.0,-81.0,421.5,-2511.0,1
1485,-0.22,-79.89000000000001,421.41,-2511.48,0.0,-81.0,421.5,-2511.0,1
1486,-0.22,-79.98000000000002,421.38,-2511.48,0.0,-81.0,421.5,-2511.0,1
1487,-0.1999999999999999,-79.92000000000002,421.32,-2511.42,0.0,-81.0,421.5,-2511.0,1
1488,-0.1999999999999999,-79.86000000000001,421.29,-2511.48,0.0,-80.25,421.5,-2511.0,1
1489,-0.22,-79.89000000000001,421.25999999999993,-2511.51,0.0,-80.25,421.5,-2511.0,1
1490,-0.1999999999999999,-79.98,421.38,-2511.54,0.0,-80.25,421.5,-2511.0,1
1491,-0.2,-80.03999999999999,421.44,-2511.5999999999995,0.0,-80.25,421.5,-2511.0,1
1492,-0.18,-79.92,421.41,-2511.6,0.0,-79.5,421.5,-2511.0,1
1493,-0.18,-79.86,421.41,-2511.66,0.0,-79.5,421.5,-2511.0,1
1494,-0.16,-79.92,421.44,-2511.7200000000003,0.0,-79.5,421.5,-2511.0,1
1495,-0.1399999999999999,-79.98000000000002,421.53,-2511.78,0.0,-79.5,421.5,-2511.0,1
1496,-0.1199999999999999,-80.01000000000002,421.5,-2511.8099999999995,0.0,-79.5,421.5,-2511.0,1
1497,-0.12,-80.04000000000002,421.44,-2511.87,0.0,-79.5,421.5,-2511.0,1
1498,-0.1399999999999999,-80.13000000000001,421.56,-2511.96,0.0,-79.5,421.5,-2511.0,1
1499,-0.1,-79.98,421.53,-2511.99,0.0,-79.5,421.5,-2511.0,1
1500,-0.0799999999999999,-79.80000000000001,421.44,-2512.0200000000004,0.0,-79.5,421.5,-2511.0,1
1501,-0.0999999999999999,-79.92,421.41,-2512.02,0.0,-79.5,421.5,-2511.0,1
1502,-0.1,-80.01,421.44,-2512.08,0.0,-79.5,421.5,-2511.0,1
1503,-0.1,-80.13000000000001,421.41,-2512.17,0.0,-79.5,421.5,-2511.75,1
1504,-0.0799999999999999,-80.16000000000001,421.38,-2512.2000000000003,0.0,-79.5,421.5,-2511.75,1
1505,-0.0799999999999999,-80.22000000000001,421.2,-2512.2000000000003,0.0,-80.25,420.75,-2511.75,1
1506,-0.12,-80.25000000000001,421.17,-2512.23,0.0,-81.0,420.75,-2512.5,1
1507,-0.12,-80.40000000000002,421.26,-2512.2900000000004,0.0,-81.0,420.75,-2512.5,1
1508,-0.12,-80.37000000000002,421.23,-2512.2900000000004,0.0,-81.0,420.75,-2512.5,1
1509,-0.12,-80.37,421.14,-2512.38,0.0,-81.0,420.0,-2512.5,1
1510,-0.12,-80.37,421.05,-2512.4700000000003,0.0,-81.0,420.0,-2512.5,1
1511,-0.12,-80.40000000000002,420.93,-2512.53,0.0,-81.0,420.0,-2512.5,1
1512,-0.12,-80.43000000000002,420.8999999999999,-2512.59,0.0,-81.0,420.0,-2512.5,1
1513,-0.1,-80.55000000000001,420.93,-2512.65,0.0,-81.0,420.0,-2512.5,1
1514,-0.1,-80.64000000000001,420.93,-2512.71,0.0,-81.0,420.0,-2512.5,1
1515,-0.1,-80.88000000000001,420.9,-2512.7700000000004,0.0,-81.0,420.0,-2512.5,1
1516,-0.1,-80.88,420.9,-2512.83,0.0,-81.0,420.0,-2512.5,1
1517,-0.12,-80.91,421.02,-2512.86,0.0,-81.0,420.0,-2512.5,1
1518,-0.12,-81.03,420.93,-2512.89,0.0,-81.0,420.0,-2512.5,1
1520,-0.08,-81.15,420.99,-2512.95,0.0,-81.0,420.75,-2512.5,1
1521,-0.06,-81.27,421.11,-2512.95,0.0,-81.0,421.5,-2512.5,1
1522,-0.06,-81.3,421.0799999999999,-2512.92,0.0,-81.0,421.5,-2512.5,1
1524,-0.06,-81.27000000000001,421.14,-2512.92,0.0,-81.0,421.5,-2512.5,1
1526,-0.04,-81.18,421.26,-2512.86,0.0,-81.0,421.5,-2512.5,1
1527,-0.04,-81.27000000000001,421.29,-2512.83,0.0,-81.0,421.5,-2512.5,1
1528,-0.06,-81.30000000000001,421.41,-2512.7699999999995,0.0,-81.0,421.5,-2512.5,1
1529,-0.06,-81.39000000000001,421.4699999999999,-2512.6799999999994,0.0,-81.0,421.5,-2512.5,1
1530,-0.06,-81.45000000000002,421.62,-2512.62,0.0,-81.0,421.5,-2512.5,1
1531,-0.08,-81.42000000000002,421.71,-2512.5599999999995,0.0,-81.0,421.5,-2512.5,1
1532,-0.1,-81.45000000000002,421.86,-2512.47,0.0,-81.0,421.5,-2512.5,1
1533,-0.1,-81.24000000000001,421.86,-2512.47,0.0,-81.0,421.5,-2512.5,1
1534,-0.12,-81.30000000000001,421.98,-2512.41,0.0,-81.0,421.5,-2512.5,1
1535,-0.12,-81.21000000000001,422.04,-2512.35,0.0,-81.0,421.5,-2512.5,1
1537,-0.12,-81.09,422.13,-2512.23,0.0,-81.0,421.5,-2512.5,1
1538,-0.12,-80.97,422.22,-2512.11,0.0,-81.0,421.5,-2512.5,1
1539,-0.1,-80.85000000000001,422.34,-2512.05,0.0,-81.0,421.5,-2512.5,1
1542,-0.08,-80.61000000000001,422.43,-2511.9,0.0,-80.25,422.25,-2512.5,1
1543,-0.08,-80.64000000000001,422.52,-2511.84,0.0,-80.25,423.0,-2512.5,1
1544,-0.08,-80.64000000000001,422.49,-2511.78,0.0,-80.25,423.0,-2512.5,1
1545,-0.12,-80.58000000000001,422.58,-2511.7200000000003,0.0,-80.25,423.0,-2512.5,1
1546,-0.14,-80.55000000000001,422.5199999999999,-2511.72,0.0,-80.25,423.0,-2512.5,1
1547,-0.1599999999999999,-80.55000000000001,422.63999999999993,-2511.69,0.0,-80.25,423.0,-2512.5,1
1549,-0.0999999999999999,-80.61,422.79,-2511.69,0.0,-81.0,423.0,-2512.5,1
1550,-0.1,-80.76,422.88,-2511.7200000000003,0.0,-81.0,423.0,-2512.5,1
1551,-0.0799999999999999,-80.73,422.91,-2511.81,0.0,-81.0,423.0,-2512.5,1
1552,-0.08,-80.78999999999999,422.94,-2511.81,0.0,-81.0,423.0,-2512.5,1
1553,-0.08,-80.88,423.06000000000006,-2511.78,0.0,-81.0,423.0,-2512.5,1
1555,-0.14,-80.91000000000001,423.33,-2511.87,0.0,-81.0,423.0,-2512.5,1
1556,-0.14,-80.94000000000001,423.45,-2511.93,0.0,-81.0,423.75,-2512.5,1
1557,-0.1399999999999999,-81.00000000000001,423.45,-2511.9300000000003,0.0,-81.0,423.75,-2512.5,1
1558,-0.1399999999999999,-81.21,423.54,-2512.0200000000004,0.0,-81.0,423.75,-2512.5,1
1559,-0.14,-81.35999999999999,423.69,-2512.0800000000004,0.0,-81.0,424.5,-2512.5,1
1560,-0.16,-81.53999999999999,423.75,-2512.1400000000003,0.0,-81.0,424.5,-2512.5,1
1561,-0.16,-81.6,423.9,-2512.2300000000005,0.0,-81.0,424.5,-2512.5,1
1562,-0.16,-81.72,424.05,-2512.3200000000006,0.0,-81.0,424.5,-2512.5,1
1563,-0.16,-81.84,424.2,-2512.4100000000003,0.0,-81.0,424.5,-2512.5,1
1565,-0.1999999999999999,-82.26,424.53,-2512.59,0.0,-81.75,424.5,-2512.5,1
1566,-0.24,-82.35,424.71,-2512.65,0.0,-82.5,424.5,-2512.5,1
1568,-0.24,-82.71,425.1,-2512.8300000000004,0.0,-82.5,424.5,-2512.5,1
1569,-0.24,-82.89,425.34,-2512.890000000001,0.0,-82.5,424.5,-2512.5,1
1570,-0.26,-83.04,425.5800000000001,-2512.9500000000007,0.0,-82.5,425.25,-2513.25,1
1573,-0.3,-83.33999999999999,426.6000000000001,-2513.19,0.0,-82.5,426.0,-2514.0,1
1574,-0.3,-83.46000000000001,427.02,-2513.2800000000007,0.0,-83.25,426.0,-2514.0,1
1575,-0.3,-83.52000000000001,427.35,-2513.34,0.0,-83.25,426.0,-2514.0,1
1576,-0.32,-83.58000000000001,427.74,-2513.4300000000003,0.0,-83.25,426.0,-2514.0,1
1577,-0.32,-83.61000000000001,428.13000000000005,-2513.5500000000006,0.0,-83.25,426.0,-2514.0,1
1578,-0.3,-83.72999999999999,428.61000000000007,-2513.6400000000003,0.0,-84.0,426.0,-2514.0,1
1581,-0.24,-84.11999999999999,429.66,-2514.03,0.0,-85.5,427.5,-2514.0,1
1582,-0.22,-84.12,429.93,-2514.1200000000003,0.0,-85.5,427.5,-2514.0,1
1583,-0.22,-84.42,430.32,-2514.15,0.0,-85.5,427.5,-2514.0,1
1584,-0.2,-84.42,430.53,-2514.21,0.0,-85.5,427.5,-2514.0,1
1585,-0.2,-84.54,430.83,-2514.27,0.0,-85.5,428.25,-2514.0,1
1586,-0.2,-84.66000000000001,430.9500000000001,-2514.36,0.0,-85.5,429.75,-2514.0,1
1587,-0.22,-84.78000000000003,431.13000000000005,-2514.3900000000003,0.0,-85.5,429.75,-2514.0,1
1588,-0.22,-84.96000000000001,431.19000000000005,-2514.48,0.0,-85.5,429.75,-2514.0,1
1589,-0.22,-85.02000000000001,431.25,-2514.51,0.0,-85.5,429.75,-2514.0,1
1590,-0.22,-85.17,431.4,-2514.51,0.0,-85.5,430.5,-2514.0,1
1591,-0.26,-85.2,431.37,-2514.51,0.0,-85.5,430.5,-2514.0,1
1592,-0.26,-85.26000000000002,431.4,-2514.48,0.0,-85.5,430.5,-2514.0,1
1593,-0.26,-85.29000000000002,431.43,-2514.51,0.0,-85.5,430.5,-2514.0,1
1594,-0.24,-85.29000000000002,431.55,-2514.48,0.0,-85.5,430.5,-2514.0,1
1596,-0.2,-85.38000000000001,431.67,-2514.4500000000003,0.0,-85.5,430.5,-2514.0,1
1597,-0.18,-85.41000000000003,431.58,-2514.42,0.0,-85.5,430.5,-2514.0,1
1598,-0.22,-85.38000000000002,431.46,-2514.36,0.0,-85.5,430.5,-2514.0,1
1599,-0.22,-85.29000000000002,431.34,-2514.3,0.0,-85.5,430.5,-2514.0,1
1600,-0.22,-85.26000000000002,431.28,-2514.24,0.0,-85.5,430.5,-2514.0,1
1602,-0.24,-85.14000000000001,431.4,-2514.09,0.0,-85.5,430.5,-2514.0,1
1603,-0.24,-85.05000000000001,431.28,-2514.03,0.0,-85.5,430.5,-2514.0,1
1604,-0.22,-84.96000000000001,431.25,-2513.94,0.0,-85.5,430.5,-2514.0,1
1605,-0.2,-84.84,431.16,-2513.91,0.0,-85.5,430.5,-2514.0,1
1606,-0.2,-84.78,431.07,-2513.82,0.0,-85.5,430.5,-2514.0,1
1607,-0.2,-84.69000000000001,430.95,-2513.7599999999998,0.0,-84.75,430.5,-2514.0,1
1608,-0.2,-84.48000000000002,430.83,-2513.6399999999994,0.0,-84.0,430.5,-2514.0,1
1609,-0.2,-84.30000000000001,430.71,-2513.49,0.0,-84.0,430.5,-2514.0,1
1610,-0.18,-84.06,430.59,-2513.37,0.0,-84.0,430.5,-2513.25,1
1611,-0.18,-83.85,430.47,-2513.22,0.0,-83.25,430.5,-2512.5,1
1612,-0.18,-83.64,430.2600000000001,-2513.07,0.0,-82.5,429.75,-2512.5,1
1613,-0.18,-83.46000000000001,430.14,-2512.92,0.0,-82.5,428.25,-2512.5,1
1615,-0.12,-82.8,429.75,-2512.62,0.0,-82.5,427.5,-2512.5,1
1616,-0.08,-82.59,429.57,-2512.47,0.0,-82.5,426.75,-2512.5,1
1617,-0.1,-82.29,429.36,-2512.32,0.0,-82.5,426.0,-2512.5,1
1618,-0.12,-82.14000000000001,429.12,-2512.1399999999994,0.0,-82.5,426.0,-2512.5,1
1619,-0.14,-81.9,428.88,-2512.0199999999995,0.0,-82.5,425.25,-2512.5,1
1620,-0.1399999999999999,-81.69,428.73,-2511.87,0.0,-81.75,425.25,-2512.5,1
1621,-0.1199999999999999,-81.42,428.46,-2511.78,0.0,-81.0,424.5,-2512.5,1
1622,-0.1199999999999999,-81.24000000000001,428.07,-2511.63,0.0,-81.0,424.5,-2512.5,1
1623,-0.0999999999999999,-81.18,427.98,-2511.54,0.0,-81.0,424.5,-2512.5,1
1624,-0.0999999999999999,-81.18000000000002,427.71,-2511.42,0.0,-81.0,424.5,-2511.75,1
1625,-0.1,-81.15000000000002,427.38,-2511.33,0.0,-81.0,424.5,-2511.0,1
1626,-0.08,-81.09000000000002,427.05,-2511.2699999999995,0.0,-81.0,424.5,-2511.0,1
1627,-0.08,-81.03000000000002,426.69,-2511.1799999999994,0.0,-81.0,424.5,-2511.0,1
1628,-0.08,-81.03,426.42,-2511.12,0.0,-81.0,424.5,-2511.0,1
1629,-0.0799999999999999,-81.0,426.24,-2511.06,0.0,-81.0,424.5,-2511.0,1
1630,-0.1199999999999999,-81.0,425.97,-2510.94,0.0,-81.0,424.5,-2511.0,1
1631,-0.1199999999999999,-80.85000000000001,425.73,-2510.88,0.0,-81.0,424.5,-2511.0,1
1632,-0.1199999999999999,-80.88000000000002,425.55,-2510.79,0.0,-81.0,424.5,-2511.0,1
1633,-0.06,-80.79000000000002,425.37,-2510.76,0.0,-81.0,424.5,-2511.0,1
1634,-0.04,-80.85000000000002,425.34,-2510.76,0.0,-81.0,424.5,-2511.0,1
1635,-0.0399999999999999,-80.85000000000001,425.25,-2510.7,0.0,-81.0,424.5,-2511.0,1
1636,-0.04,-80.79,425.31,-2510.67,0.0,-81.0,424.5,-2511.0,1
1638,-0.0199999999999999,-80.76000000000002,425.64,-2510.55,0.0,-81.0,424.5,-2511.0,1
1639,-0.0199999999999999,-80.85000000000001,425.76,-2510.46,0.0,-81.0,424.5,-2511.0,1
1640,-0.0199999999999999,-80.79,425.94,-2510.4,0.0,-81.0,424.5,-2510.25,1
1642,6.938893903907228e-18,-80.91000000000001,426.57,-2510.34,0.0,-81.0,425.25,-2509.5,1
1643,0.0,-81.06,426.87,-2510.28,0.0,-81.0,426.0,-2509.5,1
1644,-0.04,-81.03000000000002,427.08,-2510.25,0.0,-81.0,426.0,-2509.5,1
1645,-0.06,-80.97000000000001,427.38000000000005,-2510.13,0.0,-81.0,426.0,-2509.5,1
1646,-0.06,-80.97000000000001,427.53,-2510.13,0.0,-81.0,426.0,-2509.5,1
1647,-0.06,-81.00000000000001,427.83,-2510.07,0.0,-81.0,426.0,-2509.5,1
1648,-0.1,-81.03000000000002,428.25,-2510.04,0.0,-81.0,426.0,-2509.5,1
1649,-0.1,-81.03000000000002,428.64,-2510.01,0.0,-81.0,426.75,-2509.5,1
1650,-0.0999999999999999,-81.09,428.91,-2509.95,0.0,-81.0,427.5,-2509.5,1
1651,-0.06,-81.12000000000002,429.15,-2509.92,0.0,-81.0,428.25,-2509.5,1
1652,-0.06,-81.09000000000002,429.48,-2509.8899999999994,0.0,-81.0,429.0,-2509.5,1
1653,-0.08,-81.17999999999999,429.78,-2509.86,0.0,-81.0,430.5,-2509.5,1
1654,-0.08,-81.3,429.99000000000007,-2509.83,0.0,-81.0,432.0,-2509.5,1
1655,-0.06,-81.42,430.26,-2509.74,0.0,-81.0,432.0,-2509.5,1
1656,-0.06,-81.57,430.47,-2509.74,0.0,-81.75,432.0,-2509.5,1
1657,-0.06,-81.63000000000001,430.71,-2509.71,0.0,-82.5,432.0,-2509.5,1
1658,-0.08,-81.63000000000002,430.89,-2509.71,0.0,-82.5,432.0,-2509.5,1
1659,-0.08,-81.75000000000001,431.16,-2509.74,0.0,-82.5,432.75,-2509.5,1
1660,-0.08,-81.9,431.37,-2509.74,0.0,-82.5,432.75,-2509.5,1
1661,-0.08,-82.05000000000001,431.52,-2509.7699999999995,0.0,-82.5,432.75,-2509.5,1
1662,-0.08,-82.14000000000001,431.69999999999993,-2509.7699999999995,0.0,-82.5,432.75,-2509.5,1
1663,-0.08,-82.23000000000002,431.64,-2509.77,0.0,-82.5,432.75,-2509.5,1
1664,-0.08,-82.41000000000003,431.73,-2509.7700000000004,0.0,-82.5,432.75,-2509.5,1
1665,-0.12,-82.53000000000002,431.82,-2509.7700000000004,0.0,-82.5,432.75,-2509.5,1
1666,-0.14,-82.62,431.85,-2509.8,0.0,-82.5,432.75,-2509.5,1
1668,-0.1,-82.65,432.00000000000006,-2509.8300000000004,0.0,-82.5,432.75,-2509.5,1
1669,-0.08,-82.71000000000001,432.0,-2509.83,0.0,-82.5,432.75,-2509.5,1
1670,-0.08,-82.68,432.0,-2509.89,0.0,-82.5,432.75,-2509.5,1
1671,-0.08,-82.74000000000001,432.06,-2509.86,0.0,-82.5,432.75,-2509.5,1
1672,-0.08,-82.68,432.0,-2509.89,0.0,-82.5,432.75,-2509.5,1
1673,-0.1,-82.62,431.88,-2509.86,0.0,-82.5,432.75,-2509.5,1
1674,-0.1,-82.53000000000002,431.73,-2509.83,0.0,-82.5,432.75,-2509.5,1
1675,-0.1,-82.41000000000001,431.67,-2509.83,0.0,-82.5,432.75,-2509.5,1
1676,-0.1,-82.29,431.58,-2509.74,0.0,-82.5,432.75,-2509.5,1
1677,-0.12,-82.14,431.58,-2509.6800000000003,0.0,-82.5,432.75,-2509.5,1
1678,-0.1,-81.93,431.43,-2509.65,0.0,-82.5,432.0,-2509.5,1
1679,-0.14,-81.78000000000002,431.43,-2509.56,0.0,-82.5,432.0,-2509.5,1
1682,-0.14,-81.48000000000002,431.16,-2509.2899999999995,0.0,-82.5,432.0,-2509.5,1
1683,-0.2,-81.21000000000001,431.04,-2509.17,0.0,-81.75,432.0,-2509.5,1
1684,-0.22,-80.97,430.92,-2509.0199999999995,0.0,-81.0,431.25,-2509.5,1
1685,-0.22,-80.72999999999999,430.71,-2508.9,0.0,-81.0,430.5,-2509.5,1
1686,-0.24,-80.55,430.65,-2508.7200000000003,0.0,-81.0,430.5,-2509.5,1
1687,-0.24,-80.28,430.4700000000001,-2508.63,0.0,-81.0,429.75,-2509.5,1
1688,-0.24,-80.07,430.35,-2508.51,0.0,-81.0,429.0,-2509.5,1
1689,-0.24,-79.77,430.23,-2508.39,0.0,-81.0,429.0,-2509.5,1
1690,-0.24,-79.56,430.02,-2508.24,0.0,-81.0,429.0,-2509.5,1
1691,-0.26,-79.28999999999999,429.75,-2508.18,0.0,-80.25,429.0,-2509.5,1
1692,-0.26,-78.89999999999999,429.66,-2508.0,0.0,-79.5,429.0,-2509.5,1
1693,-0.26,-78.53999999999999,429.5400000000001,-2507.85,0.0,-79.5,429.0,-2508.75,1
1694,-0.24,-78.35999999999999,429.36000000000007,-2507.7000000000003,0.0,-79.5,429.0,-2508.0,1
1695,-0.22,-78.15,429.18000000000006,-2507.58,0.0,-79.5,428.25,-2508.0,1
1696,-0.22,-77.91,429.12000000000006,-2507.37,0.0,-79.5,428.25,-2508.0,1
1697,-0.22,-77.57999999999998,429.03,-2507.22,0.0,-78.75,428.25,-2508.0,1
1698,-0.18,-77.33999999999999,428.94,-2507.07,0.0,-78.0,428.25,-2508.0,1
1699,-0.18,-77.16,428.76,-2506.92,0.0,-77.25,428.25,-2508.0,1
1700,-0.16,-76.79999999999998,428.7000000000001,-2506.7699999999995,0.0,-76.5,428.25,-2507.25,1
1701,-0.16,-76.59,428.61,-2506.59,0.0,-75.75,428.25,-2506.5,1
1702,-0.16,-76.35,428.43,-2506.44,0.0,-75.0,428.25,-2506.5,1
1703,-0.1399999999999999,-76.02,428.34,-2506.29,0.0,-75.0,428.25,-2506.5,1
1704,-0.1199999999999999,-75.72,428.34,-2506.14,0.0,-75.0,428.25,-2506.5,1
1705,-0.12,-75.35999999999999,428.31000000000006,-2505.96,0.0,-74.25,428.25,-2506.5,1
1707,-0.12,-74.78999999999999,428.22,-2505.6000000000004,0.0,-73.5,428.25,-2505.0,1
1708,-0.1,-74.63999999999999,428.1,-2505.3900000000003,0.0,-73.5,427.5,-2505.0,1
1709,-0.0999999999999999,-74.27999999999999,427.98,-2505.2100000000005,0.0,-73.5,427.5,-2505.0,1
1710,-0.0999999999999999,-74.03999999999999,428.04,-2505.03,0.0,-72.75,427.5,-2505.0,1
1711,-0.0799999999999999,-73.74,428.07,-2504.85,0.0,-72.0,427.5,-2504.25,1
1712,-0.0999999999999999,-73.53,428.04,-2504.73,0.0,-72.0,427.5,-2503.5,1
1713,-0.1,-73.38,428.22,-2504.6100000000006,0.0,-72.0,427.5,-2503.5,1
1714,-0.1,-73.11,428.28,-2504.4600000000005,0.0,-72.0,428.25,-2503.5,1
1715,-0.08,-72.89999999999999,428.31,-2504.31,0.0,-72.0,428.25,-2503.5,1
1716,-0.06,-72.78,428.4,-2504.16,0.0,-72.0,429.0,-2503.5,1
1717,-0.0399999999999999,-72.63,428.46,-2504.0400000000004,0.0,-72.0,429.0,-2503.5,1
1718,-0.0399999999999999,-72.47999999999999,428.55,-2503.9500000000007,0.0,-72.0,429.0,-2503.5,1
1719,-0.0399999999999999,-72.39,428.64,-2503.8300000000004,0.0,-72.0,429.0,-2503.5,1
1721,-0.06,-72.08999999999999,428.6700000000001,-2503.6800000000003,0.0,-72.0,429.0,-2503.5,1
1722,-0.06,-72.12,428.7600000000001,-2503.6200000000003,0.0,-72.0,429.0,-2503.5,1
1723,-0.0399999999999999,-72.03,428.8500000000001,-2503.53,0.0,-72.0,429.0,-2503.5,1
1724,-0.0399999999999999,-71.91,428.97,-2503.5,0.0,-72.0,429.0,-2503.5,1
1725,-0.06,-71.91,429.03,-2503.4100000000003,0.0,-72.0,429.0,-2503.5,1
1726,-0.08,-71.94,429.06000000000006,-2503.44,0.0,-72.0,429.0,-2503.5,1
1727,-0.06,-72.0,429.03,-2503.47,0.0,-72.0,429.0,-2503.5,1
1728,-0.08,-72.03,428.97,-2503.44,0.0,-72.0,429.0,-2503.5,1
1729,-0.04,-72.06,428.85,-2503.47,0.0,-72.0,429.0,-2503.5,1
1731,-0.06,-72.03,428.85,-2503.59,0.0,-72.0,429.0,-2503.5,1
1732,-0.06,-72.09,428.8200000000001,-2503.6200000000003,0.0,-72.0,429.0,-2503.5,1
1733,-0.08,-72.33000000000001,428.7000000000001,-2503.71,0.0,-72.0,429.0,-2503.5,1
1734,-0.08,-72.45,428.67,-2503.8,0.0,-72.0,429.0,-2503.5,1
1735,-0.08,-72.48,428.67,-2503.95,0.0,-72.0,429.0,-2503.5,1
1736,-0.06,-72.72000000000001,428.43,-2504.16,0.0,-72.0,429.0,-2503.5,1
1737,-0.06,-72.93,428.37,-2504.34,0.0,-72.0,429.0,-2503.5,1
1739,-0.06,-73.38000000000002,690.45,-2504.79,0.0,-72.75,429.0,-2503.5,1
1741,-0.06,-73.77000000000001,690.2099999999999,-2505.21,0.0,-73.5,429.0,-2503.5,1
1743,-0.06,-74.19,689.7900000000001,-2505.6900000000005,0.0,-73.5,427.5,-2503.5,1
1744,-0.06,-74.4,689.64,-2505.96,0.0,-74.25,427.5,-2503.5,1
1745,-0.06,-74.58000000000001,689.55,-2506.2000000000003,0.0,-75.0,427.5,-2503.5,1
1746,-0.06,-74.88000000000002,689.4,-2506.4400000000005,0.0,-75.0,427.5,-2504.25,1
1747,-0.06,-75.18,689.2500000000001,-2506.71,0.0,-75.0,427.5,-2505.0,1
1748,-0.06,-75.36000000000001,689.1000000000001,-2506.95,0.0,-75.0,427.5,-2505.0,1
