,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
14302,521.94,9147.06,3603.9900000000007,-6760.950000000001,714.0,11280.75,4317.0,-6833.25,4
14304,491.22,8665.890000000001,3411.51,-6600.27,714.0,11232.75,4286.25,-6733.5,4
14305,475.8200000000001,8434.35,3321.27,-6548.8200000000015,713.5,11196.75,4284.0,-6672.75,4
14323,367.92,6017.1900000000005,3729.6,-9151.41,461.0,6253.5,4263.0,-6946.5,4
14337,376.26,6195.840000000001,4408.89,-11932.59,461.0,6253.5,5812.5,-12525.0,4
14344,469.98,7109.219999999999,5052.599999999999,-12765.3,644.5,6579.0,6345.0,-12575.25,4
14345,485.08,7344.269999999999,5174.1,-12905.160000000002,658.0,6735.75,6346.5,-12575.25,4
14346,500.2,7581.269999999999,5297.22,-13044.39,670.5,7017.0,6361.5,-12575.25,4
14362,713.74,10929.510000000002,6841.200000000001,-13907.669999999998,746.0,12216.75,6626.25,-12575.25,4
14394,738.96,10635.330000000002,6032.49,-7250.219999999999,748.0,10377.75,6409.5,-6659.25,4
14423,663.7800000000001,8311.98,5020.29,-4032.3,713.0,8421.75,4994.25,-3747.0,4
14440,620.2800000000001,7355.55,4652.789999999999,-3233.8500000000004,631.0,6980.25,4686.0,-3312.0,4
14442,619.2600000000001,7236.81,4615.889999999999,-3130.05,631.0,6969.0,4653.75,-3252.75,4
14456,586.04,6531.72,4371.27,-2593.77,601.5,6829.5,4203.75,-3019.5,4
14465,476.12,5619.42,3795.630000000001,-2861.19,525.0,6057.75,3891.0,-3051.0,4
14475,373.58,4511.490000000002,3031.2000000000003,-3188.46,525.0,5741.25,3729.75,-3051.0,4
14503,180.66,3409.65,2312.79,-3561.6900000000005,155.5,4056.0,2574.75,-4114.5,4
14525,422.52,4329.81,3286.26,-2191.8,530.5,4249.5,3106.5,-1619.25,4
14547,621.4600000000002,4110.150000000001,3572.31,-922.71,636.5,4174.5,3478.5,-1211.25,4
14551,633.5,4047.66,3563.73,-816.21,665.0,4174.5,3478.5,-813.75,4
14553,639.32,4008.18,3546.0000000000005,-755.4300000000001,672.5,4148.25,3478.5,-553.5,4
14563,660.2,3776.7,3334.1400000000003,-416.58,673.0,3702.0,3163.5,-155.25,4
14565,662.88,3717.480000000001,3271.23,-347.28000000000003,673.0,3650.25,3090.75,-125.25,4
14575,669.88,3382.14,2922.7200000000003,-43.290000000000006,673.0,3247.5,2926.5,66.0,4
14579,669.6999999999999,3278.01,2820.78,25.44,672.5,3126.75,2825.25,92.25,4
14580,669.46,3258.12,2801.31,36.75,671.0,3111.75,2818.5,93.0,4
14583,668.0400000000001,3212.88,2760.57,58.62,667.0,3069.75,2755.5,102.0,4
14586,662.2,3165.7200000000003,2719.98,75.3,665.0,3054.75,2662.5,105.75,4
14594,564.9200000000001,2960.37,2572.77,-196.29,658.5,2986.5,2488.5,105.75,4
14606,401.7600000000001,2354.1600000000003,2148.1200000000003,-1135.7400000000002,649.0,2931.75,2448.75,100.5,4
14607,388.52,2305.8,2116.74,-1219.59,645.0,2929.5,2447.25,96.0,4
14615,284.14000000000004,1971.93,1932.57,-1928.37,1.0,2716.5,2428.5,-1685.25,4
14620,218.34,1861.2,1916.22,-2410.05,0.0,1843.5,2197.5,-3751.5,4
14643,135.84,2153.88,2205.4200000000005,-3115.17,0.5,1929.0,2409.0,-3763.5,4
14646,168.24,2297.82,2313.0,-2914.53,56.5,2961.0,2923.5,-3736.5,4
14654,264.38,2723.4,2653.7400000000007,-2347.9800000000005,238.0,3375.0,3030.75,-1951.5,4
14658,315.84,2937.2700000000004,2833.74,-2039.64,337.5,3375.0,3076.5,-1379.25,4
14664,394.28,3209.3700000000003,3074.19,-1530.18,468.5,3375.0,3110.25,-827.25,4
14670,473.7200000000001,3361.74,3214.14,-967.47,547.5,3375.0,3122.25,-437.25,4
14683,598.7800000000001,3214.38,3300.54,-257.85,648.5,3304.5,3340.5,-145.5,4
14685,610.22,3184.38,3310.14,-203.28,653.0,3222.75,3344.25,-93.75,4
14694,643.9,3060.84,3335.07,-34.980000000000004,659.0,2991.75,3344.25,39.75,4
14698,650.64,3017.31,3347.25,4.379999999999998,659.0,2928.75,3344.25,73.5,4
14705,654.3399999999999,2923.05,3310.35,60.33,659.0,2858.25,3333.75,98.25,4
14707,654.12,2890.41,3283.86,74.97000000000001,659.0,2853.0,3315.0,104.25,4
14710,650.12,2851.11,3250.95,89.25000000000001,659.0,2846.25,3298.5,107.25,4
14727,453.6,2378.91,2870.3700000000003,-1064.76,639.5,2819.25,3225.75,107.25,4
14729,427.2,2280.9600000000005,2802.7200000000003,-1274.79,639.0,2814.0,3217.5,102.75,4
14739,356.73999999999995,2175.3900000000003,3134.5500000000006,-3094.5,438.0,2672.25,3159.75,-2803.5,4
14745,344.3,2511.8100000000004,3766.56,-4377.870000000001,438.0,2672.25,3159.75,-3966.0,4
14746,343.38,2575.02,3888.93,-4594.620000000001,438.0,2672.25,3159.75,-3984.75,4
14752,340.84000000000003,2946.66,4726.74,-5862.96,438.0,2672.25,3300.0,-4953.0,4
14762,356.82000000000005,3558.75,6322.35,-7603.320000000001,470.0,4393.5,6919.5,-8622.0,4
14763,366.00000000000006,3615.54,6468.389999999999,-7733.94,489.0,4763.25,7364.25,-8622.0,4
14769,444.56000000000006,4089.99,7392.839999999999,-8090.910000000001,578.5,5656.5,9017.25,-8622.0,4
14791,676.0,5966.969999999999,10559.009999999998,-7575.09,701.0,5976.0,10845.75,-7041.0,4
14795,687.22,5923.169999999999,10648.590000000002,-7050.57,702.5,5976.0,10845.75,-6882.0,4
14796,689.4200000000001,5905.169999999999,10650.81,-6907.59,704.0,5948.25,10845.75,-6798.0,4
14800,697.22,5825.49,10584.18,-6314.6100000000015,707.5,5827.5,10845.75,-6303.75,4
14804,704.7399999999999,5751.660000000001,10412.820000000002,-5715.6900000000005,709.5,5786.25,10828.5,-5879.25,4
14887,260.58000000000004,2777.7900000000004,5090.880000000001,-5315.67,146.0,2362.5,5365.5,-5579.25,4
14888,253.86000000000004,2716.8900000000003,5070.090000000001,-5443.740000000001,146.0,2297.25,5365.5,-5841.75,4
14893,227.52,2357.9400000000005,5091.449999999999,-6116.879999999999,146.0,1907.25,5365.5,-7090.5,4
14910,343.12,928.62,6921.45,-7373.07,271.0,846.0,6077.25,-7662.0,4
14911,357.38000000000005,903.51,7145.55,-7438.38,323.0,846.0,6360.75,-7662.0,4
14919,473.36,665.2800000000001,8923.859999999999,-7822.2,566.0,789.75,9879.0,-7662.0,4
14924,538.28,322.23,9818.04,-7736.76,665.0,4.5,11424.75,-7609.5,4
14925,550.6399999999999,246.69000000000003,9972.66,-7718.370000000001,675.5,-370.5,11528.25,-7566.75,4
14926,562.98,175.95000000000002,10125.48,-7702.290000000001,683.0,-684.75,11582.25,-7530.0,4
14950,736.9000000000001,-784.77,12545.19,-6917.46,746.5,-842.25,12717.75,-6823.5,4
14959,748.0799999999999,-588.6,12702.3,-6590.369999999999,755.0,-790.5,12723.75,-6483.75,4
14974,756.68,-227.64,12919.23,-6507.48,757.0,-36.75,12754.5,-6408.0,4
15014,278.36,219.06,5171.73,-7190.04,88.0,-35.25,1204.5,-7157.25,4
15015,267.72,257.42999999999995,4892.4,-7330.56,88.0,-35.25,1145.25,-7251.0,4
15034,230.0,-576.06,-915.66,-10286.19,209.5,-192.75,189.75,-10684.5,4
15036,257.36,-585.6,-1227.03,-11009.1,237.5,-192.75,-449.25,-11130.75,4
15044,368.9,-779.16,-2518.47,-14002.830000000002,341.0,-1016.25,-2580.75,-12870.0,4
15051,470.44,-1038.99,-3621.27,-17038.769999999997,561.5,-1405.5,-3617.25,-14907.0,4
15064,616.28,-1512.87,-5202.87,-22466.52,692.0,-1425.0,-5822.25,-22839.0,4
15119,516.1600000000001,2012.55,309.3,-27411.120000000003,750.5,2799.75,568.5,-35858.25,4
15120,501.06,1977.33,380.67,-26798.76,749.0,2799.75,568.5,-35858.25,4
15127,394.98,1525.9800000000002,716.25,-22579.77,612.5,985.5,585.75,-31708.5,4
15157,183.7,-2610.3900000000003,1564.9199999999998,-8926.320000000002,138.5,-150.75,858.75,-7420.5,4
15166,271.76000000000005,-2663.9100000000003,2035.74,-11862.9,262.5,-148.5,1942.5,-9471.0,4
15167,283.00000000000006,-2637.4500000000003,2096.61,-12254.070000000002,275.0,-148.5,2067.0,-9938.25,4
15168,294.78,-2616.15,2153.19,-12657.3,289.0,-148.5,2225.25,-10087.5,4
15211,700.8,-204.75000000000003,9080.79,-26916.180000000004,746.0,222.75,7692.75,-27617.25,4
15219,737.6200000000001,335.52,11095.98,-25033.800000000003,749.5,2384.25,13484.25,-27617.25,4
15223,745.4599999999999,882.39,12085.29,-23690.400000000005,750.5,2964.0,15405.75,-24741.0,4
15231,755.3000000000001,2517.39,14057.25,-20434.320000000007,754.0,3537.0,15703.5,-16560.75,4
15247,763.56,4142.64,15963.0,-12874.56,764.5,4355.25,15795.0,-10716.75,4
15258,764.12,4516.320000000001,15276.6,-10093.77,766.0,4637.25,15597.0,-10314.0,4
15261,763.8,4550.52,15096.9,-9694.23,766.0,4637.25,15529.5,-10279.5,4
15275,759.8199999999999,4559.94,14531.429999999998,-8574.330000000002,759.5,4579.5,14577.0,-8659.5,4
15282,754.18,4457.94,14192.82,-8065.290000000001,753.0,4369.5,13700.25,-7246.5,4
15286,751.0600000000002,4386.900000000001,14053.8,-7864.11,749.5,4287.75,13700.25,-7246.5,4
15293,746.68,4209.75,13795.17,-7469.94,746.0,4155.75,13665.0,-7152.75,4
15297,744.62,4101.03,13717.800000000005,-7332.48,745.0,4037.25,13665.0,-7152.75,4
15310,739.98,4115.88,13978.98,-7809.990000000001,738.5,4014.75,13848.0,-7387.5,4
15335,597.32,3765.36,12733.98,-8602.44,733.0,4015.5,14422.5,-9162.75,4
15357,381.12000000000006,3089.22,7080.18,-9840.21,479.5,3748.5,2539.5,-9653.25,4
15371,370.08,4506.330000000001,4487.220000000001,-12080.04,479.5,3748.5,2208.75,-10686.75,4
15372,369.64,4643.9400000000005,4342.56,-12136.23,479.5,3748.5,2208.75,-11953.5,4
15377,390.06,5365.59,3776.670000000001,-12304.95,549.0,5535.75,2208.75,-12234.75,4
15379,417.54,5714.28,3782.19,-12358.11,594.0,7063.5,2208.75,-12234.75,4
15411,699.42,9010.74,8319.57,-8876.970000000001,726.0,9052.5,8823.0,-7587.0,4
15423,642.56,7751.34,7917.269999999999,-5804.339999999999,726.0,7962.0,8823.0,-5479.5,4
15430,622.08,6982.5,7754.64,-4740.21,664.5,7241.25,8548.5,-4806.75,4
15444,545.22,4992.09,6578.31,-2908.4400000000005,509.5,5430.0,6738.75,-2979.0,4
15452,499.36,3725.49,5552.46,-1966.95,476.0,5135.25,5604.75,-2256.0,4
15473,506.44,1330.35,3844.71,-446.49,505.0,288.75,2502.0,405.75,4
15478,458.02,792.3900000000001,3352.02,-79.01999999999995,480.0,199.5,2473.5,407.25,4
15489,347.04,130.32,2382.87,-408.48,456.5,81.75,2431.5,407.25,4
15491,329.52,91.95000000000002,2288.4,-557.43,456.5,77.25,2425.5,407.25,4
15531,443.06000000000006,-172.6500000000001,-737.7900000000002,-17611.5,601.5,-376.5,-1427.25,-17236.5,4
15535,504.22,327.66,-899.1600000000001,-20307.210000000003,652.5,-376.5,-1427.25,-20511.75,4
15559,750.4000000000001,4432.769999999999,130.43999999999997,-34498.77,766.0,6095.25,-20.25,-37470.75,4
15572,770.02,7110.96,3587.01,-37044.18,774.5,7374.0,2436.75,-38020.5,4
15579,770.9399999999999,8182.41,5954.85,-35482.29000000001,774.5,7883.25,5142.0,-38020.5,4
15603,741.82,8960.85,10361.79,-21147.72,756.5,9102.0,10446.75,-19197.0,4
15608,733.76,8701.919999999998,10476.81,-17499.33,752.0,9102.0,10446.75,-15580.5,4
15612,727.9399999999999,8513.37,10336.89,-14651.34,741.5,9102.0,10446.75,-12624.75,4
15614,725.3600000000001,8379.42,10240.41,-13279.44,730.0,9093.75,10446.75,-10468.5,4
15627,691.7800000000001,7008.06,9463.56,-6592.619999999999,697.5,5803.5,8384.25,-3631.5,4
15638,526.3600000000001,4642.77,7187.85,-4247.280000000001,679.5,5481.0,7681.5,-3631.5,4
15667,346.96000000000004,4739.31,4100.07,-7367.069999999999,511.0,5119.5,2632.5,-6011.25,4
15678,381.48,5803.65,4079.67,-7853.969999999999,558.5,9261.0,2632.5,-7071.0,4
15688,534.36,7956.69,5537.1900000000005,-8163.750000000001,640.0,9780.0,5565.0,-7428.75,4
15702,712.5,10335.51,7754.28,-7806.630000000001,745.0,10249.5,9059.25,-6850.5,4
15705,724.22,10341.45,8203.44,-7379.370000000001,756.0,10249.5,9364.5,-6751.5,4
15715,749.4599999999999,9981.54,9509.94,-6402.150000000001,763.0,9894.75,9641.25,-6426.0,4
15744,444.2000000000001,5939.94,6571.860000000001,-6373.32,717.0,9309.75,9447.75,-5820.75,4
15745,439.12,5839.14,6446.700000000001,-6590.94,648.5,9196.5,9437.25,-5820.75,4
15750,422.3,5483.31,5953.500000000001,-7930.110000000001,554.0,6940.5,6693.75,-5820.75,4
15752,418.16,5351.85,5921.219999999999,-8544.24,554.0,6648.0,6693.75,-5820.75,4
15755,413.3,5109.66,6046.860000000001,-9433.74,554.0,5996.25,6693.75,-5873.25,4
15757,410.8,4928.97,6196.109999999999,-9968.34,554.0,5585.25,6693.75,-5936.25,4
15766,405.66,4147.860000000001,7112.1,-11839.8,554.0,5145.0,6693.75,-11413.5,4
15769,405.82,3913.2,7434.720000000001,-12297.36,554.0,5145.0,6693.75,-13635.0,4
15771,410.02,3833.16,7599.99,-12487.89,554.0,5145.0,6693.75,-13635.0,4
15776,470.38,4167.12,7954.62,-12493.89,661.0,5251.5,8919.0,-13635.0,4
15779,515.4599999999999,4600.05,8510.88,-12547.17,684.0,5310.75,10559.25,-13635.0,4
15782,560.6800000000001,5012.400000000001,9058.77,-12588.240000000002,708.0,5448.0,10559.25,-13635.0,4
15787,636.28,5683.289999999999,9947.22,-12628.65,735.0,6122.25,10559.25,-13635.0,4
15790,680.3199999999999,6039.089999999999,10403.22,-12440.73,742.5,6567.0,10559.25,-13635.0,4
15792,705.86,6237.36,10683.6,-12147.87,748.0,6623.25,10559.25,-13635.0,4
15794,720.2,6361.379999999999,10961.67,-11722.2,749.5,6623.25,10559.25,-12482.25,4
15797,733.3600000000001,6378.06,11267.04,-10849.32,751.0,6623.25,10559.25,-7942.5,4
15800,740.78,6319.83,11440.38,-9798.66,752.5,6441.75,10559.25,-6480.0,4
