,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
14322,368.38000000000005,6086.01,3639.690000000001,-8881.8,461.0,6253.5,4263.0,-6808.5,4
14326,367.8,5938.410000000001,3952.98,-9967.95,461.0,6253.5,4263.75,-7155.0,4
14355,636.36,9704.55,6396.72,-14112.3,733.5,12216.75,6565.5,-12575.25,4
14369,741.3200000000002,11583.48,6787.650000000001,-12658.98,750.0,12216.75,6541.5,-11919.75,4
14376,748.6600000000001,11831.280000000002,6496.17,-10718.67,750.0,12216.75,6434.25,-10642.5,4
14391,741.3,10876.440000000002,6139.44,-7731.389999999999,750.0,10861.5,6426.0,-7323.0,4
14395,738.2,10551.87,5991.779999999999,-7087.259999999999,748.0,10215.75,6360.0,-6426.0,4
14412,712.8800000000001,9132.870000000004,5288.22,-4811.099999999999,714.0,9094.5,4994.25,-4539.75,4
14416,696.86,8791.800000000001,5181.09,-4447.56,714.0,8824.5,4994.25,-4126.5,4
14418,687.6399999999999,8637.51,5128.23,-4297.620000000001,714.0,8709.0,4994.25,-3968.25,4
14421,673.24,8433.81,5057.22,-4122.96,713.0,8530.5,4994.25,-3747.0,4
14425,654.58,8194.5,4984.9800000000005,-3948.27,712.0,8316.75,4994.25,-3747.0,4
14438,621.66,7472.070000000001,4687.739999999999,-3337.08,631.0,6982.5,4718.25,-3357.0,4
14441,619.6800000000002,7296.3,4634.609999999999,-3181.5600000000004,631.0,6977.25,4662.75,-3291.75,4
14471,414.38,4901.31,3296.07,-2997.03,525.0,5831.25,3786.75,-3051.0,4
14479,339.8,4268.43,2872.86,-3388.41,359.0,5685.75,3689.25,-3051.0,4
14486,277.0,4004.61,2667.75,-3536.58,155.5,4745.25,2739.0,-4114.5,4
14493,214.22,3746.670000000001,2463.24,-3563.46,155.5,4203.75,2574.75,-4114.5,4
14515,297.28,3678.18,2719.89,-2968.5000000000005,236.0,4134.0,2727.75,-1844.25,4
14535,530.36,4230.570000000001,3429.99,-1326.33,572.0,4204.5,3478.5,-1513.5,4
14538,560.92,4194.869999999999,3480.75,-1204.7699999999998,580.5,4174.5,3478.5,-1450.5,4
14544,608.4399999999999,4146.0,3560.7,-1008.06,618.5,4174.5,3478.5,-1269.75,4
14592,592.28,3043.1700000000005,2629.4700000000003,-47.04,660.0,2990.25,2511.0,105.75,4
14640,105.84,2085.96,2153.64,-3251.28,0.0,1843.5,2197.5,-3769.5,4
14652,239.16,2617.6200000000003,2566.23,-2498.13,170.0,3375.0,3012.0,-2343.0,4
14668,447.2600000000001,3328.56,3180.33,-1155.54,516.5,3375.0,3119.25,-557.25,4
14675,529.6800000000001,3332.7900000000004,3255.24,-595.62,605.0,3367.5,3210.0,-291.0,4
14677,550.02,3306.1800000000003,3268.44,-487.47,620.5,3362.25,3333.75,-261.0,4
14682,591.9,3229.47,3295.05,-288.57,646.0,3333.0,3333.75,-170.25,4
14689,628.1800000000001,3126.63,3324.09,-114.06,658.5,3065.25,3344.25,-17.25,4
14703,654.14,2955.78,3333.78,44.040000000000006,659.0,2860.5,3337.5,88.5,4
14704,654.26,2939.55,3322.65,52.26,659.0,2860.5,3336.0,96.0,4
14718,572.62,2797.8,3253.0200000000004,-332.43,651.5,2841.0,3283.5,107.25,4
14725,480.08,2474.2200000000003,2961.6,-904.74,640.0,2823.75,3229.5,107.25,4
14732,393.62,2125.05,2762.73,-1708.3500000000004,622.5,2743.5,3159.75,78.75,4
14736,367.7000000000001,2073.7500000000005,2904.66,-2475.57,440.0,2672.25,3159.75,-285.0,4
14738,360.02000000000004,2135.1600000000003,3049.5300000000007,-2884.02,438.0,2672.25,3159.75,-1435.5,4
14760,345.82,3440.9700000000003,6019.29,-7313.580000000001,438.0,3670.5,6040.5,-8622.0,4
14783,635.1,5711.13,9980.55,-8400.27,657.5,5964.0,10845.75,-8370.75,4
14803,702.88,5769.4800000000005,10460.37,-5859.330000000001,709.0,5786.25,10845.75,-6016.5,4
14817,719.1600000000001,5455.41,9758.37,-4249.949999999999,720.5,5340.75,10055.25,-4351.5,4
14827,725.04,5131.199999999999,9207.360000000002,-3318.48,725.0,4803.75,8538.75,-2495.25,4
14829,726.1600000000001,5068.59,9101.01,-3153.81,726.0,4798.5,8478.0,-2383.5,4
14836,731.4000000000001,4888.859999999999,8767.29,-2649.18,738.0,4761.0,8417.25,-2292.0,4
14859,618.68,4539.51,7668.96,-2769.0000000000005,742.0,4731.0,8304.75,-2021.25,4
14864,544.94,4102.530000000001,6933.45,-2961.21,742.0,4719.75,8280.0,-2021.25,4
14869,470.6,3698.16,6256.89,-3272.3100000000004,729.5,4714.5,8263.5,-2031.75,4
14870,455.72,3638.34,6148.2,-3379.1700000000005,724.0,4714.5,8253.0,-2104.5,4
14877,368.5200000000001,3330.81,5609.85,-4195.47,228.0,4712.25,7439.25,-4095.0,4
14881,321.1,3138.63,5379.120000000001,-4620.6,148.5,2799.75,5365.5,-4349.25,4
14882,309.04,3084.3,5321.580000000001,-4733.43,146.0,2702.25,5365.5,-4432.5,4
14889,247.48,2654.3700000000003,5055.81,-5576.160000000001,146.0,2220.75,5365.5,-5924.25,4
14901,225.84,1586.64,5415.57,-7020.269999999999,146.0,1511.25,5365.5,-7516.5,4
14922,513.4000000000001,475.2600000000001,9486.450000000004,-7779.09,650.5,560.25,10989.0,-7645.5,4
14931,622.4399999999999,-162.66000000000005,10862.73,-7648.74,703.0,-827.25,11875.5,-7530.0,4
14932,634.58,-220.95,11009.19,-7629.930000000001,704.0,-835.5,12045.0,-7530.0,4
14939,696.8999999999999,-565.6200000000001,11902.65,-7432.589999999999,721.0,-842.25,12447.0,-7206.75,4
14940,702.94,-606.57,12002.22,-7390.29,725.0,-842.25,12502.5,-7179.0,4
14947,730.96,-772.14,12453.84,-7067.1,743.5,-842.25,12707.25,-6951.75,4
14979,749.66,-128.28,12941.82,-6588.99,757.0,21.0,12821.25,-6408.0,4
14982,714.22,-147.54000000000002,12773.669999999998,-6723.180000000001,757.0,21.0,12821.25,-6408.0,4
14988,623.5600000000001,-156.80999999999997,11505.48,-6554.67,757.0,21.0,12821.25,-6360.75,4
15002,411.0,-115.28999999999998,8172.87,-6013.830000000001,680.0,-19.5,12600.75,-5957.25,4
15005,366.72,-124.74,7456.86,-6081.33,244.0,-35.25,10754.25,-5975.25,4
15024,183.5,-169.17,1982.88,-8044.830000000001,88.0,-144.0,834.0,-7572.0,4
15045,383.16,-810.5400000000001,-2682.9,-14404.86,351.0,-1116.0,-2715.75,-13140.75,4
15056,541.84,-1099.11,-4342.71,-19305.24,671.5,-1425.0,-4742.25,-22055.25,4
15071,689.5,-1282.2300000000002,-5404.62,-25679.040000000005,717.0,-1375.5,-5822.25,-24726.75,4
15080,731.9200000000001,-21.11999999999999,-4891.08,-29573.58,749.5,-479.25,-5822.25,-30511.5,4
15087,742.78,598.11,-4075.5,-31575.12,754.0,64.5,-5020.5,-33003.0,4
15112,622.12,2053.2899999999995,-347.43,-31508.88,755.0,2799.75,541.5,-35858.25,4
15115,576.8,2063.76,-37.56,-29795.939999999995,755.0,2799.75,568.5,-35858.25,4
15135,291.68,1177.86,1248.66,-18151.53,42.0,525.0,644.25,-9619.5,4
15165,261.08,-2672.13,1978.77,-11501.13,256.0,-148.5,1722.0,-8655.75,4
15181,472.48,-3711.72,2581.71,-18702.12,482.0,-4299.0,2932.5,-20288.25,4
15189,553.26,-4194.779999999999,3261.06,-22254.09,575.0,-5013.75,3135.0,-23155.5,4
15199,645.2,-2323.4100000000003,5827.290000000001,-26544.45,689.5,-1389.0,3914.25,-27617.25,4
15213,712.52,-56.010000000000005,9605.76,-26527.620000000003,747.0,506.25,8250.0,-27617.25,4
15216,727.76,156.41999999999996,10373.430000000002,-25887.000000000004,747.5,1155.0,10205.25,-27617.25,4
15226,749.9200000000001,1494.42,12856.29,-22572.9,751.0,3381.0,15499.5,-21977.25,4
15232,756.0200000000001,2738.16,14277.15,-19985.610000000004,754.5,3563.25,15711.75,-15384.0,4
15241,760.7,3853.98,15690.12,-15404.580000000002,759.0,3856.5,15795.0,-11196.0,4
15252,764.76,4329.120000000001,15760.260000000002,-11415.9,766.0,4557.0,15707.25,-10584.0,4
15267,763.2199999999999,4627.620000000001,14829.99,-9147.270000000002,766.0,4637.25,15443.25,-9978.75,4
15280,755.7599999999999,4481.850000000001,14278.71,-8186.549999999999,754.0,4390.5,13736.25,-7266.0,4
15283,753.4399999999999,4443.27,14158.74,-8016.54,752.5,4326.0,13700.25,-7246.5,4
15289,748.96,4313.79,13931.97,-7684.679999999999,748.5,4203.0,13678.5,-7156.5,4
15290,748.36,4287.750000000001,13895.070000000002,-7629.3,748.0,4166.25,13665.0,-7152.75,4
15305,741.86,4031.94,13769.19,-7428.3,742.0,4014.75,13700.25,-7192.5,4
15307,741.3199999999999,4065.15,13864.740000000002,-7591.56,740.5,4014.75,13755.75,-7246.5,4
15316,736.76,4207.139999999999,14108.820000000002,-8110.2,735.5,4014.75,14055.75,-7800.0,4
15317,736.4599999999999,4219.77,14128.98,-8154.12,735.0,4014.75,14071.5,-7863.75,4
15321,735.34,4267.98,14216.07,-8332.95,735.0,4071.75,14232.0,-7983.75,4
15323,734.52,4280.85,14274.72,-8445.210000000001,734.0,4133.25,14348.25,-8088.75,4
15324,732.8000000000001,4284.78,14303.13,-8502.84,734.0,4133.25,14422.5,-8147.25,4
15329,685.42,4184.31,14132.67,-8806.559999999998,734.0,4110.75,14422.5,-9162.75,4
15344,463.8,3144.3900000000003,10431.45,-8168.880000000001,726.5,3994.5,14422.5,-9162.75,4
15369,371.2000000000001,4244.31,4764.030000000001,-11909.28,479.5,3748.5,2208.75,-10017.75,4
15376,380.82,5211.87,3848.190000000001,-12279.9,517.0,4569.0,2208.75,-12234.75,4
15378,403.0,5532.3,3737.58,-12328.500000000002,575.0,6567.75,2208.75,-12234.75,4
15394,638.74,8333.16,6063.96,-12988.71,705.0,9052.5,7892.25,-12234.75,4
15396,666.24,8624.579999999998,6360.09,-12850.95,706.5,9052.5,7988.25,-12234.75,4
15398,686.8599999999999,8896.469999999998,6645.719999999999,-12595.05,711.5,9052.5,8111.25,-11781.75,4
15416,673.3400000000001,8497.920000000002,8194.470000000001,-7354.200000000001,726.0,8214.0,8823.0,-5943.0,4
15417,668.3000000000001,8390.67,8149.65,-7099.71,726.0,8190.0,8823.0,-5939.25,4
15433,610.7,6628.530000000001,7647.6,-4356.39,585.0,5818.5,8013.0,-3738.75,4
15435,600.1600000000001,6356.88,7513.11,-4075.650000000001,583.5,5694.0,7850.25,-3643.5,4
15439,577.3000000000001,5771.340000000001,7138.89,-3525.5400000000004,563.0,5573.25,7401.0,-3349.5,4
15441,565.28,5466.840000000001,6930.12,-3279.78,553.5,5493.0,7194.0,-3250.5,4
15446,532.6800000000001,4670.85,6324.24,-2663.880000000001,492.0,5385.75,6420.75,-2870.25,4
15450,510.12000000000006,4036.26,5809.92,-2194.17,477.0,5212.5,5766.75,-2521.5,4
15457,480.36,3011.55,4932.51,-1441.62,475.0,3797.25,5102.25,-1932.75,4
15486,374.12,214.44000000000003,2560.35,-210.81,462.5,87.0,2434.5,407.25,4
15495,296.50000000000006,23.700000000000003,2189.64,-982.86,456.5,70.5,2410.5,407.25,4
15497,283.28000000000003,-10.409999999999997,2198.73,-1289.97,443.5,70.5,2410.5,407.25,4
15512,296.4,-772.0500000000001,1410.7800000000002,-6236.13,320.5,-126.0,2039.25,-3442.5,4
15517,308.58,-1042.89,918.78,-8710.77,320.5,-376.5,1602.75,-4393.5,4
15541,596.7800000000001,1146.1799999999998,-989.25,-24501.390000000003,702.0,-376.5,-1427.25,-26178.75,4
15544,643.3000000000001,1595.8800000000003,-953.61,-26570.370000000003,729.5,1605.75,-1427.25,-29129.25,4
15545,658.76,1731.54,-940.68,-27257.790000000005,736.0,2329.5,-1427.25,-29786.25,4
15568,767.66,6451.41,2367.0,-36914.07000000001,774.5,6786.0,2112.0,-38020.5,4
15570,769.2400000000001,6785.490000000001,2942.49,-37097.58,774.5,7098.0,2269.5,-38020.5,4
15581,770.6,8442.42,6563.91,-34717.47000000001,774.5,8028.0,6457.5,-38020.5,4
15583,770.4,8626.92,7124.820000000001,-33891.810000000005,774.5,8262.75,8557.5,-38020.5,4
15587,769.0400000000001,8909.25,8186.43,-32033.61,774.5,8550.75,9963.75,-37451.25,4
15591,765.1,9081.96,9066.09,-29757.180000000004,774.5,9102.0,10446.75,-36219.75,4
15592,763.32,9095.1,9231.09,-29125.290000000005,773.5,9102.0,10446.75,-35593.5,4
15602,743.5000000000001,9002.369999999999,10290.69,-21890.85,757.0,9102.0,10446.75,-20277.75,4
15615,724.0400000000001,8305.71,10189.47,-12607.41,718.5,8761.5,10446.75,-9039.0,4
15618,719.22,8071.800000000001,10030.8,-10626.990000000002,710.5,7527.75,9210.0,-5613.0,4
15626,699.9000000000001,7150.619999999999,9516.96,-6883.349999999999,698.5,5811.0,8384.25,-3631.5,4
15628,676.62,6809.73,9383.7,-6358.56,697.0,5793.75,8384.25,-3631.5,4
15629,661.5799999999999,6574.08,9251.1,-6124.83,697.0,5772.75,8232.0,-3631.5,4
15634,586.08,5434.47,8150.31,-4991.160000000001,686.0,5640.0,7813.5,-3631.5,4
15637,541.1600000000001,4831.17,7418.340000000001,-4395.27,682.0,5508.0,7716.0,-3631.5,4
15643,455.98,3784.47,6187.710000000001,-3817.62,674.0,5422.5,7455.75,-3631.5,4
15648,392.38,3167.97,5573.82,-4107.15,639.5,5388.0,7425.75,-3811.5,4
15661,354.9,4037.3400000000006,4246.56,-6478.079999999999,511.0,5119.5,2632.5,-4699.5,4
15664,350.84000000000003,4425.72,4069.17,-6965.82,511.0,5119.5,2632.5,-5262.75,4
15665,349.38,4545.6,4059.12,-7119.6,511.0,5119.5,2632.5,-5507.25,4
15687,518.96,7739.25,5354.580000000001,-8104.71,639.5,9753.0,4378.5,-7428.75,4
15722,750.62,9932.580000000002,9558.69,-6143.55,763.0,9844.5,9641.25,-5886.75,4
15730,636.8,8621.91,8882.91,-6182.94,763.0,9789.0,9671.25,-5946.0,4
15760,408.22,4664.01,6475.38,-10700.850000000002,554.0,5347.5,6693.75,-6852.0,4
15773,425.34,3818.88,7688.07,-12548.64,629.5,5145.0,6693.75,-13635.0,4
15785,606.02,5415.39,9593.82,-12614.31,728.5,5820.75,10559.25,-13635.0,4
15798,736.14,6361.83,11347.92,-10514.07,751.5,6534.75,10559.25,-7320.75,4
15802,744.6599999999999,6286.95,11408.82,-9055.44,753.0,6318.0,10559.25,-5970.0,4
