,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
14273,757.96,13305.06,5531.549999999999,-11120.04,765.0,13346.25,5500.5,-10226.25,4
14279,753.3,12926.13,5239.5,-9936.24,765.0,12558.0,5435.25,-8789.25,4
14286,744.6600000000001,12436.979999999998,4966.05,-8804.28,753.5,12081.75,4962.75,-7929.0,4
14290,706.02,12041.1,4766.969999999999,-8222.67,740.5,11850.75,4573.5,-7599.0,4
14300,552.6800000000001,9645.36,3802.23,-6964.11,715.0,11373.75,4350.0,-7063.5,4
14306,460.46,8209.56,3238.2000000000003,-6522.240000000001,712.5,11166.0,4276.5,-6672.75,4
14325,367.68000000000006,5949.6,3886.98,-9694.62,461.0,6253.5,4263.0,-7103.25,4
14340,409.9,6375.509999999999,4607.13,-12252.24,557.0,6253.5,6328.5,-12575.25,4
14349,545.62,8298.84,5674.95,-13455.87,711.5,9466.5,6415.5,-12575.25,4
14377,748.56,11804.67,6470.64,-10433.25,750.0,12216.75,6428.25,-10368.75,4
14380,747.72,11647.74,6421.83,-9656.73,750.0,11941.5,6426.0,-9413.25,4
14381,747.34,11584.41,6403.620000000001,-9447.45,750.0,11819.25,6426.0,-9216.0,4
14392,740.56,10797.66,6105.72,-7572.900000000001,749.0,10695.75,6426.0,-7089.75,4
14396,737.38,10468.83,5950.05,-6926.76,748.0,10079.25,6286.5,-6216.0,4
14405,729.3000000000001,9722.37,5562.810000000001,-5623.44,716.5,9540.0,5496.0,-5261.25,4
14407,726.3000000000001,9562.920000000002,5471.91,-5379.66,715.5,9435.75,5364.75,-5126.25,4
14414,705.48,8956.2,5232.3,-4616.280000000001,714.0,8945.25,4994.25,-4302.75,4
14415,701.5,8873.040000000003,5206.53,-4529.46,714.0,8892.0,4994.25,-4224.75,4
14422,668.44,8372.19,5038.62,-4076.79,713.0,8480.25,4994.25,-3747.0,4
14427,646.0999999999999,8079.72,4941.780000000001,-3863.97,710.5,8176.5,4875.0,-3684.75,4
14431,632.36,7865.1,4843.860000000001,-3692.04,682.5,7833.0,4784.25,-3589.5,4
14432,630.0600000000001,7812.72,4819.68,-3646.8600000000006,669.0,7788.0,4755.75,-3561.75,4
14433,628.0800000000002,7758.06,4795.05,-3597.0600000000004,648.0,7647.0,4741.5,-3528.0,4
14439,620.9,7413.960000000001,4670.339999999999,-3285.51,631.0,6981.0,4710.75,-3335.25,4
14444,618.56,7118.67,4576.05,-3027.15,631.0,6945.75,4629.75,-3180.0,4
14473,394.02,4696.26,3154.3200000000006,-3079.8600000000006,525.0,5780.25,3758.25,-3051.0,4
14491,229.94000000000003,3812.400000000001,2509.65,-3551.4,155.5,4455.0,2578.5,-4114.5,4
14492,221.42,3779.52,2485.65,-3557.52,155.5,4311.75,2574.75,-4114.5,4
14508,216.62,3261.8700000000003,2315.3099999999995,-3393.24,159.0,4056.0,2574.75,-3484.5,4
14509,227.84,3279.6600000000008,2352.57,-3322.5000000000005,163.0,4064.25,2603.25,-3028.5,4
14514,285.5199999999999,3601.8299999999995,2652.36,-3022.2600000000007,217.5,4128.75,2720.25,-1855.5,4
14531,489.2000000000001,4324.59,3395.88,-1593.18,547.5,4227.75,3478.5,-1551.0,4
14539,570.3000000000001,4189.77,3500.1,-1171.35,585.0,4174.5,3478.5,-1410.0,4
14541,588.12,4176.36,3532.6500000000005,-1103.97,606.5,4174.5,3478.5,-1375.5,4
14546,617.3800000000001,4122.990000000001,3570.21,-950.28,631.5,4174.5,3478.5,-1254.75,4
14554,642.34,3987.33,3534.0000000000005,-722.61,673.0,4047.0,3474.75,-446.25,4
14562,658.76,3802.59,3362.28,-449.8200000000001,673.0,3723.75,3177.0,-160.5,4
14574,669.5799999999999,3412.14,2951.82,-65.1,673.0,3264.0,2929.5,58.5,4
14576,669.96,3353.25,2894.61,-22.860000000000003,673.0,3210.75,2905.5,78.0,4
14585,665.5,3182.73,2734.65,69.9,665.5,3059.25,2687.25,104.25,4
14595,551.26,2910.0599999999995,2538.21,-271.65,658.0,2982.0,2484.75,105.75,4
14597,524.12,2807.28,2466.9000000000005,-422.9100000000001,656.5,2979.0,2464.5,105.75,4
14604,428.62,2453.58,2214.42,-971.85,651.0,2942.25,2451.0,104.25,4
14627,141.42000000000002,1909.08,1991.73,-2902.59,0.0,1843.5,2197.5,-3769.5,4
14636,81.38,2025.3,2102.07,-3219.42,0.0,1843.5,2197.5,-3769.5,4
14641,115.56000000000002,2103.15,2165.7,-3226.83,0.0,1843.5,2197.5,-3769.5,4
14667,433.98,3304.35,3157.8,-1250.34,505.5,3375.0,3117.0,-609.75,4
14712,640.68,2843.13,3244.32,80.48999999999998,659.0,2846.25,3293.25,107.25,4
14719,559.4,2755.11,3221.04,-422.07,648.5,2841.0,3273.0,107.25,4
14737,363.68,2099.01,2971.0800000000004,-2675.4000000000005,438.0,2672.25,3159.75,-560.25,4
14744,345.58,2449.2000000000003,3646.98,-4159.650000000001,438.0,2672.25,3159.75,-3936.0,4
14764,376.02,3664.62,6604.319999999999,-7834.71,505.0,4979.25,7662.0,-8622.0,4
14772,487.5,4430.819999999999,7980.839999999999,-8259.630000000001,610.5,5692.5,9724.5,-8622.0,4
14789,668.8000000000001,5959.77,10469.79,-7805.49,701.0,5976.0,10845.75,-7179.75,4
14798,693.46,5866.14,10634.58,-6617.52,705.5,5869.5,10845.75,-6620.25,4
14806,708.1,5715.419999999999,10311.93,-5444.97,710.5,5786.25,10787.25,-5699.25,4
14808,711.24,5678.9400000000005,10207.65,-5189.910000000001,711.5,5786.25,10636.5,-5416.5,4
14814,717.0,5543.46,9912.329999999998,-4547.16,717.0,5447.25,10211.25,-4649.25,4
14816,718.48,5485.47,9809.97,-4347.629999999999,719.5,5368.5,10113.75,-4474.5,4
14819,720.46,5392.26,9652.35,-4055.76,721.0,5222.25,9732.0,-3914.25,4
14825,723.98,5196.03,9315.660000000002,-3491.07,723.0,4863.0,8830.5,-2800.5,4
14831,727.3999999999999,5008.89,8997.39,-2995.4700000000003,728.0,4792.5,8469.0,-2326.5,4
14853,706.0600000000001,4860.63,8376.66,-2362.32,742.0,4742.25,8317.5,-2021.25,4
14867,500.34,3845.76,6504.81,-3101.6100000000006,737.5,4715.25,8270.25,-2021.25,4
14879,345.2,3237.03,5492.76,-4403.1,159.5,4091.25,5365.5,-4203.75,4
14885,277.66,2903.07,5166.57,-5079.0,146.0,2376.75,5365.5,-4960.5,4
14890,241.66000000000005,2589.12,5048.97,-5710.62,146.0,2175.0,5365.5,-6327.75,4
14894,223.92,2278.44,5117.429999999999,-6251.280000000001,146.0,1800.75,5365.5,-7104.0,4
14917,443.96,749.64,8502.57,-7789.62,516.0,846.0,9071.25,-7662.0,4
14938,690.3599999999999,-520.98,11797.05,-7473.419999999999,718.0,-842.25,12393.75,-7250.25,4
14956,744.9599999999999,-661.35,12672.21,-6693.18,753.0,-819.75,12723.75,-6595.5,4
14957,746.02,-637.8,12685.65,-6660.120000000001,753.5,-810.0,12723.75,-6543.75,4
14958,747.0799999999999,-613.3199999999999,12694.44,-6624.66,754.0,-800.25,12723.75,-6519.75,4
14966,753.86,-427.8,12760.23,-6428.339999999999,757.0,-561.75,12730.5,-6408.0,4
14973,756.56,-248.58000000000004,12898.98,-6488.429999999999,757.0,-82.5,12747.0,-6408.0,4
14986,653.84,-171.93,11962.02,-6635.85,757.0,21.0,12821.25,-6376.5,4
14990,593.26,-141.03,11041.14,-6467.1,757.0,21.0,12780.75,-6299.25,4
14996,502.22,-103.05,9614.94,-6206.9400000000005,756.5,21.0,12659.25,-6081.0,4
15003,395.82,-120.81,7933.98,-6015.45,605.5,-35.25,12315.75,-5957.25,4
15006,353.5799999999999,-123.78,7218.210000000001,-6140.52,88.0,-35.25,9220.5,-6025.5,4
15016,257.48,281.85,4603.349999999999,-7460.19,88.0,-35.25,1112.25,-7315.5,4
15018,237.7,239.07,3982.230000000001,-7658.46,88.0,-46.5,1013.25,-7521.0,4
15022,196.98,-3.3600000000000136,2661.1800000000003,-7895.040000000001,88.0,-77.25,889.5,-7572.0,4
15023,189.96,-82.05,2323.02,-7960.800000000001,88.0,-114.0,879.75,-7572.0,4
15025,177.86,-261.03000000000003,1644.36,-8140.74,88.0,-155.25,787.5,-7698.0,4
15027,171.59999999999997,-440.94,973.29,-8436.45,88.0,-180.75,774.0,-8361.0,4
15037,271.14,-604.11,-1381.9200000000003,-11378.760000000002,251.0,-192.75,-648.75,-11288.25,4
15050,455.64,-1008.81,-3470.88,-16577.16,501.0,-1394.25,-3376.5,-13540.5,4
15054,515.14,-1092.15,-4060.41,-18420.390000000003,645.0,-1425.0,-4244.25,-19609.5,4
15060,582.6399999999999,-1225.8300000000002,-4851.42,-20897.55,684.0,-1425.0,-5822.25,-22695.0,4
15063,607.02,-1450.47,-5129.28,-22064.37,691.0,-1425.0,-5822.25,-22802.25,4
15067,646.6600000000001,-1582.65,-5370.21,-23734.8,704.0,-1425.0,-5822.25,-22985.25,4
15068,656.6999999999999,-1544.64,-5396.280000000001,-24198.870000000003,709.0,-1425.0,-5822.25,-23505.75,4
15069,667.8799999999999,-1480.95,-5411.250000000001,-24679.26,711.5,-1405.5,-5822.25,-24140.25,4
15084,738.44,302.73,-4471.38,-30738.78,751.5,-63.0,-5810.25,-31908.0,4
15086,741.3999999999999,492.57,-4213.349999999999,-31297.95,753.0,60.75,-5336.25,-32592.75,4
15088,744.1,704.34,-3933.51,-31852.500000000004,755.0,91.5,-4698.0,-33432.0,4
15101,752.44,1946.4,-1947.9,-34804.619999999995,755.0,2799.75,-479.25,-35858.25,4
15124,440.46,1729.17,569.1899999999999,-24353.1,733.0,2334.75,583.5,-35121.0,4
15126,410.12,1593.96,662.79,-23163.51,689.5,1596.0,583.5,-33511.5,4
15136,283.48,1135.0500000000002,1304.46,-17702.04,42.0,525.0,646.5,-9619.5,4
15144,205.36,-98.82000000000002,1322.0700000000002,-13981.74,42.0,-0.75,705.75,-9152.25,4
15148,167.27999999999997,-954.18,1289.5800000000002,-11654.28,42.0,-93.75,705.75,-7795.5,4
15152,146.58,-1788.87,1310.2800000000002,-9469.92,42.0,-115.5,840.0,-7420.5,4
15169,307.5,-2603.37,2208.6000000000004,-13078.62,305.0,-148.5,2396.25,-10832.25,4
15171,333.78,-2650.2,2316.3,-13978.35,317.5,-271.5,2685.0,-12715.5,4
15178,430.7600000000001,-3334.830000000001,2525.52,-17225.25,469.5,-2794.5,2907.75,-16039.5,4
15182,484.80000000000007,-3850.02,2606.9100000000008,-19198.56,494.5,-4620.0,2932.5,-21378.0,4
15183,496.48,-3984.06,2638.5,-19671.03,503.5,-5013.75,2932.5,-21549.75,4
15192,580.92,-3853.86,3831.48,-23583.63,620.5,-4156.5,3349.5,-24603.0,4
15239,759.7600000000001,3668.52,15448.65,-16437.780000000002,759.0,3732.75,15795.0,-11501.25,4
15276,759.0799999999999,4539.54,14484.21,-8495.94,756.5,4509.75,14139.0,-8089.5,4
15313,738.3199999999999,4165.92,14050.59,-7975.71,737.5,4014.75,13967.25,-7632.0,4
15318,736.16,4232.31,14148.69,-8196.6,735.0,4014.75,14104.5,-7869.0,4
15319,735.84,4244.22,14170.95,-8241.63,735.0,4014.75,14138.25,-7908.75,4
15347,425.16,2967.78,9657.600000000002,-8272.289999999999,716.0,3994.5,14190.75,-9214.5,4
15353,390.72,2901.84,8207.01,-9137.91,479.5,3748.5,8789.25,-9590.25,4
15354,387.7000000000001,2941.7700000000004,7941.929999999999,-9301.29,479.5,3748.5,5459.25,-9653.25,4
15363,376.16,3525.27,5642.67,-11172.03,479.5,3748.5,2208.75,-9679.5,4
15367,372.46,3995.67,5041.290000000001,-11685.36,479.5,3748.5,2208.75,-9883.5,4
15368,371.75999999999993,4118.67,4903.710000000001,-11801.25,479.5,3748.5,2208.75,-9936.75,4
15390,579.3400000000001,7704.75,5444.04,-12973.23,695.5,9052.5,6980.25,-12234.75,4
15399,694.0799999999999,9015.36,6779.52,-12426.09,715.5,9052.5,8232.75,-11712.0,4
15431,618.88,6866.67,7727.25,-4612.080000000001,627.5,6787.5,8419.5,-4510.5,4
15451,504.74,3880.23,5681.22,-2080.02,477.0,5153.25,5707.5,-2387.25,4
15453,494.16,3572.67,5423.849999999999,-1855.14,475.0,5054.25,5489.25,-2163.75,4
15479,446.48,687.72,3251.79,-45.08999999999998,478.0,185.25,2473.5,407.25,4
15493,313.2,58.23000000000002,2218.71,-743.73,456.5,75.75,2421.0,407.25,4
15494,304.96000000000004,40.38000000000001,2199.18,-859.8000000000001,456.5,73.5,2416.5,407.25,4
15496,288.76000000000005,6.990000000000002,2187.15,-1116.54,456.5,70.5,2410.5,407.25,4
15500,275.9200000000001,-75.96000000000001,2227.29,-1960.98,320.5,70.5,2409.0,269.25,4
15520,317.26000000000005,-981.72,581.85,-10461.48,320.5,-376.5,1407.0,-6054.75,4
15530,427.84,-266.85,-664.0799999999999,-16941.420000000002,593.0,-376.5,-1153.5,-16526.25,4
15543,627.8000000000001,1458.42,-966.57,-25881.480000000003,717.0,822.75,-1427.25,-28259.25,4
15550,711.26,2518.9800000000005,-996.51,-30332.64,747.5,3660.75,-1427.25,-32185.5,4
15554,733.3199999999999,3321.09,-730.65,-32356.98,757.0,4026.0,-1427.25,-35727.0,4
15589,767.64,9017.909999999998,8661.269999999999,-30938.76,774.5,9102.0,10276.5,-36514.5,4
15598,751.1200000000001,9143.52,9946.049999999996,-24863.34,758.5,9102.0,10446.75,-24517.5,4
15611,729.32,8569.74,10381.14,-15349.02,746.0,9102.0,10446.75,-13963.5,4
15639,511.6600000000001,4457.73,6962.280000000002,-4113.75,679.0,5463.0,7653.0,-3631.5,4
15651,374.64,3118.32,5368.409999999999,-4723.65,513.0,5119.5,7425.75,-4082.25,4
15654,365.78,3305.13,5070.029999999999,-5352.54,511.0,5119.5,5527.5,-4188.75,4
15662,353.72,4167.900000000001,4155.21,-6644.219999999999,511.0,5119.5,2632.5,-4793.25,4
15672,347.80000000000007,5142.209999999999,4200.99,-7770.599999999999,511.0,5119.5,2632.5,-7234.5,4
15675,354.46000000000004,5418.660000000001,4179.93,-7912.44,511.0,5847.0,2632.5,-7234.5,4
15681,426.74,6460.349999999999,4314.12,-7818.029999999999,602.5,9432.75,2670.0,-6943.5,4
15689,549.72,8171.280000000001,5716.320000000001,-8217.93,645.5,9804.0,6729.75,-7428.75,4
15697,673.22,9813.72,7104.57,-8440.710000000001,720.5,10249.5,8751.0,-7290.75,4
15708,733.46,10301.31,8713.98,-7107.3,762.5,10098.0,9423.75,-6573.75,4
15721,755.1000000000001,9950.25,9549.93,-6151.32,763.0,9844.5,9641.25,-5886.75,4
15759,408.86,4748.250000000001,6378.870000000001,-10463.94,554.0,5411.25,6693.75,-6423.75,4
15778,500.46,4459.200000000001,8325.48,-12529.98,679.0,5290.5,10559.25,-13635.0,4
15803,746.3,6280.68,11358.420000000002,-8685.420000000002,753.5,6318.0,10514.25,-5638.5,4
