,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
4776,8.4,8.0,0.43918066668,0.4717166665,1.6552753329199996,0.885,2
4778,8.32,8.0,0.43655600002,0.470966667,1.2601746662600002,0.4475833329999999,2
4779,8.280000000000001,7.5,0.4392886667,0.470966667,0.42765533286,-0.2543,2
4781,8.64,8.0,0.43371800002,0.470966667,-3.04280400054,-1.0579333329999998,2
4782,8.660000000000002,8.0,0.43173466668,0.470966667,-3.94124200054,-1.5970666665,2
4785,9.26,8.0,0.43502200004,0.4738833335,-5.4528800004,-2.929683333,2
4786,9.499999999999998,8.5,0.43639200004,0.4766333335,-5.4862460004,-2.98055,2
4787,9.82,9.0,0.43715466672,0.47875,-5.26000866714,-2.929683333,2
4789,10.44,9.0,0.4380993334,0.4813333335,-4.09830666714,-2.34985,2
4791,11.2,9.0,0.44156333338,0.4891833335,-1.0506173337399998,-1.0579333329999998,2
4792,11.679999999999998,9.0,0.44614133338,0.4914833334999999,0.0764986662599997,-0.762933333,2
4794,12.56,9.0,0.45818933338,0.4957,0.80891999946,-0.2543,2
4800,12.32,8.0,0.50705466668,0.514333333,1.37654799926,0.4475833329999999,2
4801,12.24,7.5,0.51442066668,0.5182166665,2.41170399932,0.885,2
4805,12.12,7.5,0.52522533334,0.5238833334999999,3.94368599934,1.50555,2
4806,12.02,7.0,0.52492266668,0.5238833334999999,2.78971466608,1.241066667,2
4808,12.02,7.0,0.52677066666,0.5238833334999999,0.9712733328799998,0.885,2
4810,12.06,7.0,0.52953866666,0.5238833334999999,0.3002926663399998,0.101733333,2
4811,12.079999999999998,7.0,0.5314420000000001,0.5238833334999999,0.09887599968,-0.2543,2
4812,12.08,7.0,0.5305713333400001,0.5238833334999999,-0.1000986669800001,-0.762933333,2
4815,12.12,7.0,0.52630600002,0.5182166665,-1.88924133372,-1.4546666665,2
4816,12.28,7.0,0.5260613333599999,0.5158499999999999,-3.0631513337800005,-1.4546666665,2
4817,12.38,7.0,0.52603400002,0.5158499999999999,-4.03238933372,-2.43125,2
4818,12.54,7.5,0.52484733336,0.51305,-4.93530266698,-2.6347,2
4819,12.74,8.5,0.52410733336,0.51305,-5.60506200032,-2.7262500000000003,2
4822,13.36,10.0,0.5215966666999999,0.5115000000000001,-6.435547333640001,-3.57055,2
4825,14.260000000000002,13.0,0.5239093333600001,0.514,-6.17146866692,-4.6895333335,2
4831,16.86,15.0,0.52401400002,0.5146999999999999,0.4121879998800001,-2.6347,2
4834,19.02,16.5,0.5271526666799999,0.5226500000000001,2.7294906666800003,0.6917500000000001,2
4836,19.22,16.5,0.5292940000199999,0.5310666664999999,3.21166799994,1.7903833335,2
4838,18.4,14.5,0.53197333336,0.5333166665,1.7309553332800005,1.7903833335,2
4839,17.980000000000004,13.5,0.5348546666999999,0.5339,0.35563066668,0.39675,2
4840,17.500000000000004,13.0,0.5365140000399998,0.534566667,-0.6368013333199997,-1.3936333335,2
4844,15.32,8.5,0.53318866672,0.5335833335,-1.14054533338,-1.3936333335,2
4851,14.96,7.5,0.51770333342,0.5260833335,-0.86995733332,0.39675,2
4852,15.02,8.0,0.5125593334199999,0.5193166665,-1.93847933332,-1.3936333335,2
4853,15.000000000000002,8.0,0.51097133342,0.5146999999999999,-2.7103699999200006,-2.43125,2
4854,15.04,8.0,0.5128813334200001,0.5193166665,-2.5781273333200003,-2.43125,2
4858,15.86,13.0,0.5167413334200001,0.5317333335,-4.427899999999999,-3.87575,2
4859,16.080000000000002,13.0,0.51703066674,0.5317333335,-4.282635999999999,-2.43125,2
4868,20.22,17.5,0.52485133338,0.5335833335,4.555661333459999,14.506,2
4869,20.880000000000003,18.0,0.52481800004,0.53285,5.40771266686,14.506,2
4870,21.6,18.5,0.5252486667,0.53285,5.788165333520001,14.506,2
4872,23.020000000000003,19.5,0.5252713333800001,0.53285,5.98876800018,14.506,2
4873,23.74,20.5,0.52525800006,0.53285,6.37898600018,14.506,2
4874,24.32,20.5,0.5252460000599999,0.53285,6.32283333352,14.506,2
4876,25.42,20.5,0.52549000006,0.5327500000000001,5.280760666859999,11.65771667,2
4877,25.6,20.5,0.5255873334,0.5336166665,4.6874980002,9.1858000015,2
4878,25.48,19.5,0.5256540000599998,0.5336166665,4.29361866694,8.5551,2
4879,25.020000000000003,19.0,0.5258433334,0.5336166665,3.6242660002,8.04645,2
4880,24.380000000000003,18.5,0.52644266674,0.5336166665,2.69815933354,7.2936833335,2
4882,22.76,17.0,0.5288426667399999,0.5336166665,-0.4268399998600006,4.2521,2
4884,20.96,15.5,0.52774533342,0.5316333335,-0.6750493332599996,2.7771,2
4886,20.26,8.0,0.5264453334,0.529566667,0.5497213334199997,4.2521,2
4888,20.24,8.0,0.5213440000599999,0.526783333,4.074704666820001,7.2936833335,2
4889,20.22,8.0,0.5206126667200001,0.526783333,5.54727866682,8.321116667,2
4892,20.16,8.0,0.51962333338,0.526783333,5.662024666880001,7.8023333335,2
4893,20.160000000000004,8.0,0.51892933338,0.526783333,5.18879866694,6.71385,2
4895,20.06,8.0,0.51413600004,0.5221333335,3.52457333354,4.2521,2
4896,19.98,8.0,0.5130580000399999,0.521066667,2.27823533354,2.7771,2
4897,19.94,8.0,0.51236533338,0.519066667,1.4501926669399998,1.4038166665,2
4899,20.140000000000004,11.0,0.51494333338,0.521066667,-1.71549666566,-0.0305166669999999,2
4903,20.76,15.0,0.52933066672,0.5302166665,-3.3422879990600003,-0.0305166669999999,2
4906,21.46,16.0,0.52782600006,0.5302166665,-2.637127332320001,-0.8138,2
4908,22.1,17.0,0.52863200008,0.5325833335,-3.023276665520001,-0.8138,2
4909,22.360000000000003,18.0,0.5291266667600001,0.533316667,-3.402507998780001,-0.986733333,2
4910,22.40000000000001,18.5,0.5293053334200002,0.533316667,-3.745931998840001,-1.363133333,2
4912,22.020000000000003,15.0,0.5316440000999999,0.5343166669999999,-3.3251966655800005,-1.363133333,2
4913,21.54,14.5,0.5360380000999999,0.5351666669999999,-0.1163753321799996,-1.363133333,2
4914,21.02,13.5,0.53549933344,0.5351666669999999,-0.2168799989800006,-1.363133333,2
4916,19.640000000000004,10.5,0.54079466676,0.5368333335,-1.2923193323800004,-1.9226166665,2
4918,17.96,7.0,0.53943133342,0.5360333335,-2.6025406658400003,-2.3295,2
4919,17.140000000000004,7.0,0.53748933342,0.5360333335,-0.4618346652400005,-2.3295,2
4920,16.28,7.0,0.53690533342,0.5360333335,0.2579733346999997,-2.3295,2
4922,14.32,7.0,0.53982800006,0.537566667,0.7653786680199997,-1.9226166665,2
4923,13.32,7.0,0.5388540000600001,0.537566667,0.7906066680199993,-1.9226166665,2
4924,12.32,7.0,0.5396973334,0.5382,0.9342426680199994,-1.9226166665,2
4925,11.4,6.5,0.5415060000599999,0.540183333,1.0546853346799994,-1.363133333,2
4926,10.5,6.0,0.54240066674,0.5421166665,1.0904926679999996,-1.1902,2
4927,9.72,6.0,0.5432886667399999,0.5449333335,1.1067700013199997,-0.7832666669999999,2
4929,9.4,6.0,0.5440200000800001,0.5489833335000001,0.8768706679999997,-1.7089666664999998,2
4930,9.38,6.0,0.5433066667400002,0.5489833335000001,1.0746253346599994,-1.00705,2
4933,9.36,6.0,0.54270200006,0.5489833335000001,2.87882466792,-1.00705,2
4935,9.36,6.0,0.5463920000599999,0.549733333,1.4005540013999995,-2.2176166665,2
4938,9.36,6.0,0.5515213334,0.5560833334999999,-1.60603799872,-3.875733333,2
4939,9.38,6.0,0.55036000006,0.5560833334999999,-2.0084633320600003,-3.875733333,2
4942,9.38,6.0,0.5534440000599999,0.5618333335000001,-2.29370066546,-3.875733333,2
4945,9.52,6.0,0.5626313334,0.5651,-1.41601466538,-3.2247,2
4946,9.54,6.0,0.5650920000599999,0.565466667,-0.92000199864,-3.2247,2
4948,9.5,6.0,0.5664926667200001,0.56715,-0.3165679987000001,-3.2247,2
4951,9.079999999999998,6.0,0.5649406667,0.567383333,3.8753266673,-3.2247,2
4953,8.680000000000001,6.0,0.56420800002,0.5688166665,4.42098133398,-3.2247,2
4954,8.379999999999999,6.0,0.56496466668,0.5694833335,4.68831533392,-2.54315,2
4960,5.919999999999999,6.0,0.56980399998,0.5718666665000001,5.2099626671,-1.83105,2
4962,5.859999999999999,6.0,0.5693319999800001,0.5718666665000001,3.830976000500001,-2.085383333,2
4963,6.02,6.0,0.56609733332,0.5715,0.2583840005000002,-2.085383333,2
4966,6.56,6.0,0.5657426666600001,0.5715,-0.0008126660199999,-2.085383333,2
4969,7.260000000000001,6.0,0.57157266666,0.5723833335,-1.99503466662,-3.2145333335,2
4971,8.020000000000001,6.0,0.57173,0.5718666665000001,-3.2722966665400004,-3.5909,2
4973,9.1,7.0,0.57433133332,0.5718666665000001,-3.5347479998599995,-3.5909,2
4974,9.6,7.0,0.57428399998,0.5718666665000001,-3.6950673332,-3.5909,2
4975,10.160000000000002,7.0,0.57338799998,0.5715,-3.75772999986,-3.5909,2
4976,10.6,7.0,0.5734233333000001,0.5715,-3.80981399986,-3.5909,2
4978,11.14,7.0,0.57358266662,0.5715,-3.80004866652,-3.5909,2
4979,11.08,7.0,0.5736859999400001,0.5718666665000001,-3.6014813332,-3.5909,2
4982,11.02,7.0,0.57475866662,0.5726166665000001,-2.3913586666,-3.580733333,2
4983,11.02,7.0,0.57449466662,0.5726166665000001,-2.26928799994,-3.5705666665,2
4984,11.0,7.0,0.57748266662,0.5726166665000001,-1.71183266668,-3.2145333335,2
4992,11.239999999999998,7.0,0.5647413333000002,0.5725666665,-2.19278933334,-3.5705666665,2
4993,11.48,7.0,0.56505066662,0.5725666665,-2.89713533334,-3.580733333,2
4995,11.7,8.0,0.55894266662,0.5692999999999999,-3.47656200008,-3.672266667,2
4997,12.48,9.0,0.55337399996,0.5674166665,-3.611246666700001,-3.5909,2
4998,12.88,9.5,0.5506533333,0.5663666665,-3.57910200004,-3.5909,2
5002,15.2,11.0,0.54009399998,0.5643,-2.8047700000200004,-1.84125,2
5004,16.44,12.0,0.53383666666,0.5634666665,-2.0914733335,-1.7395,2
5005,17.08,12.5,0.53142466666,0.5634666665,-1.6438820001,-1.617416667,2
5009,17.999999999999996,15.0,0.519044,0.5596,-0.7767760000999997,-0.76295,2
5015,17.240000000000002,15.0,0.5110266666800001,0.5347,-0.0349940000399999,-0.3357,2
5018,16.54,12.0,0.4988,0.4653833335,0.1009099999200003,-0.0305166664999999,2
5021,15.52,7.0,0.49069733334,0.4548333335,-0.2018246668199994,-0.0305166664999999,2
5022,15.02,7.0,0.48789266668,0.448416667,-0.3466806668199994,-0.0305166664999999,2
5026,13.96,7.0,0.49071733336,0.448416667,-0.7189946668799998,-0.3357,2
5028,14.06,7.0,0.49011800004,0.448416667,-0.4182946668999998,0.3763833335,2
5029,14.28,7.0,0.48990133338,0.448416667,-0.6555180002199995,-0.3357,2
5030,14.46,9.5,0.49008533338,0.448416667,-1.1218260002199996,-0.7425833335,2
5031,14.74,12.0,0.48995933338,0.448416667,-1.75944000016,-1.2410333335,2
5032,14.96,12.0,0.4888746667199999,0.448416667,-1.93603533348,-1.6479333335000002,2
5034,15.840000000000002,14.0,0.48461000004,0.448416667,-2.71810000014,-2.044683333,2
5036,17.14,15.5,0.4868226666999999,0.4527833335,-3.90787800008,-2.93985,2
5037,17.96,16.0,0.4894626667,0.4601833334999999,-4.11051466682,-3.5197000000000003,2
5040,20.62,17.5,0.49633200004,0.48295,-3.61531666688,-3.5197000000000003,2
5041,20.86,18.0,0.49568333336,0.48295,-3.4488940000799992,-3.5197000000000003,2
5043,20.40000000000001,17.5,0.49063933336,0.48295,-2.10327200008,-2.53295,2
5045,20.08,17.5,0.49473400002,0.5097666670000001,0.1009099999199999,-1.7700166665,2
5046,19.7,16.5,0.50001533334,0.5129333335,0.70515799992,-1.6479333335000002,2
5050,17.900000000000002,14.5,0.49880733332,0.5129333335,0.52815599994,-2.0446666665,2
5051,17.34,13.0,0.4977999999999999,0.5129333335,0.229898,-2.339683333,2
5057,14.840000000000002,8.5,0.50921733332,0.52415,-2.9252113334,-4.5166,2
5059,15.78,11.5,0.513186,0.5265,-3.0253093334,-4.5166,2
5061,17.060000000000002,15.0,0.51594866666,0.5277499999999999,-1.57592866672,-3.8248666665,2
5063,18.56,16.0,0.51355733332,0.5249166665,-1.8396006667800004,-3.8248666665,2
5064,19.5,16.0,0.51333933332,0.5249166665,-2.1541353335200006,-3.8248666665,2
5065,20.46,16.0,0.51470199998,0.5265,-2.47436600018,-3.8248666665,2
5066,21.36,16.5,0.51695466664,0.5277499999999999,-2.5935873335,-3.8248666665,2
5069,21.9,17.5,0.5285419999800001,0.531016667,-2.5093586667599994,-3.8961,2
5070,21.88,17.5,0.53053533332,0.5315000000000001,-2.5671380001,-3.8961,2
5071,21.860000000000003,17.5,0.5343193333199999,0.5334666665000001,-1.94254466676,-3.8248666665,2
5075,21.16,16.0,0.5316253333000001,0.5315000000000001,-0.22053866682,-3.1026166665,2
5076,20.940000000000005,16.0,0.5293713333,0.5315000000000001,-0.2823873335000003,-3.1026166665,2
5077,20.72000000000001,15.5,0.5265719999599999,0.531016667,-0.5126926668200003,-3.336583333,2
5078,20.500000000000004,15.0,0.5226759999599999,0.5299833334999999,-0.84879333348,-3.6519166665,2
5081,19.880000000000003,9.5,0.5157193332800001,0.5265,-1.25610000022,-4.0791833330000005,2
5083,19.920000000000005,9.5,0.51958799994,0.5265,-1.9608526669,-4.0791833330000005,2
5086,19.3,9.5,0.5188146666200001,0.5277499999999999,-0.1236953336999999,-3.3060666665,2
5087,19.08,9.5,0.5180713333,0.5259166664999999,0.2616406663600003,-2.93985,2
5089,18.64,9.5,0.51717866664,0.5259166664999999,0.8174686663599999,-1.729333333,2
5090,19.06,9.5,0.5162299999800001,0.5235666665,1.00260866636,-0.9562166665,2
5091,19.94,9.5,0.51577133332,0.5157833334999999,1.1409546663,-0.9562166665,2
5092,21.16,12.5,0.51598399998,0.5157833334999999,1.0245813329599998,-1.729333333,2
5094,23.38,18.0,0.5171293333200001,0.51655,-0.7356726669600002,-2.93985,2
5097,23.9,20.5,0.51701866664,0.5265,-0.8833773335600004,-2.93985,2
5099,23.880000000000003,20.5,0.5253713333200001,0.5289833335,-0.9159306669000002,-2.93985,2
5100,23.880000000000003,20.5,0.53066399998,0.5299833334999999,-0.0032513336400002,-1.9531166665,2
5103,23.800000000000004,20.5,0.52927733332,0.5299833334999999,0.93017866642,1.12915,2
5108,22.3,7.5,0.5228833333,0.5289833335,1.01725533316,1.12915,2
5109,21.96,7.5,0.5248573333,0.5289833335,0.8174666665599999,1.12915,2
5112,20.8,7.5,0.5257666666200002,0.5289833335,0.2950059998,0.0,2
5113,20.500000000000004,7.5,0.52668933328,0.5299833334999999,0.2665226664600001,0.0,2
5115,19.880000000000003,7.5,0.52721866662,0.5328999999999999,0.55298066646,1.12915,2
5116,19.72,7.5,0.52634666662,0.529666667,0.82601066652,1.53605,2
5117,20.2,7.5,0.52506866662,0.529666667,1.09130999986,2.227783333,2
5119,22.200000000000003,12.0,0.5244539999399999,0.5236000000000001,1.4392099998599996,2.5533,2
5121,23.800000000000004,18.5,0.52248733328,0.5236000000000001,1.2915046665199998,2.227783333,2
5124,23.980000000000004,18.5,0.52177066664,0.531366667,0.6221506666600001,1.71915,2
5125,23.980000000000004,18.5,0.5224606666400001,0.531366667,0.9012840000000002,1.71915,2
5128,23.96,18.5,0.5382673333,0.5372666665000001,1.3321919998,2.227783333,2
5129,23.94,18.5,0.5384186666399999,0.5372666665000001,1.72729266654,2.5533,2
5131,23.88000000000001,18.5,0.53726599998,0.5372666665000001,1.7687966664800003,2.5533,2
5136,21.980000000000004,7.0,0.5309979999800001,0.5346,0.0667300000800001,1.4953666664999998,2
5138,21.14,7.0,0.53076199996,0.5346,-1.6593446665799998,1.251216667,2
5140,19.840000000000003,7.0,0.53184133328,0.5346,-1.83553333312,0.396716667,2
5141,19.16,7.0,0.53229799994,0.5346,-1.49251466646,1.3427833335,2
5143,17.680000000000003,7.0,0.53222133326,0.5346,-0.9460459998600004,1.71915,2
5146,18.34,10.0,0.5310159999399999,0.5346,-0.7511413332800003,2.16675,2
5147,19.08,14.5,0.5307486666200001,0.5346,-0.9606960000200002,2.16675,2
5149,20.14,17.5,0.5282159999600001,0.5375333330000001,-0.8528666667000002,1.71915,2
5150,20.3,17.5,0.5255373333,0.5375333330000001,-1.6764346666400003,1.4953666664999998,2
5151,20.340000000000003,17.5,0.5246093332999999,0.5346,-1.8750026667000004,1.4953666664999998,2
5152,20.340000000000003,17.5,0.52653399998,0.5346,-1.2650580001000002,1.4953666664999998,2
5154,20.340000000000003,17.5,0.53210399998,0.5346,1.0286426666399997,2.16675,2
5157,20.380000000000003,17.5,0.5427206666400001,0.54,2.1443646667,3.133133333,2
5159,20.12,16.5,0.5421526666400001,0.54,2.1512826667,3.133133333,2
5161,19.66,13.0,0.54049599998,0.539933333,2.19563533344,2.75675,2
5162,19.32,10.0,0.5394759999800001,0.539933333,1.89697000012,1.71915,2
5163,18.9,7.5,0.53635666666,0.537,1.6345186668,1.4953666664999998,2
5165,17.640000000000004,7.0,0.5335659999800001,0.53095,0.9379040002,1.0579333335,2
5168,14.92,6.5,0.5332699999799999,0.53095,-0.0162793331800001,-1.3428,2
5169,13.86,6.0,0.53147999998,0.5271833335,-0.23885399986,-2.146416667,2
5170,13.16,6.0,0.53570999998,0.5271833335,-0.08870799986,-2.146416667,2
5172,12.96,6.0,0.5342293333000001,0.5233333335,-0.8610046666599999,-2.5634666665,2
5173,13.320000000000002,6.5,0.5332339999800001,0.5224,-1.0612,-3.82485,2
5176,15.1,7.0,0.53282599998,0.5233333335,-1.3155106665999998,-3.82485,2
5177,15.98,7.0,0.52785866666,0.5233333335,-1.6182453331999995,-3.82485,2
5179,17.96,10.5,0.5282259999800001,0.5233333335,-1.6389973331399998,-3.82485,2
5180,18.9,13.0,0.52990599998,0.52495,-1.4978033331399998,-3.8045166665,2
5181,19.44,15.0,0.53292799998,0.5281333335,-1.2068699997399996,-2.34985,2
5184,19.88,17.5,0.53810266662,0.53105,0.2954093335200002,-0.6408666670000001,2
5187,19.5,15.0,0.53672599994,0.5335000000000001,2.01253133354,1.2715666665,2
5188,19.24,10.5,0.5384799999400001,0.5377000000000001,2.01253066674,1.2715666665,2
5192,17.7,7.0,0.5328693333,0.533016667,0.4781073333400001,-0.5595,2
5196,15.1,6.5,0.52666066664,0.5224,1.76350866668,-0.5595,2
5202,13.240000000000002,6.0,0.52552733328,0.5217833335,-1.27319200008,-1.1800000000000002,2
5203,13.2,6.0,0.52626399994,0.5219666665,-2.33072800008,-1.1800000000000002,2
5206,13.2,6.0,0.5242933332799999,0.5209333334999999,-1.1088040002799997,-1.1800000000000002,2
5216,12.96,6.0,0.53186933328,0.5303,1.3798053329600002,3.143316667,2
5222,12.400000000000002,6.0,0.5307413333,0.5303,2.6123073330200004,3.3569333335,2
5223,12.2,6.0,0.5327233333,0.533016667,2.3750839996200006,3.3569333335,2
5226,10.840000000000002,6.0,0.5324913332800001,0.5306500000000001,2.56347866628,3.5908833335,2
5227,10.0,6.0,0.5327719999400001,0.5331,3.3056659996800004,3.5908833335,2
5229,8.02,6.0,0.53322733328,0.5398833335,5.15828666628,3.5908833335,2
5231,6.5,5.0,0.5327726666200001,0.5375166665,7.05566599968,3.9977833335,2
5232,6.22,5.0,0.53254599996,0.5375166665,7.84871599962,5.12695,2
5233,6.18,5.0,0.53135266662,0.5303833330000001,7.929689332820001,5.12695,2
5240,6.159999999999999,5.5,0.52602999998,0.5184833335,10.1228866662,7.0495666665000005,2
5243,6.12,5.0,0.52974399998,0.5232,9.22322799954,6.4595666665,2
5244,6.119999999999999,5.0,0.53314599998,0.5276166664999999,8.06396666614,6.1645666665,2
5245,6.159999999999999,5.5,0.5361586666400001,0.5303833330000001,7.26196466614,5.5440166665,2
5246,6.160000000000001,5.5,0.5384839999600001,0.533633333,7.2774273328,5.5440166665,2
5249,6.16,5.0,0.53922999996,0.5405666665,7.533367332720001,5.8085,2
5250,6.12,5.0,0.5429673333000001,0.5405666665,6.74235133278,5.8085,2
5251,6.04,5.0,0.54424266662,0.5462,7.39827533278,5.8085,2
5252,5.919999999999999,5.0,0.5440806666200001,0.5425166665,8.09814533284,5.8085,2
5253,5.9,5.0,0.54279666662,0.538483333,7.757975999440001,5.3914166665,2
5256,5.88,5.0,0.5374093332799998,0.538483333,5.01627666624,2.2176166665,2
5259,5.88,5.0,0.5355786666000001,0.533633333,3.533121332899999,-1.159666667,2
5261,5.9,5.0,0.53675799996,0.533633333,4.0401199995,-1.159666667,2
5262,5.86,5.0,0.53610466662,0.533633333,6.27848199884,-1.159666667,2
5264,5.859999999999999,5.0,0.5393173332800001,0.538483333,5.310463332179999,-3.3569333335,2
5266,5.86,5.0,0.55314466662,0.5462,2.5911439993799994,-3.3569333335,2
5268,5.820000000000001,5.0,0.5590026666200001,0.5486166665,2.94433533272,-3.2959,2
5271,5.58,5.0,0.54651799994,0.5425166665,1.8945299993799989,-3.5095166665,2
5273,5.22,5.0,0.54028266662,0.5348333329999999,2.03491133278,-3.3772666665,2
5275,5.04,5.0,0.5406253333000001,0.5348333329999999,2.2147613327799998,-3.3772666665,2
5277,4.920000000000001,5.0,0.5438053333,0.5348333329999999,2.0987939993199998,-3.3772666665,2
5279,4.92,5.0,0.5449339999599999,0.538483333,-0.4337586672800009,-4.150383333,2
5280,5.0200000000000005,5.0,0.54597199996,0.54105,-1.8518086672800007,-4.8828,2
5281,5.220000000000001,5.0,0.54557266662,0.54105,-3.4659846672800003,-5.0964333335,2
5282,5.500000000000001,5.0,0.5454859999599999,0.54105,-4.533286000480001,-5.16765,2
5284,6.24,5.0,0.54653333332,0.54105,-5.590822000480001,-7.059716667,2
5286,7.279999999999999,5.0,0.54724333332,0.54105,-6.934816667080001,-8.2601,2
5287,8.18,5.0,0.5479246666600001,0.54105,-7.33358000034,-8.5957666665,2
5288,9.06,5.0,0.54837066666,0.54105,-7.607830667000001,-8.5957666665,2
5289,10.02,5.0,0.5486359999999999,0.54105,-7.775880667000001,-8.5957666665,2
5291,12.3,5.0,0.54752533332,0.54105,-7.543133333679999,-8.5856,2
5292,13.56,5.5,0.54732799998,0.54105,-7.39746266702,-8.5856,2
5297,17.7,6.0,0.5406013333399999,0.5333166665,-6.601564000160001,-7.059716667,2
5301,17.740000000000002,6.0,0.5345713333400001,0.519666667,-3.45703200016,-5.1167833335,2
5304,17.740000000000002,6.0,0.54025133336,0.5294333335,-2.81209400008,-3.3772666665,2
5309,17.84,6.0,0.5468493334000001,0.5317333335000001,-1.50472000022,-2.95005,2
5312,17.92,6.0,0.5397860000600001,0.5231833335,-4.14713466622,-3.1433166665,2
5313,17.919999999999995,6.0,0.5379646667200001,0.519666667,-4.763182666219999,-3.306083333,2
5315,17.94,6.0,0.53337066674,0.519666667,-2.83731933276,-3.306083333,2
5318,17.98,6.0,0.52065800008,0.5160166665,2.0031760000400007,-2.64485,2
