,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
4153,173.27,181.0,9.7,7.0,2
4157,182.94,181.75,10.0,7.0,2
4162,186.33,183.25,10.44,7.0,2
4165,192.99,183.25,10.58,8.0,2
4170,204.44,188.5,10.08,7.0,2
4173,207.41000000000005,191.25,9.1,7.0,2
4174,209.24,193.5,8.700000000000001,7.0,2
4175,210.84,193.75,8.28,7.0,2
4176,212.41,194.5,7.86,7.0,2
4177,213.67,194.5,7.52,7.0,2
4178,214.13,194.5,7.34,7.0,2
4179,214.57,195.75,7.42,7.0,2
4180,215.32,197.75,7.6,7.0,2
4181,215.7,197.75,7.840000000000001,7.0,2
4182,216.46,197.75,8.08,7.0,2
4183,217.29,197.75,8.32,7.0,2
4185,220.05,197.75,8.959999999999999,7.0,2
4187,223.3,197.75,9.8,7.0,2
4188,225.17,197.75,10.3,7.0,2
4189,227.18,198.75,10.86,7.5,2
4190,229.28,203.5,11.54,8.0,2
4193,234.71,212.75,13.26,9.0,2
4194,234.68000000000004,212.75,13.56,9.0,2
4195,234.79,212.75,13.72,9.5,2
4196,235.09,212.75,13.82,10.0,2
4198,237.04,226.25,13.82,10.0,2
4201,240.37,228.75,13.76,10.0,2
4203,241.56,228.75,13.76,10.0,2
4204,240.77,228.5,13.7,10.0,2
4210,225.9,220.25,13.08,8.0,2
4212,221.56,212.75,12.94,7.0,2
4214,212.67,203.0,12.839999999999998,7.0,2
4215,207.44000000000003,198.25,12.84,7.0,2
4216,203.27,195.75,12.8,7.0,2
4219,194.74,193.5,12.68,7.0,2
4220,195.01,193.5,12.7,7.0,2
4222,195.5,193.5,12.76,7.0,2
4223,195.02,193.5,12.760000000000002,7.0,2
4225,193.9,190.0,12.759999999999998,7.0,2
4227,192.42,182.5,13.2,7.0,2
4228,192.06,177.75,13.34,7.5,2
4229,191.2,175.75,13.28,7.5,2
4230,189.96,171.5,13.16,7.5,2
4233,188.19,171.5,12.920000000000002,7.5,2
4238,179.31,171.5,13.38,7.5,2
4240,174.47000000000003,168.5,13.72,7.5,2
4241,172.57000000000002,168.5,13.7,7.5,2
4242,171.61,168.5,13.52,7.5,2
4243,171.76,168.5,13.340000000000002,7.5,2
4245,172.18,168.5,12.88,7.0,2
4248,165.67000000000002,166.0,12.820000000000002,7.0,2
4252,150.03,164.25,12.82,7.0,2
4258,144.19,163.25,12.6,7.0,2
4259,143.88,163.25,12.6,7.0,2
4260,143.66,163.25,12.56,6.5,2
4263,152.18,164.25,13.14,7.0,2
4266,158.91000000000005,165.75,13.82,8.0,2
4268,159.22,166.0,14.62,9.0,2
4271,157.48999999999998,166.0,15.96,13.0,2
4272,157.77,167.0,16.04,13.0,2
4273,158.84,168.5,15.98,13.0,2
4275,159.07999999999998,171.25,16.0,13.0,2
4278,151.93,168.5,15.46,11.0,2
4280,150.79,167.0,15.380000000000004,10.0,2
4284,145.1,142.25,14.62,7.0,2
4285,143.54,141.5,14.2,7.0,2
4286,142.23,141.0,13.68,6.5,2
4287,141.23999999999998,141.0,13.06,6.5,2
4289,139.75,141.0,11.6,6.0,2
4291,138.74,140.75,10.0,6.0,2
4292,137.99,140.75,9.58,6.0,2
4294,136.06,140.5,9.42,6.0,2
4295,135.77,140.5,9.5,6.0,2
4297,142.82,140.75,9.84,6.5,2
4298,147.5,141.0,9.94,6.5,2
4301,161.1,141.75,10.36,7.0,2
4303,164.9,142.0,10.74,7.0,2
4304,166.34,142.0,10.96,7.0,2
4306,168.57000000000002,142.75,11.580000000000002,7.5,2
4307,169.4,144.75,12.0,9.0,2
4308,170.13000000000002,150.75,12.46,10.5,2
4309,170.71,152.25,12.94,11.5,2
4310,171.22,152.25,13.259999999999998,12.0,2
4311,170.26,148.0,13.239999999999998,12.0,2
4312,167.62,147.75,12.96,11.5,2
4315,162.55,145.5,12.46,8.0,2
4317,158.22,142.75,11.82,7.5,2
4318,156.17,142.25,11.42,7.0,2
4320,156.12,142.25,10.420000000000002,7.0,2
4321,156.76000000000002,142.75,10.14,7.0,2
4326,159.83,145.5,10.18,7.0,2
4330,164.23,152.5,10.18,7.0,2
4331,164.76999999999998,157.0,10.18,7.0,2
4332,165.37999999999997,161.25,10.22,7.0,2
4334,166.54999999999998,165.25,10.34,7.0,2
4335,167.18999999999997,167.25,10.54,7.5,2
4336,167.80999999999997,167.5,10.6,8.0,2
4337,168.45999999999998,167.5,10.6,8.0,2
4341,171.25,169.25,10.82,8.5,2
4344,176.25000000000003,169.75,11.1,9.0,2
4348,173.07,169.75,10.779999999999998,9.0,2
4350,172.46000000000004,169.75,10.64,9.0,2
4351,172.62000000000003,169.75,10.46,8.5,2
4353,172.97,169.75,10.2,8.0,2
4359,185.68,172.0,8.4,8.0,2
4360,190.5,172.25,8.22,8.0,2
4362,206.23,174.75,8.92,8.0,2
4364,226.51,177.0,10.02,8.0,2
4365,236.05,177.5,10.4,8.5,2
4366,243.72,187.5,10.579999999999998,9.0,2
4367,251.11,203.75,10.64,9.0,2
4368,255.34,211.75,10.7,9.0,2
4369,255.4,211.75,10.739999999999998,9.0,2
4370,254.56000000000003,211.75,10.82,9.0,2
4371,252.43,211.75,10.8,9.0,2
4372,248.92,211.75,10.859999999999998,9.0,2
4374,246.95,211.75,10.88,9.0,2
4376,246.93000000000004,211.75,10.9,9.0,2
4377,246.91000000000005,211.75,10.94,9.0,2
4378,246.92,211.75,10.98,9.0,2
4379,246.92,211.75,11.0,9.0,2
4382,246.85,211.75,11.420000000000002,9.0,2
4383,246.34,211.75,11.58,9.0,2
4391,243.13,211.75,16.040000000000003,10.0,2
4392,243.22,211.75,16.8,10.0,2
4394,241.69,201.0,16.96,9.5,2
4395,240.46000000000004,199.75,17.0,9.5,2
4397,236.72,183.75,16.96,9.0,2
4398,234.71,176.25,16.98,9.5,2
4399,232.87000000000003,171.75,16.98,9.5,2
4400,231.07,169.75,17.04,10.0,2
4405,223.23,167.25,16.96,10.0,2
4406,220.82,166.25,16.920000000000005,10.0,2
4407,217.97,164.75,16.880000000000003,10.0,2
4412,189.26,152.5,17.000000000000004,10.0,2
4414,162.08999999999995,146.25,16.580000000000002,10.0,2
4418,122.18,145.25,17.88,11.5,2
4423,125.63,146.0,17.880000000000003,12.0,2
4425,121.97,145.25,17.860000000000003,12.0,2
4426,121.27,143.25,17.82,12.0,2
4427,120.56,141.75,17.78,12.0,2
4429,119.13,140.75,17.720000000000002,12.0,2
4431,117.64,138.25,17.6,11.0,2
4433,116.76,136.75,17.22,10.0,2
4435,111.7,135.25,17.300000000000004,10.0,2
4437,109.03,133.75,16.92,10.0,2
4438,108.25,133.25,16.72,10.0,2
4439,108.51,133.25,16.340000000000003,10.0,2
4441,109.13,133.25,15.26,10.0,2
4446,107.64,133.0,18.06,13.0,2
4447,106.86,133.0,19.1,15.0,2
4449,106.05,133.0,20.34,16.5,2
4450,107.07,133.0,20.28,16.5,2
4451,108.71999999999998,133.0,20.22,16.5,2
4454,110.5,133.0,20.26,16.5,2
4455,111.18,133.0,20.24,16.5,2
4456,111.31,133.0,20.24,16.5,2
4458,110.73,133.0,20.06,16.5,2
4460,110.84000000000002,133.0,19.6,12.0,2
4461,111.59,133.25,19.5,9.5,2
4463,115.5,133.25,19.04,9.0,2
4464,119.62000000000002,133.75,18.86,9.0,2
4466,129.64,135.25,18.36,9.0,2
4467,134.75,136.0,18.2,9.0,2
4468,139.67,139.5,18.14,9.0,2
4470,145.86,147.25,18.66,9.5,2
4475,154.31000000000003,154.5,20.28,18.5,2
4480,159.53,173.5,20.48,18.5,2
4481,160.41000000000005,176.25,20.5,18.5,2
4482,161.51000000000002,178.75,20.48,18.5,2
4484,165.98999999999998,182.0,20.140000000000004,17.0,2
4485,167.98000000000002,182.0,19.84,16.0,2
4486,168.39,182.0,19.62,14.0,2
4487,168.22,182.0,19.28,11.5,2
4494,154.74,159.25,15.34,8.0,2
4495,154.95000000000002,159.25,14.38,8.0,2
4496,155.6,159.25,13.28,8.0,2
4497,156.87999999999997,159.25,12.2,8.0,2
4499,158.64,159.25,10.78,7.0,2
4502,155.3,157.25,10.56,7.0,2
4504,155.59000000000003,157.25,10.48,7.0,2
4505,155.09,157.0,10.48,7.0,2
4506,155.18,157.0,10.46,7.0,2
4508,155.01000000000002,156.25,10.32,7.0,2
4509,155.03000000000003,156.25,10.24,7.0,2
4510,155.04,156.5,10.18,7.0,2
4511,155.45,157.0,10.1,7.0,2
4513,156.77999999999997,157.0,9.9,7.0,2
4514,156.79999999999995,157.0,9.72,6.5,2
4515,156.14999999999998,157.0,9.46,6.0,2
4516,155.51,157.0,9.06,6.0,2
4517,154.80000000000004,157.0,8.64,6.0,2
4521,150.92000000000002,156.5,7.06,5.0,2
4522,149.84000000000003,156.0,6.6,5.0,2
4525,147.31999999999996,155.5,5.58,5.0,2
4526,146.66,155.5,5.5,5.0,2
4531,142.94,154.5,5.3,5.0,2
4533,141.95999999999998,154.5,5.38,5.0,2
4535,143.57,154.75,5.5200000000000005,5.0,2
4536,145.98999999999998,155.0,5.58,5.0,2
4538,151.21,155.25,5.72,5.0,2
4540,157.98000000000002,155.5,6.44,5.0,2
4542,166.97,155.75,6.54,5.0,2
4544,169.38000000000002,156.0,6.5600000000000005,5.0,2
4549,172.36999999999998,157.0,6.58,5.0,2
4553,175.67,158.5,6.68,5.0,2
4555,177.32,160.0,6.680000000000001,5.0,2
4558,175.46,160.25,7.140000000000001,6.0,2
4559,174.41,160.25,7.300000000000001,6.0,2
4567,156.86999999999998,156.5,10.42,6.0,2
4570,154.67000000000002,156.25,12.359999999999998,8.0,2
4575,157.72000000000003,173.25,15.64,11.0,2
4578,157.98,173.25,18.700000000000003,12.0,2
4584,160.20000000000002,178.5,19.959999999999997,12.5,2
4585,161.16,178.5,19.84,12.5,2
4586,162.65,178.5,19.74,12.5,2
4587,164.94999999999996,178.5,19.62,12.5,2
4588,167.26,178.5,19.52,12.5,2
4591,166.9,178.5,18.64,10.0,2
4593,167.42000000000002,179.5,18.56,9.0,2
4594,167.52,179.5,18.6,9.0,2
4596,166.51,179.75,18.66,9.5,2
4597,166.67000000000002,179.75,18.66,9.5,2
4598,166.81000000000003,179.75,18.660000000000004,9.5,2
4600,166.64999999999998,179.75,18.640000000000004,9.5,2
4601,166.46,179.75,18.6,9.5,2
4603,165.96000000000004,179.75,18.62,9.5,2
4604,165.73,179.75,18.64,9.5,2
4605,165.47,179.75,18.6,9.5,2
4607,165.98,176.0,18.56,11.0,2
4609,171.64999999999998,181.5,18.62,11.0,2
4610,176.45,183.0,18.64,11.0,2
4611,181.81,184.75,18.46,10.5,2
4613,193.99,185.75,17.9,10.0,2
4615,207.06,187.0,17.540000000000003,10.0,2
4616,213.37,190.0,17.480000000000004,10.0,2
4617,218.5,192.5,17.500000000000004,10.0,2
4618,221.68,194.5,17.44,10.0,2
4620,223.22,196.75,17.04,10.0,2
4621,221.47,194.5,16.68,10.0,2
4622,219.86,192.5,16.12,8.5,2
4624,219.11,192.5,14.72,6.0,2
4625,218.77,192.5,14.02,6.0,2
4626,218.28000000000003,192.5,13.16,6.0,2
4632,227.74,220.25,9.2,6.0,2
4633,228.17,226.0,9.18,6.0,2
4636,224.45,220.25,9.32,6.0,2
4638,213.31,202.25,9.86,6.0,2
4641,200.29,192.5,11.12,6.0,2
4642,196.33,190.0,11.86,6.0,2
4643,192.73,187.0,12.62,6.5,2
4644,190.46,187.0,13.500000000000002,8.5,2
4645,189.09,187.0,14.44,10.0,2
4649,182.11,185.25,17.279999999999998,11.0,2
4652,184.27,185.25,17.28,11.0,2
4653,183.96,183.25,17.279999999999998,11.0,2
4654,184.14,184.0,17.259999999999998,11.0,2
4657,186.78,202.5,16.979999999999997,10.5,2
4658,187.36,204.5,16.779999999999994,10.0,2
4659,185.96,204.5,16.599999999999998,9.5,2
4660,183.61,204.5,16.4,7.5,2
4662,178.67000000000002,204.5,16.2,6.0,2
4663,176.05,204.5,16.099999999999998,6.0,2
4664,173.95000000000002,204.5,16.04,6.0,2
4668,153.85,167.0,15.54,6.0,2
4670,146.65,159.75,16.02,6.0,2
4671,143.9,159.75,16.68,6.0,2
4676,127.78000000000002,140.75,22.04,12.5,2
4677,124.58,117.25,22.06,12.5,2
4679,123.92000000000002,117.25,22.0,12.5,2
4681,126.71,117.25,21.98,12.5,2
4682,126.18,117.25,21.94,12.5,2
4684,124.59,117.25,21.98,12.5,2
4686,125.21999999999998,140.75,21.76,10.5,2
4689,132.17000000000002,168.5,20.86,6.0,2
4691,136.70000000000002,170.0,19.9,6.0,2
4692,139.56,171.0,19.22,6.0,2
4693,142.24999999999997,171.0,18.480000000000004,6.0,2
4694,144.79999999999998,171.75,17.620000000000005,6.0,2
4696,149.42000000000002,172.5,15.54,5.5,2
4698,152.23,172.5,13.88,5.0,2
4699,152.53,172.5,13.86,5.0,2
4701,149.92,171.75,13.88,5.5,2
4703,150.94,172.0,14.14,6.0,2
4704,153.76000000000002,172.0,14.400000000000002,6.0,2
4705,156.29000000000002,172.0,14.62,6.0,2
4710,171.45,172.0,15.48,7.0,2
4711,174.25,172.0,15.6,7.0,2
4714,178.17000000000002,172.0,15.94,7.5,2
4715,179.65000000000003,172.5,15.88,7.5,2
4721,195.94,173.25,13.46,7.5,2
4722,199.5,173.25,12.52,7.5,2
4724,206.47,173.25,10.34,7.5,2
4726,212.32,173.25,8.96,7.5,2
4729,210.74,172.0,9.22,9.0,2
4731,199.2,171.5,9.38,9.0,2
4732,197.45000000000005,171.25,9.5,9.5,2
4736,193.6,170.25,9.76,9.5,2
4738,192.77,170.0,9.86,9.5,2
4739,192.01,170.0,10.160000000000002,10.5,2
4741,187.64,160.75,10.46,11.0,2
4743,183.87,150.5,10.62,11.0,2
4746,176.62,149.5,10.9,11.0,2
4748,171.32999999999998,148.5,11.14,12.0,2
4751,162.50000000000003,145.5,11.4,12.0,2
4753,158.04,144.75,11.28,11.5,2
4754,153.93,144.0,11.080000000000002,11.0,2
4758,138.24,141.0,10.58,11.0,2
4759,133.04000000000002,140.75,10.36,11.0,2
4762,118.88,135.5,10.0,10.0,2
4765,111.23,129.25,9.660000000000002,10.0,2
4770,107.87,122.25,9.04,9.0,2
4771,107.4,121.75,8.96,8.5,2
4773,106.21,121.0,8.680000000000001,8.0,2
4775,105.11,120.5,8.48,8.0,2
4776,104.68,120.5,8.4,8.0,2
4778,103.86,120.0,8.32,8.0,2
4779,103.40000000000002,119.75,8.280000000000001,7.5,2
4781,106.29,119.75,8.64,8.0,2
4782,105.4,119.75,8.660000000000002,8.0,2
4785,100.5,119.0,9.26,8.0,2
4786,98.1,118.75,9.499999999999998,8.5,2
4787,95.69,118.5,9.82,9.0,2
4789,91.68,117.25,10.44,9.0,2
4791,90.76999999999998,117.25,11.2,9.0,2
4792,89.38,117.25,11.679999999999998,9.0,2
4794,87.85999999999999,117.25,12.56,9.0,2
4800,94.14,118.5,12.32,8.0,2
4801,95.99,118.75,12.24,7.5,2
4805,99.57,119.25,12.12,7.5,2
4806,99.24000000000002,119.25,12.02,7.0,2
4808,99.86,119.25,12.02,7.0,2
4810,100.9,119.25,12.06,7.0,2
4811,101.56,119.25,12.079999999999998,7.0,2
4812,102.22,119.75,12.08,7.0,2
4815,106.86,119.75,12.12,7.0,2
4816,109.62,119.75,12.28,7.0,2
4817,110.51000000000002,120.0,12.38,7.0,2
4818,110.49,119.75,12.54,7.5,2
4819,109.63,119.5,12.74,8.5,2
4822,107.81,118.5,13.36,10.0,2
4825,107.31,113.0,14.260000000000002,13.0,2
4831,107.79,112.0,16.86,15.0,2
4834,110.33,112.0,19.02,16.5,2
4836,114.07,113.5,19.22,16.5,2
4838,119.25,114.0,18.4,14.5,2
4839,122.11,116.0,17.980000000000004,13.5,2
4840,125.91,118.75,17.500000000000004,13.0,2
4844,139.96,142.0,15.32,8.5,2
4851,150.69,153.5,14.96,7.5,2
4852,151.03,153.5,15.02,8.0,2
4853,151.21,153.5,15.000000000000002,8.0,2
4854,151.76000000000002,153.5,15.04,8.0,2
4858,154.99,152.75,15.86,13.0,2
4859,153.82,152.75,16.080000000000002,13.0,2
4868,133.94,114.0,20.22,17.5,2
4869,134.47,114.0,20.880000000000003,18.0,2
4870,134.98000000000002,114.0,21.6,18.5,2
4872,136.79999999999998,118.0,23.020000000000003,19.5,2
4873,138.49,120.25,23.74,20.5,2
4874,140.86,127.25,24.32,20.5,2
4876,145.35000000000002,145.0,25.42,20.5,2
4877,147.31,151.25,25.6,20.5,2
4878,148.46,158.75,25.48,19.5,2
4879,148.97,158.75,25.020000000000003,19.0,2
4880,149.97000000000003,160.75,24.380000000000003,18.5,2
4882,154.66000000000005,162.75,22.76,17.0,2
4884,161.36,169.5,20.96,15.5,2
4886,160.32000000000002,171.5,20.26,8.0,2
4888,156.29000000000005,171.0,20.24,8.0,2
4889,155.56000000000003,166.5,20.22,8.0,2
4892,150.39,160.75,20.16,8.0,2
4893,150.28,159.75,20.160000000000004,8.0,2
4895,151.5,160.0,20.06,8.0,2
4896,151.10000000000002,159.75,19.98,8.0,2
4897,150.67000000000002,159.75,19.94,8.0,2
4899,151.27,159.75,20.140000000000004,11.0,2
4903,144.11,157.25,20.76,15.0,2
4906,132.85,151.5,21.46,16.0,2
4908,127.49,143.75,22.1,17.0,2
4909,125.91,143.75,22.360000000000003,18.0,2
4910,124.88,143.75,22.40000000000001,18.5,2
4912,125.42,143.75,22.020000000000003,15.0,2
4913,126.75,143.75,21.54,14.5,2
4914,128.87,151.5,21.02,13.5,2
4916,133.85,155.75,19.640000000000004,10.5,2
4918,136.95999999999998,158.75,17.96,7.0,2
4919,138.35,159.25,17.140000000000004,7.0,2
4920,140.19,159.75,16.28,7.0,2
4922,142.67000000000002,160.25,14.32,7.0,2
4923,142.88,160.25,13.32,7.0,2
4924,142.29,160.25,12.32,7.0,2
4925,141.70999999999998,160.25,11.4,6.5,2
4926,141.25,160.25,10.5,6.0,2
4927,140.97,160.25,9.72,6.0,2
4929,142.33,162.25,9.4,6.0,2
4930,142.74,162.75,9.38,6.0,2
4933,139.25,162.75,9.36,6.0,2
4935,137.13,162.75,9.36,6.0,2
4938,144.89,169.25,9.36,6.0,2
4939,145.35,170.25,9.38,6.0,2
4942,146.24,173.25,9.38,6.0,2
4945,147.22,173.75,9.52,6.0,2
4946,147.47,173.75,9.54,6.0,2
4948,147.54999999999998,173.75,9.5,6.0,2
4951,148.71,173.5,9.079999999999998,6.0,2
4953,153.65,173.5,8.680000000000001,6.0,2
4954,156.1,173.5,8.379999999999999,6.0,2
4960,173.41,173.5,5.919999999999999,6.0,2
4962,177.19,173.5,5.859999999999999,6.0,2
4963,177.81,173.5,6.02,6.0,2
4966,176.53,173.25,6.56,6.0,2
4969,179.94000000000003,173.75,7.260000000000001,6.0,2
4971,182.98,173.75,8.020000000000001,6.0,2
4973,186.94000000000003,173.75,9.1,7.0,2
4974,188.98,173.75,9.6,7.0,2
4975,191.12,173.75,10.160000000000002,7.0,2
4976,193.17,173.75,10.6,7.0,2
4978,195.53,173.75,11.14,7.0,2
4979,195.06,173.5,11.08,7.0,2
4982,188.68,172.75,11.02,7.0,2
4983,186.68,172.5,11.02,7.0,2
4984,185.99,172.25,11.0,7.0,2
4992,181.72,168.25,11.239999999999998,7.0,2
4993,178.76999999999998,167.75,11.48,7.0,2
4995,173.2,167.25,11.7,8.0,2
4997,165.1,165.5,12.48,9.0,2
4998,159.47,163.0,12.88,9.5,2
5002,135.9,155.25,15.2,11.0,2
5004,124.59999999999998,153.25,16.44,12.0,2
5005,120.7,152.5,17.08,12.5,2
5009,118.23,150.75,17.999999999999996,15.0,2
5015,124.61,150.75,17.240000000000002,15.0,2
5018,121.56,150.5,16.54,12.0,2
5021,114.62000000000002,150.5,15.52,7.0,2
5022,111.67000000000002,150.5,15.02,7.0,2
5026,113.43,150.5,13.96,7.0,2
5028,118.82,150.5,14.06,7.0,2
5029,123.13,150.5,14.28,7.0,2
5030,128.77,151.25,14.46,9.5,2
5031,134.76999999999998,151.5,14.74,12.0,2
5032,140.33,151.75,14.96,12.0,2
5034,149.51,152.75,15.840000000000002,14.0,2
5036,154.54,153.25,17.14,15.5,2
5037,155.38000000000002,153.75,17.96,16.0,2
5040,153.87,153.25,20.62,17.5,2
5041,153.51000000000002,153.25,20.86,18.0,2
5043,158.03,154.75,20.40000000000001,17.5,2
5045,161.3,155.25,20.08,17.5,2
5046,160.61,155.25,19.7,16.5,2
5050,180.28,155.25,17.900000000000002,14.5,2
5051,185.82,155.25,17.34,13.0,2
5057,195.25,155.25,14.840000000000002,8.5,2
5059,187.78,154.75,15.78,11.5,2
5061,179.19,153.25,17.060000000000002,15.0,2
5063,176.06,152.5,18.56,16.0,2
5064,176.45999999999998,152.5,19.5,16.0,2
5065,177.12,152.5,20.46,16.0,2
5066,177.98,152.5,21.36,16.5,2
5069,178.27,152.5,21.9,17.5,2
5070,178.22000000000003,151.25,21.88,17.5,2
5071,179.73000000000002,151.5,21.860000000000003,17.5,2
5075,174.44,152.0,21.16,16.0,2
5076,170.75,152.0,20.940000000000005,16.0,2
5077,166.54,152.0,20.72000000000001,15.5,2
5078,162.16,152.0,20.500000000000004,15.0,2
5081,150.06,152.0,19.880000000000003,9.5,2
5083,137.19,147.5,19.920000000000005,9.5,2
5086,119.38,144.25,19.3,9.5,2
5087,115.34,141.5,19.08,9.5,2
5089,110.11,141.25,18.64,9.5,2
5090,108.61,141.25,19.06,9.5,2
5091,107.35,141.25,19.94,9.5,2
5092,106.66,141.25,21.16,12.5,2
5094,107.44,141.25,23.38,18.0,2
5097,116.43,147.0,23.9,20.5,2
5099,114.89,146.5,23.880000000000003,20.5,2
5100,114.18,143.5,23.880000000000003,20.5,2
5103,113.04,123.75,23.800000000000004,20.5,2
5108,125.90000000000002,125.25,22.3,7.5,2
5109,128.38,128.0,21.96,7.5,2
5112,132.64,143.5,20.8,7.5,2
5113,133.32,147.5,20.500000000000004,7.5,2
5115,133.65,147.5,19.880000000000003,7.5,2
5116,133.66000000000005,147.5,19.72,7.5,2
5117,133.90000000000003,147.5,20.2,7.5,2
5119,137.29000000000002,148.75,22.200000000000003,12.0,2
5121,139.00000000000003,150.0,23.800000000000004,18.5,2
5124,136.95,149.0,23.980000000000004,18.5,2
5125,135.97,147.5,23.980000000000004,18.5,2
5128,128.85000000000002,128.0,23.96,18.5,2
5129,126.81,126.0,23.94,18.5,2
5131,122.83,124.0,23.88000000000001,18.5,2
5136,128.36,124.0,21.980000000000004,7.0,2
5138,130.01000000000002,124.0,21.14,7.0,2
5140,131.13,124.0,19.840000000000003,7.0,2
5141,131.1,124.0,19.16,7.0,2
5143,129.55,123.75,17.680000000000003,7.0,2
5146,128.26,123.75,18.34,10.0,2
5147,129.13,123.75,19.08,14.5,2
5149,132.82,124.75,20.14,17.5,2
5150,133.60000000000002,126.0,20.3,17.5,2
5151,133.73000000000002,126.5,20.340000000000003,17.5,2
5152,133.60000000000002,126.5,20.340000000000003,17.5,2
5154,132.89,126.5,20.340000000000003,17.5,2
5157,123.31999999999998,126.0,20.380000000000003,17.5,2
5159,120.6,121.0,20.12,16.5,2
5161,117.53,111.5,19.66,13.0,2
5162,115.86,104.5,19.32,10.0,2
5163,113.79,84.5,18.9,7.5,2
5165,109.07,71.25,17.640000000000004,7.0,2
5168,101.01,71.25,14.92,6.5,2
5169,97.87,71.25,13.86,6.0,2
5170,95.43,71.25,13.16,6.0,2
5172,92.49,71.25,12.96,6.0,2
5173,91.48000000000002,71.25,13.320000000000002,6.5,2
5176,92.58,72.25,15.1,7.0,2
5177,93.51000000000002,72.5,15.98,7.0,2
5179,95.38,73.25,17.96,10.5,2
5180,97.0,73.75,18.9,13.0,2
5181,99.01,86.25,19.44,15.0,2
5184,104.4,107.5,19.88,17.5,2
5187,108.88,111.75,19.5,15.0,2
5188,111.44,114.5,19.24,10.5,2
5192,121.58,124.5,17.7,7.0,2
5196,120.6,124.5,15.1,6.5,2
5202,119.02,128.0,13.240000000000002,6.0,2
5203,121.41,132.0,13.2,6.0,2
5206,130.82,139.25,13.2,6.0,2
5216,144.9,149.5,12.96,6.0,2
5222,149.89,149.5,12.400000000000002,6.0,2
5223,150.92999999999998,149.75,12.2,6.0,2
5226,155.49999999999997,151.5,10.840000000000002,6.0,2
5227,160.43999999999997,152.5,10.0,6.0,2
5229,173.47,154.5,8.02,6.0,2
5231,182.99,156.25,6.5,5.0,2
5232,183.63,156.25,6.22,5.0,2
5233,184.27,156.25,6.18,5.0,2
5240,187.09,166.25,6.159999999999999,5.5,2
5243,182.74,158.25,6.12,5.0,2
5244,181.58,156.25,6.119999999999999,5.0,2
5245,180.77,153.75,6.159999999999999,5.5,2
5246,179.99999999999997,152.75,6.160000000000001,5.5,2
5249,178.35,152.25,6.16,5.0,2
5250,178.31,152.25,6.12,5.0,2
5251,177.92000000000002,151.75,6.04,5.0,2
5252,176.87,150.5,5.919999999999999,5.0,2
5253,174.83,149.75,5.9,5.0,2
5256,172.32,149.0,5.88,5.0,2
5259,173.78,149.0,5.88,5.0,2
5261,175.32,148.0,5.9,5.0,2
5262,174.73999999999998,147.0,5.86,5.0,2
5264,172.55,145.25,5.859999999999999,5.0,2
5266,170.32999999999998,136.5,5.86,5.0,2
5268,169.87,133.5,5.820000000000001,5.0,2
5271,169.97,135.75,5.58,5.0,2
5273,168.36,135.75,5.22,5.0,2
5275,166.69000000000003,135.75,5.04,5.0,2
5277,163.57999999999998,135.75,4.920000000000001,5.0,2
5279,156.87,135.75,4.92,5.0,2
5280,152.88,135.75,5.0200000000000005,5.0,2
5281,151.17000000000002,135.75,5.220000000000001,5.0,2
5282,151.4,135.75,5.500000000000001,5.0,2
5284,151.81,135.75,6.24,5.0,2
5286,151.25,135.75,7.279999999999999,5.0,2
5287,150.41,133.5,8.18,5.0,2
5288,149.47,132.0,9.06,5.0,2
5289,148.22,131.5,10.02,5.0,2
5291,145.61999999999998,131.0,12.3,5.0,2
5292,145.04999999999995,130.75,13.56,5.5,2
5297,147.39,132.0,17.7,6.0,2
5301,155.19000000000003,137.0,17.740000000000002,6.0,2
5304,149.66,137.5,17.740000000000002,6.0,2
5309,139.20999999999998,137.5,17.84,6.0,2
5312,136.56000000000003,137.5,17.92,6.0,2
5313,135.94000000000003,137.5,17.919999999999995,6.0,2
5315,136.44000000000003,137.5,17.94,6.0,2
5318,135.77,138.5,17.98,6.0,2
5319,137.14999999999998,139.25,18.000000000000004,6.0,2
5320,138.31,139.25,18.040000000000006,6.0,2
5323,142.87,139.75,18.180000000000003,6.5,2
5324,144.63,142.5,18.26,7.0,2
5325,146.36,149.5,18.24,7.0,2
5327,147.06,149.5,18.12,6.0,2
5330,148.38,149.5,18.06,6.0,2
5331,147.75,149.5,17.84,6.0,2
5333,142.75,137.25,17.119999999999994,6.0,2
5334,142.26000000000002,137.25,16.74,5.5,2
5335,142.09,137.25,16.26,5.5,2
5336,142.64,140.75,15.68,5.0,2
5338,144.45000000000002,158.75,13.88,5.0,2
5340,147.51000000000002,165.75,11.72,5.0,2
5341,149.1,166.5,10.52,5.0,2
5343,151.16000000000005,166.75,7.96,5.0,2
5348,151.16000000000005,166.75,5.08,5.0,2
5349,149.92000000000002,166.75,5.08,5.0,2
5352,146.99,166.75,5.02,5.0,2
5353,150.26000000000002,167.25,5.0600000000000005,5.0,2
5357,166.22,168.25,5.14,5.0,2
5358,168.23999999999998,169.0,5.080000000000001,5.0,2
5359,170.16,169.75,5.0,5.0,2
5360,172.04,170.0,4.98,5.0,2
5363,177.5,171.5,5.02,5.0,2
5364,179.33,171.75,5.0200000000000005,5.0,2
5365,181.19,172.0,5.000000000000001,5.0,2
5367,184.59,172.25,4.960000000000001,5.0,2
5368,184.45,172.25,4.94,5.0,2
