,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
5790,211.39,207.25,8.459999999999999,6.0,2
5794,206.78,202.5,6.259999999999999,6.0,2
5798,206.16000000000005,202.5,6.12,6.0,2
5801,199.01,202.5,6.800000000000002,6.0,2
5802,195.62,202.5,7.14,6.0,2
5805,181.68,201.0,8.76,6.0,2
5806,175.19,197.25,9.56,6.0,2
5807,168.82,192.5,10.42,6.0,2
5808,162.84999999999997,190.75,11.36,6.0,2
5810,150.60000000000002,189.0,13.500000000000002,6.0,2
5811,144.51000000000002,188.25,14.420000000000002,6.0,2
5816,124.32,179.75,15.38,6.0,2
5820,124.17999999999998,182.0,15.44,6.0,2
5822,120.2,182.0,15.48,6.0,2
5827,109.67000000000002,176.75,15.660000000000002,6.0,2
5828,106.56000000000002,172.0,15.98,6.0,2
5830,100.94,162.0,16.18,6.5,2
5831,98.35,157.0,16.160000000000004,6.5,2
5832,96.17,157.0,16.2,6.5,2
5836,94.72,159.0,18.12,9.0,2
5837,97.4,163.0,18.920000000000005,10.5,2
5839,104.09000000000002,167.75,21.0,15.5,2
5840,104.77,167.75,22.28,17.0,2
5844,107.15,167.75,24.380000000000003,19.0,2
5846,109.64,167.75,24.36,19.0,2
5847,111.34,167.75,24.360000000000003,19.0,2
5848,112.69,167.75,24.380000000000003,19.0,2
5850,116.54,168.75,24.1,17.0,2
5851,121.18,169.75,23.760000000000005,17.0,2
5854,133.87000000000003,178.0,22.500000000000004,12.5,2
5858,157.97000000000003,182.5,19.92,10.5,2
5861,185.62,189.75,17.540000000000003,10.5,2
5862,196.53,190.75,17.06,10.5,2
5863,207.22,191.5,16.92,10.5,2
5865,225.36,193.75,17.26,13.5,2
5866,230.1,198.25,17.28,13.5,2
5867,233.52,198.25,17.3,13.5,2
5868,236.86,198.25,17.320000000000004,13.5,2
5869,240.21,198.25,17.32,13.5,2
5870,244.22,203.25,17.38,13.5,2
5871,247.56,204.0,17.400000000000002,13.5,2
5872,250.49,208.75,17.46,13.5,2
5874,251.74,215.5,17.62,13.5,2
5875,250.7,215.5,17.620000000000005,13.5,2
5878,242.71,215.5,17.02,10.5,2
5881,242.47,215.5,16.48,8.0,2
5883,242.65,215.5,15.92,7.5,2
5884,242.95,215.5,15.44,7.0,2
5886,244.19,219.75,14.12,6.5,2
5887,246.47,224.5,13.28,6.0,2
5889,251.04,227.5,11.159999999999998,6.0,2
5892,260.67,244.0,8.059999999999999,6.0,2
5893,265.17999999999995,249.5,8.120000000000001,6.0,2
5895,273.19,263.0,8.4,6.0,2
5896,275.2,270.75,8.38,6.0,2
5897,273.96000000000004,263.0,8.299999999999999,6.0,2
5898,271.6500000000001,259.25,8.26,6.0,2
5899,267.81000000000006,259.25,8.219999999999999,6.0,2
5902,263.08,259.25,8.16,6.0,2
5903,262.45,259.25,8.18,6.0,2
5905,261.82,259.25,8.18,6.0,2
5906,261.64000000000004,259.25,7.94,6.0,2
5907,260.63,259.25,7.720000000000001,6.0,2
5911,247.69,198.25,6.840000000000001,6.0,2
5913,241.26,198.25,6.459999999999999,6.0,2
5915,234.58,198.25,6.06,5.5,2
5917,226.37,196.25,6.1,5.5,2
5918,222.31,191.75,6.1,5.5,2
5919,218.45,188.5,6.08,5.5,2
5923,206.75,183.75,5.94,5.5,2
5924,206.53,183.75,5.96,5.5,2
5925,206.95,183.75,5.98,5.5,2
5926,208.01,183.75,6.119999999999999,6.0,2
5929,214.97,183.75,6.52,6.0,2
5931,216.00000000000003,184.75,6.779999999999999,6.0,2
5934,214.92,184.0,6.78,6.0,2
5935,214.23,184.0,6.76,6.0,2
5937,207.09,181.5,6.819999999999999,6.0,2
5939,196.49,176.0,6.78,6.0,2
5940,191.33,175.5,6.78,6.0,2
5942,181.03,172.0,6.599999999999999,6.0,2
5944,169.88,162.0,6.18,6.0,2
5947,160.82,162.0,6.239999999999999,6.0,2
5948,161.27,164.0,6.260000000000001,6.0,2
5950,166.57000000000002,164.0,6.18,6.0,2
5954,166.33,160.75,6.1,5.0,2
5957,164.94,160.25,6.1,5.0,2
5958,165.15,160.25,6.0600000000000005,5.0,2
5959,165.50000000000003,160.5,6.0200000000000005,5.0,2
5960,165.56000000000003,160.5,6.06,5.0,2
5964,155.64999999999998,159.75,6.119999999999999,5.0,2
5965,153.61,159.5,6.119999999999999,5.0,2
5966,152.38,159.25,6.14,5.5,2
5970,148.39,159.0,6.02,5.0,2
5971,147.52999999999997,158.5,6.0200000000000005,5.0,2
5972,146.91,157.5,5.98,5.0,2
5973,146.41,156.5,5.98,5.0,2
5974,146.44,156.5,5.920000000000001,5.0,2
5977,146.73000000000002,156.5,6.0200000000000005,5.0,2
5979,145.76999999999998,155.0,6.14,5.0,2
5980,144.64,153.75,6.24,5.0,2
5983,140.92999999999998,150.75,6.9,5.0,2
5984,140.3,150.75,7.199999999999999,5.0,2
5985,139.7,150.75,7.6,5.0,2
5986,139.22,150.75,8.0,5.0,2
5989,142.53,150.75,8.940000000000001,6.0,2
5990,143.16000000000005,150.75,8.980000000000002,6.0,2
5991,143.48000000000002,151.5,8.980000000000002,6.0,2
5992,144.11,152.75,8.98,6.0,2
5993,144.57999999999998,152.75,8.98,6.0,2
5995,144.35000000000002,152.75,8.96,6.0,2
5996,144.20000000000002,152.75,8.92,6.0,2
5997,144.11,152.75,8.92,6.0,2
6000,144.08999999999995,152.75,8.9,5.5,2
6002,146.72000000000003,152.75,9.48,6.0,2
6003,148.23000000000002,152.75,9.66,6.0,2
6005,151.09000000000003,152.75,10.28,6.0,2
6007,153.81000000000003,152.75,11.240000000000002,6.0,2
6008,155.04,152.75,11.840000000000002,6.5,2
6009,156.23,152.75,12.540000000000004,7.5,2
6010,157.74999999999997,152.75,13.320000000000002,8.0,2
6012,161.82,152.75,15.12,10.5,2
6014,168.21,152.75,17.080000000000002,14.0,2
6016,174.34,156.0,17.520000000000003,14.5,2
6017,175.61,158.75,17.42,14.5,2
6019,175.58999999999995,158.75,17.439999999999998,14.5,2
6020,174.42000000000002,158.75,17.419999999999998,14.5,2
6021,172.74,158.75,17.44,14.5,2
6022,171.97,158.75,17.440000000000005,14.5,2
6023,171.70000000000002,158.75,17.4,14.5,2
6030,186.3,163.0,17.5,15.0,2
6031,190.72000000000003,163.0,17.7,15.0,2
6032,195.32,163.25,18.02,15.0,2
6035,209.57000000000005,195.0,18.78,15.0,2
6037,219.42,217.0,19.3,15.0,2
6041,235.06,229.25,22.64,20.0,2
6043,238.42,233.25,23.58,22.0,2
6046,241.33,233.25,23.7,22.0,2
6049,239.12,233.25,23.8,22.0,2
6050,237.69000000000003,233.25,23.840000000000003,22.0,2
6051,236.35,233.25,23.6,22.0,2
6052,236.4,233.25,23.54,22.0,2
6056,242.13,246.75,23.82,23.0,2
6058,247.14,270.5,24.22,23.0,2
6059,249.35,281.0,24.24,23.0,2
6064,241.86,260.25,20.26,15.0,2
6065,235.2,251.0,19.8,13.5,2
6068,223.23,243.75,19.8,13.5,2
6070,222.4,243.75,19.88,13.5,2
6072,222.49,243.75,19.82,13.5,2
6073,221.49,243.75,19.86,13.5,2
6075,226.61,251.0,20.52,17.0,2
6077,233.71,271.5,21.36,18.0,2
6079,228.1,251.0,22.06,18.0,2
6081,223.41000000000005,241.5,23.04,20.0,2
6084,215.95,222.25,22.88,18.0,2
6085,213.56,221.0,22.42,17.5,2
6088,204.2,218.5,20.12,13.5,2
6089,198.51,216.75,19.22,13.0,2
6092,181.62,208.25,16.800000000000004,10.0,2
6094,180.66000000000005,203.0,16.599999999999998,10.0,2
6095,181.78,203.0,16.78,11.0,2
6097,187.24,213.75,17.200000000000003,13.0,2
6099,195.11,218.5,17.8,13.5,2
6100,199.49000000000004,219.25,18.14,14.5,2
6103,201.93,220.0,18.3,14.5,2
6105,195.48,218.5,17.779999999999998,13.5,2
6106,188.89,216.25,17.26,13.0,2
6108,172.97,208.25,15.9,12.0,2
6112,159.07000000000002,166.0,14.62,10.0,2
6113,158.14,160.25,14.64,10.0,2
6115,160.68,160.25,14.88,10.0,2
6121,167.14999999999998,160.25,16.86,13.0,2
6122,168.34,160.25,17.48,13.5,2
6124,170.15,167.25,18.94,14.5,2
6125,166.14,167.25,19.48,14.5,2
6126,162.70000000000002,167.25,19.64,14.5,2
6127,160.69,167.25,19.28,13.5,2
6129,157.76999999999998,162.5,17.78,13.0,2
6130,156.23999999999998,157.5,16.88,13.0,2
6132,153.6,150.25,15.34,12.0,2
6135,151.39,150.25,14.5,10.0,2
6137,150.42,150.25,14.54,10.0,2
6139,154.49,162.5,14.54,10.0,2
6142,163.29,167.25,14.66,10.0,2
6143,161.99,163.75,15.0,10.5,2
6153,143.11999999999998,157.5,16.920000000000005,9.0,2
6154,141.63,152.5,16.82,9.0,2
6156,144.71999999999997,152.5,16.64,7.5,2
6157,149.04000000000002,154.5,16.52,7.0,2
6158,153.15000000000003,158.5,16.44,7.0,2
6159,155.75,162.0,16.400000000000002,7.0,2
6161,157.67000000000002,162.75,16.340000000000003,6.5,2
6163,159.04999999999998,162.75,16.42,7.0,2
6164,159.74,162.75,16.400000000000002,6.5,2
6165,160.58,162.75,16.240000000000002,6.0,2
6167,162.76,162.75,15.68,6.0,2
6169,164.26,162.75,15.28,6.0,2
6170,164.69,162.75,14.82,6.0,2
6176,162.70999999999998,156.75,10.459999999999996,6.0,2
6177,162.13000000000002,155.25,10.34,5.5,2
6178,161.86000000000004,154.25,10.34,5.5,2
6181,162.09,153.25,10.4,6.0,2
6182,161.6,151.5,10.38,5.5,2
6185,159.63,150.0,10.34,5.5,2
6186,158.83,149.75,10.42,6.0,2
6187,158.92000000000002,149.75,10.44,6.0,2
6188,159.38,149.75,10.56,6.0,2
6192,165.06,149.75,10.96,6.0,2
6195,174.18,150.5,10.36,6.0,2
6197,175.74,150.5,9.4,6.0,2
6200,171.46999999999997,150.0,10.500000000000002,6.0,2
6201,169.55999999999997,149.75,11.54,6.0,2
6204,167.63000000000002,149.25,15.02,6.0,2
6206,165.95000000000002,149.0,16.26,6.0,2
6207,165.53,148.75,16.419999999999998,6.0,2
6209,165.21000000000004,148.75,16.419999999999998,6.0,2
6212,161.37,148.0,16.400000000000002,6.0,2
6213,157.95999999999998,148.0,16.360000000000003,6.0,2
6214,157.97,148.0,16.319999999999997,6.0,2
6216,158.76,148.0,16.300000000000004,6.0,2
6217,159.42000000000002,148.0,16.28,6.0,2
6218,160.13000000000002,148.25,16.260000000000005,6.0,2
6219,160.73999999999998,148.75,16.240000000000002,6.0,2
6222,164.13,150.5,16.439999999999998,6.5,2
6223,167.25,151.5,16.66,7.5,2
6227,181.34,167.25,17.680000000000003,11.0,2
6230,192.04,176.75,19.380000000000003,13.0,2
6231,194.08,177.25,20.1,14.5,2
6233,195.99,179.5,21.72,16.0,2
6235,197.35,183.75,22.22,16.0,2
6236,198.27,188.25,22.14,16.0,2
6237,198.20999999999995,187.0,22.02,16.0,2
6241,190.71,178.25,21.38,16.0,2
6244,184.1,177.25,20.54,12.0,2
6245,182.05,176.75,20.2,12.0,2
6247,178.9,175.0,19.3,7.0,2
6248,178.16000000000005,175.0,18.64,6.5,2
6250,178.83,175.0,17.1,6.0,2
6252,182.12,175.0,15.14,6.0,2
6253,183.98,175.0,14.12,6.0,2
6254,185.7,175.0,13.18,6.0,2
6255,186.91000000000005,175.0,12.46,6.0,2
6257,187.22,175.0,12.180000000000003,6.0,2
6258,186.6,175.0,12.26,6.5,2
6259,185.89,175.0,12.38,7.0,2
6261,185.72,175.0,12.58,9.0,2
6263,189.88,175.0,12.78,10.0,2
6265,188.35,175.0,12.98,10.0,2
6266,187.26,175.0,13.08,10.0,2
6268,185.53,171.5,13.3,10.0,2
6269,185.31,170.0,13.46,10.5,2
6271,185.15,169.75,13.86,11.0,2
6272,183.56,169.75,13.94,11.0,2
6275,172.94,167.75,13.82,11.0,2
6277,165.00000000000003,166.0,13.320000000000002,10.5,2
6281,151.90000000000003,159.75,11.12,10.0,2
6285,151.09,159.75,9.02,10.0,2
6289,154.37,164.75,9.580000000000002,10.0,2
6291,154.71,164.75,10.24,10.0,2
6294,156.61999999999998,164.75,12.54,10.0,2
6295,158.16,164.75,13.6,10.5,2
6299,170.82000000000002,166.0,17.439999999999998,11.0,2
6302,176.93,166.0,17.120000000000005,11.0,2
6303,176.87000000000003,165.25,17.02,11.0,2
6309,165.88000000000002,165.25,16.22,10.0,2
6312,161.88,165.25,15.920000000000002,10.0,2
6313,166.03,167.25,16.12,10.0,2
6317,180.43000000000004,177.25,16.92,11.0,2
6321,179.61,177.25,19.0,11.5,2
6326,188.68,178.75,20.24,11.0,2
6327,192.93,179.5,20.18,11.0,2
6332,205.41000000000005,194.75,19.879999999999995,10.0,2
6333,207.04,206.25,19.879999999999995,10.0,2
6338,211.65,224.5,20.1,12.0,2
6339,213.16,227.0,19.82,10.0,2
6340,214.91000000000005,236.25,19.56,9.5,2
6344,225.81000000000003,250.0,17.42,9.0,2
6346,228.81,255.25,15.46,9.0,2
6349,227.85,255.25,13.500000000000002,9.0,2
6351,227.04,255.25,13.64,9.5,2
6352,226.90000000000003,255.25,13.62,9.5,2
6355,226.68,255.25,13.7,9.5,2
6356,227.79,255.25,13.66,9.5,2
6357,230.58,255.25,13.66,9.5,2
6359,235.92,255.25,13.66,9.5,2
6363,243.61,255.25,13.66,9.5,2
6365,239.07,250.0,13.759999999999998,9.5,2
6368,231.64,248.0,13.64,9.5,2
6369,228.95,248.0,13.599999999999998,9.5,2
6370,226.51,248.0,13.4,9.5,2
6371,224.1,248.0,13.159999999999998,9.5,2
6372,221.53,248.0,13.0,9.5,2
6373,218.44,248.0,13.439999999999998,9.5,2
6374,214.24,248.0,14.46,9.5,2
6377,197.9,217.75,16.520000000000003,10.5,2
6379,196.44,209.0,16.520000000000007,10.5,2
6384,192.75,181.75,16.48,10.5,2
6386,192.17,181.75,16.480000000000004,10.5,2
6387,192.31000000000003,181.75,16.42,10.0,2
6390,191.59,191.25,16.14,10.0,2
6391,188.88,181.75,16.4,10.5,2
6392,185.0,181.25,16.66,11.0,2
6393,181.09,180.75,16.88,11.0,2
6394,177.32999999999998,180.25,17.32,12.5,2
6396,170.12,176.75,18.500000000000004,13.5,2
6397,166.63,172.75,19.12,14.0,2
6398,163.59,172.75,19.6,14.0,2
6399,163.79000000000002,172.75,20.14,14.0,2
6400,165.59,172.75,20.520000000000003,15.0,2
6405,160.33999999999995,170.0,20.8,16.5,2
6406,160.0,170.0,20.840000000000003,16.5,2
6407,159.67000000000002,169.0,20.86,16.5,2
6408,159.40000000000003,166.25,20.9,16.5,2
6409,159.19000000000003,166.25,20.92,16.5,2
6410,159.09,166.25,20.96,16.5,2
6412,159.06,166.25,20.84,16.5,2
6413,155.84,166.25,20.559999999999995,14.5,2
6414,153.54,166.25,20.22,11.5,2
6416,157.29999999999998,169.0,20.26,11.5,2
6418,167.43,173.0,20.1,11.5,2
6420,178.22,175.0,19.880000000000003,11.5,2
6426,212.06,191.0,16.18,11.5,2
6428,215.06000000000003,206.25,15.92,9.5,2
6431,200.1,178.75,15.88,9.5,2
6433,189.84,176.75,15.88,9.5,2
6437,174.33999999999995,175.0,15.82,9.5,2
6441,158.33,162.5,15.36,7.0,2
6444,148.17000000000002,161.25,14.26,6.5,2
6445,144.88000000000002,161.25,13.78,6.5,2
6450,126.89,116.75,10.56,6.5,2
6454,126.71,125.0,10.6,7.5,2
6455,129.07,132.0,10.7,8.0,2
6456,131.00000000000003,136.0,10.82,8.5,2
6457,130.67,135.25,10.86,8.5,2
6464,124.37,126.0,11.3,9.5,2
6465,122.72,125.5,11.14,9.0,2
6466,118.27,124.0,10.779999999999998,8.5,2
6468,109.18,119.5,10.019999999999998,8.0,2
6470,101.72,113.75,9.18,8.0,2
6472,93.53,110.5,8.219999999999999,7.5,2
6474,85.89,110.5,7.44,6.5,2
6475,81.56,106.25,7.239999999999999,6.5,2
6476,77.02000000000001,102.0,7.239999999999999,6.5,2
6481,69.05000000000001,89.0,9.12,8.0,2
6482,72.70000000000002,89.0,9.66,8.0,2
6485,80.16000000000001,102.0,11.66,8.5,2
6487,87.62,110.5,13.4,9.5,2
6488,92.58,113.75,14.32,10.0,2
6489,98.26,115.25,15.22,10.0,2
6493,122.33,122.5,16.700000000000003,10.5,2
6496,133.37,126.0,16.2,10.0,2
6497,134.60000000000002,126.0,16.06,10.0,2
6499,135.48999999999998,126.0,15.88,9.5,2
6500,134.61,126.0,15.739999999999998,9.0,2
6501,133.15,126.0,15.62,8.5,2
6502,131.49,126.0,15.54,8.0,2
6503,129.59,125.5,15.419999999999998,8.0,2
6504,128.55,124.0,15.339999999999998,8.0,2
6506,128.86,124.0,15.06,6.5,2
6507,128.42,120.25,15.02,6.0,2
6511,128.42000000000002,117.75,14.839999999999998,6.0,2
6512,128.45000000000002,117.75,14.74,6.0,2
6513,128.62,117.75,14.68,6.0,2
6515,129.11,120.0,14.62,6.0,2
6517,129.41,125.25,15.400000000000002,6.0,2
6519,128.2,125.25,16.259999999999998,6.0,2
6520,127.62,125.25,16.98,6.0,2
6522,127.22,122.75,18.72,9.0,2
6527,138.72,131.0,23.4,20.0,2
6528,142.39,132.5,23.38,19.5,2
6531,151.11999999999998,135.25,22.02,7.5,2
6532,152.3,135.75,21.44,6.0,2
6533,150.93999999999997,135.75,20.76,6.0,2
6536,148.7,135.25,18.62,6.0,2
6538,146.14,135.25,16.860000000000003,6.0,2
6539,143.59,135.25,15.94,6.0,2
6540,140.73000000000002,135.25,15.18,6.0,2
6542,137.42000000000002,135.25,15.16,6.0,2
6546,135.83,135.75,17.700000000000003,6.0,2
6550,139.21,136.0,22.140000000000008,7.0,2
6551,140.84,136.0,22.90000000000001,8.0,2
6552,143.19000000000003,137.5,23.26,14.0,2
6555,151.73000000000002,150.5,23.22000000000001,14.0,2
6558,150.48000000000002,150.5,23.180000000000003,14.0,2
6560,151.72000000000003,154.75,23.180000000000003,14.0,2
6561,152.23000000000002,155.5,23.1,13.0,2
6562,152.36,155.5,23.12,13.0,2
6565,151.65000000000003,155.5,23.16,13.0,2
6566,151.17000000000002,155.5,22.820000000000004,7.0,2
6567,151.6,155.5,22.500000000000004,7.0,2
6569,152.92,155.5,21.66,6.5,2
6570,154.93,156.5,21.200000000000003,6.5,2
6571,157.33999999999995,158.5,20.600000000000005,6.5,2
6573,159.65,161.5,18.88,6.5,2
6575,159.31,161.5,17.2,6.5,2
6581,155.03,158.5,16.2,6.5,2
6583,157.56000000000003,160.75,16.340000000000003,7.0,2
6584,158.95,160.75,16.380000000000003,7.0,2
6585,159.56,162.0,16.3,7.0,2
6588,162.12,162.0,16.220000000000002,7.0,2
6590,164.20000000000002,162.25,16.18,6.5,2
6591,163.6,162.25,15.88,6.0,2
6595,163.36,162.25,13.94,6.0,2
6598,165.63,164.25,10.98,6.0,2
6601,167.94,168.0,7.9,6.0,2
6602,168.07999999999998,168.0,7.539999999999999,6.0,2
6603,168.01,168.0,7.6,6.0,2
6604,166.47000000000003,166.0,7.740000000000001,6.0,2
6605,164.32000000000002,164.25,7.94,6.0,2
6606,162.51,163.5,8.180000000000001,6.0,2
6607,166.28999999999996,163.5,8.560000000000002,6.0,2
6611,175.31000000000003,170.5,10.18,6.0,2
6614,186.71,176.75,10.44,6.5,2
6615,190.09000000000003,178.25,10.46,6.5,2
6616,193.01,181.5,10.42,6.5,2
6617,195.12,184.5,10.42,6.5,2
6620,194.16000000000005,185.75,10.38,7.0,2
6622,186.00000000000003,181.5,10.1,6.0,2
6627,181.3,175.5,8.340000000000002,6.0,2
6628,181.23,175.5,8.18,6.0,2
6629,180.89,175.5,8.2,6.0,2
6635,180.08000000000004,178.25,10.86,6.0,2
6636,177.79,175.5,11.66,6.0,2
6637,175.43,172.5,12.7,6.5,2
6638,173.12,169.5,13.92,7.0,2
6640,169.09,162.75,16.94,7.0,2
6642,165.45,160.5,19.520000000000003,7.5,2
6644,163.32,154.0,20.12,10.0,2
6646,164.61,154.0,20.12,10.0,2
6647,165.87,154.0,20.14,10.0,2
6648,166.8,154.0,20.200000000000003,10.0,2
6651,163.57,151.5,20.24,10.0,2
6653,163.67000000000002,151.5,20.22,10.0,2
6654,163.68,151.5,20.08,9.0,2
6657,163.19000000000003,151.5,19.340000000000003,7.0,2
6658,161.34,148.25,18.940000000000005,7.0,2
6659,157.87000000000003,146.5,18.680000000000003,7.0,2
6663,151.54,146.5,19.42,7.0,2
6666,152.64,146.5,20.340000000000003,7.0,2
6667,151.42999999999998,146.5,20.320000000000004,7.0,2
6670,150.63,142.5,20.24,7.0,2
6673,161.70000000000005,151.5,20.22,7.0,2
6674,163.67000000000002,153.0,20.300000000000004,7.0,2
6678,167.3,155.75,20.3,7.0,2
6682,167.60000000000002,162.0,19.14,6.0,2
6683,168.42999999999998,164.5,18.8,6.0,2
6685,170.78,164.5,17.580000000000005,6.0,2
6687,172.93,164.5,15.72,6.0,2
6691,176.23,164.5,10.04,6.0,2
6694,177.48,164.5,8.280000000000001,6.0,2
6695,176.48999999999998,162.5,8.26,6.0,2
6697,173.02,159.0,8.26,6.0,2
6699,172.01,156.5,8.24,6.0,2
6700,173.64,156.5,8.22,6.0,2
6701,173.55,156.5,8.239999999999998,6.0,2
6704,172.35,154.75,8.28,6.0,2
6706,172.34,154.5,8.260000000000002,6.0,2
6707,172.61,154.5,8.3,6.0,2
6708,173.14999999999998,154.5,8.34,6.0,2
6709,174.33,154.5,8.32,6.0,2
6712,169.18,152.25,7.86,6.0,2
6714,161.06,151.5,7.380000000000001,6.0,2
6715,156.85,150.75,7.58,6.0,2
6716,154.61,150.25,7.98,6.0,2
6717,155.01,150.25,8.379999999999999,6.0,2
6718,156.74,150.75,8.940000000000001,6.0,2
6719,159.17999999999998,151.5,9.46,6.0,2
6723,159.47000000000003,151.5,10.12,6.0,2
6724,156.57000000000002,150.75,10.1,6.0,2
6725,153.36999999999998,150.25,10.08,6.0,2
6726,149.5,150.0,10.16,6.5,2
6727,147.96,149.75,10.2,7.0,2
6730,143.85,148.75,10.12,6.5,2
6731,142.67,148.5,10.18,6.5,2
6735,144.66000000000005,148.0,11.04,7.0,2
6736,145.38000000000002,148.0,11.54,7.0,2
6738,146.67000000000002,148.0,12.94,7.0,2
6740,149.18,148.25,14.68,7.0,2
6742,152.23999999999998,148.25,16.520000000000003,7.5,2
6745,161.04,148.25,18.48,13.5,2
6746,164.43999999999997,148.25,18.78,15.0,2
6747,166.88,148.25,18.98,15.5,2
6748,168.81000000000003,149.25,18.94,15.5,2
6750,171.72,150.25,18.980000000000004,15.5,2
6752,168.6,152.25,18.96,15.5,2
6754,164.61,151.75,18.960000000000004,15.5,2
6756,162.22000000000003,150.0,19.000000000000004,15.5,2
6757,161.08,150.0,18.960000000000004,15.5,2
6758,160.01000000000002,150.0,18.920000000000005,15.5,2
6759,158.88000000000002,150.0,18.78,15.5,2
6761,162.19000000000003,173.75,18.7,14.0,2
6762,164.27,177.5,18.66,14.0,2
6764,166.69999999999996,181.25,18.62,14.0,2
6765,166.61999999999998,181.25,18.66,14.0,2
6766,164.88,181.25,18.84,14.0,2
6767,162.34,181.25,19.06,14.0,2
6771,148.1,132.0,20.52,15.5,2
6773,145.18000000000004,125.0,21.58,17.5,2
6775,149.92000000000002,143.75,21.66,17.5,2
6776,154.55,161.75,21.640000000000004,17.5,2
6780,157.74,181.25,21.680000000000003,17.5,2
6781,158.8,181.25,21.680000000000003,17.5,2
6782,159.85000000000002,181.25,21.72,17.5,2
6783,159.10000000000002,179.0,21.4,16.5,2
6788,171.65000000000003,177.75,20.26,13.5,2
6789,175.36,177.75,19.98,13.5,2
6790,179.12,177.75,19.66,13.5,2
6792,186.2,177.75,19.08,13.5,2
6793,188.65,177.75,19.06,13.5,2
6794,190.39,177.75,19.32,13.5,2
6795,191.67,177.75,19.840000000000003,13.5,2
6797,195.18,177.75,21.58,14.0,2
6801,201.53,183.5,22.46,17.0,2
6807,207.99000000000004,190.25,22.480000000000004,17.0,2
6809,209.42,190.25,22.500000000000004,17.0,2
6812,203.1,176.75,22.0,13.0,2
6813,200.58,173.0,22.04,13.0,2
6814,199.46000000000004,173.0,21.92,13.0,2
6815,199.83000000000004,173.0,21.88,13.0,2
6819,210.48,177.75,22.0,13.0,2
6821,218.0,185.75,22.8,13.0,2
6822,221.48,190.25,23.0,13.0,2
6823,224.3,192.0,23.2,13.0,2
6827,223.59,190.25,23.22,14.5,2
6828,221.5,187.0,23.200000000000003,14.5,2
6831,218.91000000000005,187.0,23.28,14.5,2
6832,218.55,187.0,23.260000000000005,14.5,2
6834,218.21,187.0,23.24000000000001,14.5,2
6835,219.15,187.0,23.380000000000003,15.5,2
6836,217.92,187.0,23.26,15.5,2
6838,211.72,187.0,23.28,15.5,2
6842,185.5,158.75,24.140000000000004,15.5,2
6843,178.07000000000002,157.5,24.78,15.5,2
6844,170.9,155.75,25.5,15.5,2
6846,157.58,151.0,25.4,15.5,2
6849,151.5,151.0,23.58,11.5,2
6850,151.37,151.0,23.56,11.5,2
6851,148.79000000000002,140.5,23.56,11.5,2
6852,148.49,140.5,23.56,11.5,2
6856,156.27,157.5,23.58,11.5,2
6857,157.23,158.75,23.56,11.5,2
6859,159.04,166.0,23.56,11.5,2
6860,159.95000000000002,166.0,23.540000000000003,11.5,2
6861,160.71,166.0,23.540000000000003,11.5,2
6862,161.46,166.0,23.4,10.0,2
6863,162.94,166.0,23.1,7.5,2
6869,160.98000000000002,162.25,19.36,6.5,2
6876,154.94,162.25,16.34,7.0,2
6877,155.84,163.25,16.540000000000003,7.0,2
6879,161.98000000000002,165.25,16.900000000000002,7.0,2
6883,168.41,168.75,18.56,9.5,2
6884,169.68999999999997,168.75,19.4,11.5,2
6886,167.62,168.75,20.540000000000003,11.5,2
6891,173.55,173.75,18.040000000000003,7.0,2
6892,178.56000000000003,176.25,16.92,7.0,2
6894,187.25,179.5,13.920000000000002,7.0,2
6896,194.07,184.0,11.86,7.0,2
6898,194.47,184.75,11.74,7.0,2
6900,192.92,184.75,11.8,7.0,2
6901,195.52,187.25,11.98,7.0,2
6903,195.59,187.25,12.16,7.0,2
6904,195.07,184.75,12.18,7.0,2
6905,194.71,184.75,12.26,7.5,2
6907,193.73,184.75,12.62,8.0,2
6910,193.44,184.75,13.1,8.5,2
6911,193.69,184.75,13.64,9.5,2
6913,195.07,187.25,14.68,11.0,2
6914,196.59,190.25,14.72,11.0,2
6916,203.17,199.75,14.739999999999998,11.0,2
6917,206.49,206.25,14.74,11.0,2
6921,210.99,218.0,14.68,11.0,2
6922,211.58,218.0,14.56,10.5,2
6924,212.84,218.0,14.3,8.5,2
6925,213.26,218.0,14.04,8.0,2
6926,213.27,218.0,13.8,8.0,2
6927,212.63,218.0,13.68,8.0,2
6928,210.56,218.0,13.56,8.0,2
6930,202.11,216.0,13.36,8.0,2
6931,196.37,213.25,13.22,8.0,2
6935,172.43000000000004,198.25,11.560000000000002,8.0,2
6936,166.37000000000003,193.75,11.52,8.0,2
6937,160.47000000000003,190.25,12.18,8.0,2
6942,135.17000000000002,172.25,14.420000000000002,9.0,2
6950,125.17,164.0,15.000000000000002,11.5,2
6951,123.79,162.5,14.840000000000002,10.5,2
6953,122.59,161.0,14.64,9.5,2
6954,122.39,160.25,14.579999999999998,9.5,2
6957,122.28,160.25,14.3,9.0,2
6962,132.64,161.0,13.900000000000002,9.0,2
6966,139.74,161.0,13.58,9.0,2
6968,140.13,161.0,13.74,9.0,2
6974,143.57999999999998,161.0,14.48,11.5,2
6979,137.54999999999998,160.25,14.579999999999998,11.5,2
6981,140.76999999999998,160.25,14.16,10.5,2
6983,148.58,160.25,13.68,10.0,2
6984,152.74,160.25,13.4,10.0,2
6985,156.92,160.25,12.959999999999996,10.0,2
