,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
4346,10.92,9.0,0.54612266662,0.544283333,4.25252400014,0.549316667,2
4347,10.839999999999998,9.0,0.54498599996,0.541383333,5.477702666740001,1.861566667,2
4349,10.739999999999998,9.0,0.5428933333,0.5379,6.339925333420001,3.1433166665,2
4352,10.3,8.0,0.5417773333200001,0.5365333335,7.50854466688,3.68245,2
4354,10.06,8.0,0.5391813333200001,0.5365333335,7.283122000160001,3.68245,2
4355,9.8,8.0,0.5380613333200001,0.5365333335,7.753498666900001,4.3233333335,2
4356,9.58,8.0,0.5384006666600001,0.5379,8.63932133364,5.513516666999999,2
4357,9.239999999999998,8.0,0.53910799998,0.5379,9.01448400024,6.61215,2
4358,8.84,8.0,0.5388026666600001,0.5379,8.85782733364,6.61215,2
4361,8.440000000000001,8.0,0.5358673333399999,0.5338,6.73706000044,6.61215,2
4363,9.44,8.0,0.53416200002,0.5338,4.9987780005,5.513516666999999,2
4373,10.82,9.0,0.5472586666800001,0.5460666670000001,2.83772666718,1.2105333335,2
4375,10.9,9.0,0.54182933334,0.54175,2.5590000004999998,0.3052,2
4380,11.02,9.0,0.5317320000200001,0.5341333335,0.7263180006199996,-1.678483333,2
4381,11.14,9.0,0.5346253333600002,0.538016667,1.6780593340199998,-1.678483333,2
4384,11.78,9.0,0.53684533336,0.5410333334999999,1.5657540006799997,-2.217616667,2
4385,11.920000000000002,9.0,0.53593600004,0.539816667,1.5295393340199996,-2.57365,2
4386,12.24,9.0,0.5355766667,0.539816667,1.4103180006799998,-2.7364166670000003,2
4387,12.8,9.0,0.5344686667,0.5346,1.3968900006799996,-2.7364166670000003,2
4388,13.4,9.0,0.53359400004,0.5284166665,1.3358540006799997,-2.7364166670000003,2
4389,14.14,9.5,0.53400333336,0.5284166665,1.2125626673399998,-3.42815,2
4390,15.04,10.0,0.5345206667000001,0.5284166665,1.1299620006599995,-3.8147166665,2
4393,17.040000000000003,10.0,0.53452666672,0.5318499999999999,0.6978333339199998,-4.0181666665,2
4396,17.0,9.5,0.53621000006,0.5359666670000001,-0.94075733288,-4.0181666665,2
4401,17.119999999999997,10.0,0.53297800004,0.538716667,-2.082926666200001,-4.67935,2
4402,17.1,10.0,0.52909400004,0.5366,-1.9246419996000004,-4.67935,2
4403,17.040000000000003,10.0,0.52817400004,0.5366,-1.9616706662000003,-4.67935,2
4404,16.98,10.0,0.5286786667,0.5366,-2.24934933294,-4.67935,2
4408,17.04,10.0,0.5280653333599999,0.5341,-5.426025333,-6.123866667,2
4409,17.24,10.0,0.52936800004,0.5366,-5.523275333,-6.123866667,2
4410,17.4,10.0,0.5294560000399999,0.5366,-4.86368933306,-6.123866667,2
4411,17.220000000000002,10.0,0.5285226666999999,0.5341,-3.9615899998,-5.828866667,2
4413,16.8,10.0,0.52686866668,0.5271333334999999,-2.84016999992,-4.67935,2
4415,16.66,10.0,0.52366266668,0.5253333335,-1.92382866672,-4.0181666665,2
4416,17.02,10.0,0.52243466668,0.5253333335,-1.60563200006,-3.4790333335000003,2
4417,17.5,10.5,0.52176333334,0.5253333335,-1.31510533332,-2.7466,2
4419,18.02,12.0,0.520132,0.5253333335,-1.98812066672,-4.0181666665,2
4420,17.94,12.0,0.51923333334,0.5253333335,-2.3563660001199995,-4.313133333,2
4421,17.94,12.0,0.51876000002,0.5253333335,-2.7856460001199994,-4.67935,2
4422,17.920000000000005,12.0,0.5220733333600001,0.5253333335,-2.45402266672,-4.67935,2
4424,17.860000000000003,12.0,0.5221966666800001,0.5253333335,-0.8577506665200003,-4.67935,2
4428,17.76,12.0,0.52629933334,0.5258499999999999,1.39810866668,-3.4790333335000003,2
4430,17.720000000000002,12.0,0.5243766666799999,0.5258499999999999,0.95906266676,-4.0181666665,2
4432,17.36,10.0,0.5190906666999999,0.5253333335,-0.98389066664,-4.892983333,2
4434,17.28,10.0,0.5218606667,0.5253333335,-1.3675980000399997,-5.828866667,2
4436,17.14,10.0,0.52267733336,0.5256166664999999,-0.82112999998,-5.5237,2
4440,15.76,10.0,0.52535600002,0.5323500000000001,0.1281700000400002,-1.7293333335,2
4442,15.02,10.0,0.5260566666800001,0.5323500000000001,0.3930620000200006,-0.6205333329999999,2
4443,15.38,10.0,0.5260246666799999,0.5323500000000001,0.3714960000200001,-0.6205333329999999,2
4444,16.16,10.0,0.5264786666800001,0.5323500000000001,0.0960246666800001,-0.6205333329999999,2
4445,17.04,11.0,0.5271560000200001,0.5338166665,-0.8239779999199996,-1.1800166664999998,2
4448,19.9,16.0,0.5283186667000002,0.5340833334999999,-1.6809119998599995,-1.1800166664999998,2
4452,20.24,16.5,0.5362540000200001,0.537933333,-0.3536013330799997,-0.356033333,2
4453,20.24,16.5,0.5360820000200001,0.537933333,-0.5297886664799997,-0.356033333,2
4457,20.26,16.5,0.5373220000400001,0.537933333,2.36490533358,1.281733333,2
4459,19.86,15.0,0.53030400004,0.5340833334999999,3.84114266698,1.281733333,2
4462,19.28,9.0,0.52882466672,0.53555,3.3504186669,1.281733333,2
4465,18.58,9.0,0.5333853334,0.5430999999999999,1.6206806667599998,0.09155,2
4469,18.3,9.0,0.5387993334200001,0.5453666669999999,2.235508666739999,1.780183333,2
4471,18.96,10.0,0.5391493334199999,0.546966667,3.0981386668,2.0039666665,2
4472,19.36,12.5,0.5363993334200001,0.546966667,2.6554313334,1.780183333,2
4473,19.76,16.0,0.53417866674,0.546966667,1.3708453334,1.281733333,2
4474,20.02,17.0,0.53530466674,0.5483833335,0.0353959999999995,0.09155,2
4476,20.4,18.5,0.53618000008,0.5485833335,-1.99015733334,-1.6174333335000002,2
4477,20.44,18.5,0.5397013334199999,0.5493333335,-2.3962440000000003,-2.349866667,2
4478,20.48,18.5,0.54127800008,0.5523833335,-2.4922726667400004,-2.349866667,2
4479,20.5,18.5,0.54577600008,0.5552333334999999,-2.3897333334,-2.349866667,2
4483,20.42,18.5,0.5540713334,0.5613999999999999,-1.02010200026,-0.9155166665,2
4488,18.88,9.5,0.5512686667400001,0.5603166669999999,-1.0917173335799997,-1.6581333335,2
4489,18.5,9.0,0.5498473334,0.5575833335,-1.3602713335799996,-2.27865,2
4490,18.1,9.0,0.5496233334,0.5568166665000001,-1.2406420002399998,-2.27865,2
4491,17.520000000000003,9.0,0.54984866672,0.5587,-1.2402353335599998,-2.27865,2
4492,16.92,8.5,0.5496540000599999,0.5568166665000001,-1.44612733356,-2.57365,2
4493,16.2,8.0,0.54700533338,0.5568166665000001,-0.7698573336199996,-2.57365,2
4498,11.3,7.5,0.54616933336,0.5587,1.40502933314,-2.27865,2
4500,10.68,7.0,0.54447733336,0.5587,1.02213533308,-2.5329666665,2
4501,10.64,7.0,0.54418800002,0.5587,0.53955066642,-2.5329666665,2
4503,10.52,7.0,0.5469040000400001,0.5595,0.4984533331,-2.370183333,2
4507,10.38,7.0,0.55479733336,0.56225,-1.3875326669,-2.3600166665,2
4512,10.02,7.0,0.5605479999999999,0.5618833329999999,-0.2323386669599997,-2.1464,2
4518,8.2,6.0,0.5547599999799999,0.5595,0.2274606665200002,-2.3600166665,2
4519,7.78,6.0,0.55490933332,0.5595,-0.1554326667399997,-2.4922666665,2
4520,7.38,5.5,0.55539866666,0.560583333,-0.4728160000799997,-2.5329666665,2
4523,6.1800000000000015,5.0,0.55340266666,0.5608333329999999,-0.3605120001399996,-2.5329666665,2
4524,5.880000000000001,5.0,0.55724333334,0.5609500000000001,-0.3755673335399997,-2.5329666665,2
4527,5.48,5.0,0.5592206666600001,0.5609500000000001,0.0211599999400002,-2.4922666665,2
4528,5.4,5.0,0.55891733334,0.5609500000000001,0.4886893333400003,-2.3600166665,2
4529,5.38,5.0,0.5572706666599999,0.5587333329999999,0.7930506666600006,-2.054833333,2
4530,5.34,5.0,0.55514066666,0.5571166665,1.3354500000000007,-1.688633333,2
4532,5.28,5.0,0.5518319999800001,0.5571166665,1.3712566667200006,-1.3834666665,2
4534,5.420000000000001,5.0,0.55287733332,0.5587333329999999,0.6701666667200006,-1.4038166665,2
4537,5.659999999999999,5.0,0.55603333332,0.56085,0.3466813334600003,-1.8819,2
4539,6.04,5.0,0.55626,0.56085,-0.1879866665399997,-1.8819,2
4541,6.54,5.0,0.5590406666800001,0.5627,-1.11042999982,-2.3600166665,2
4543,6.5600000000000005,5.0,0.5625406666800001,0.56315,-1.4571093330799996,-2.3600166665,2
4545,6.5600000000000005,5.0,0.56195133334,0.56315,-2.1911586664800007,-2.3600166665,2
4546,6.5600000000000005,5.0,0.5654773333399999,0.566616667,-1.6044073330800006,-2.3600166665,2
4547,6.5600000000000005,5.0,0.56900333334,0.566616667,-0.9143033330200006,-2.3600166665,2
4548,6.58,5.0,0.57043,0.566616667,-0.3698699997599999,-2.3600166665,2
4550,6.62,5.0,0.5705706666800001,0.566616667,-0.3657993331599999,-2.3600166665,2
4551,6.640000000000001,5.0,0.5679593333600002,0.566616667,-0.6331339999000001,-3.0721,2
4552,6.66,5.0,0.5648940000200001,0.566616667,-0.96028266664,-3.7536666665,2
4554,6.66,5.0,0.5599633333400001,0.5626,-1.7126426665200003,-4.3335,2
4556,6.680000000000001,5.0,0.55974933334,0.5595333334999999,-2.03165333318,-4.8116,2
4557,6.960000000000001,5.5,0.5597526666799999,0.5595333334999999,-2.58788666658,-5.462633333,2
4560,7.500000000000001,6.0,0.5594486667000002,0.5618,-2.7530886665200005,-5.981433333,2
4561,7.78,6.0,0.55987200002,0.5618,-2.30753199992,-5.981433333,2
4562,8.120000000000001,6.0,0.55825866668,0.5618,-1.51081999998,-5.981433333,2
4563,8.600000000000001,6.0,0.55725533334,0.5618,-0.7674119999200001,-5.981433333,2
4564,9.040000000000004,6.0,0.55342666666,0.5591666664999999,-0.1741506665800003,-5.981433333,2
4565,9.48,6.0,0.5508793333399999,0.5591666664999999,0.1135286667599997,-4.984533333,2
4566,9.939999999999998,6.0,0.54847000002,0.5591666664999999,0.5135120001600002,-3.7536666665,2
4568,11.060000000000002,6.0,0.5419906666800001,0.5564666665,1.29516933342,-1.5970833335,2
4569,11.7,7.0,0.5396020000000001,0.5552,1.5104193334200002,-1.2512333335,2
4571,12.98,8.5,0.53599733334,0.5530166665,1.83309266676,-0.8036333335,2
4572,13.560000000000002,9.0,0.53589733334,0.5530166665,1.85954133342,-0.8036333335,2
4573,14.24,9.5,0.5359566666600001,0.5530166665,1.97672866676,-0.7832833335,2
4574,14.96,10.5,0.53077466666,0.55165,2.2098833335000005,-0.7120666665000001,2
4576,16.400000000000002,11.0,0.5270919999800001,0.526433333,2.76733800004,0.8951833335,2
4577,17.54,11.5,0.5262779999799999,0.526433333,2.88371200004,0.8951833335,2
4579,19.6,12.0,0.52422999998,0.5209833335,2.96509133332,0.8951833335,2
4580,20.1,12.0,0.52299799998,0.5177166664999999,2.89225533332,0.8951833335,2
4581,20.26,12.5,0.5212853333,0.5133333330000001,2.65543866666,-0.23395,2
4582,20.24,12.5,0.52007666664,0.509883333,2.172854,-0.7120666665000001,2
4583,20.08,12.5,0.5184513333199999,0.50745,1.7683933333999995,-1.12915,2
4589,19.18,12.0,0.51580066664,0.5035333335000001,3.53597000004,1.2207,2
4590,18.800000000000004,11.5,0.5124779999600001,0.49995,3.5408526666399998,1.2207,2
4592,18.6,10.0,0.50939799998,0.4962333335,3.38378866656,1.2207,2
4595,18.64,9.5,0.50204533332,0.495116667,2.09553933318,0.2238166664999999,2
4599,18.680000000000007,9.5,0.502946,0.4948833335,0.8968079997800004,-0.23395,2
4602,18.62,9.5,0.50159666666,0.4948833335,1.19750733332,-0.23395,2
4606,18.7,11.5,0.5010686666599999,0.4948833335,2.91666533326,1.2207,2
4608,18.6,11.0,0.498058,0.4948833335,5.260415333260001,2.98055,2
4612,18.24,10.0,0.502086,0.49665,4.140624666639999,1.2207,2
4614,17.639999999999997,10.0,0.508498,0.5014666665,2.6212559999,-0.2848166665,2
4619,17.279999999999998,10.0,0.5171333333200001,0.5068666669999999,0.6795253333600002,-1.6174166665,2
4623,15.44,6.5,0.51439866664,0.505266667,0.5277506666999999,-1.6377666665,2
4627,11.96,6.0,0.51655599998,0.5035333335000001,-0.3845220001799997,-3.2246833335,2
4628,10.8,6.0,0.51762599998,0.5035333335000001,-0.4109700001799999,-3.2246833335,2
4629,9.88,6.0,0.51650266664,0.5014666665,-0.45450800018,-3.2246833335,2
4630,9.38,6.0,0.5153873333,0.5014666665,-0.46915666686,-3.2246833335,2
4631,9.18,6.0,0.5132726666399999,0.5014666665,-0.42073533354,-2.9296833335,2
4634,9.18,6.0,0.50756599998,0.499483333,-0.4744460002599999,-2.9296833335,2
4635,9.14,6.0,0.5057353333,0.498583333,-1.0510246668599998,-3.936766667,2
4637,9.64,6.0,0.5057253333,0.499483333,-2.01090333366,-4.465716667,2
4639,10.14,6.0,0.50509466664,0.499483333,-2.92968600012,-5.0150333335,2
4640,10.500000000000002,6.0,0.50508466664,0.499483333,-2.62003466672,-5.0150333335,2
4646,15.56,10.5,0.49723599994,0.491883333,-2.2505693334,-3.936766667,2
4647,16.6,11.0,0.4944573332799999,0.486633333,-2.587076,-3.936766667,2
4648,17.22,11.0,0.4947353332799999,0.486633333,-2.8833,-3.936766667,2
4650,17.3,11.0,0.4964646666,0.486633333,-2.961018,-4.465716667,2
4651,17.32,11.0,0.4973906666,0.486633333,-2.2969553334,-3.936766667,2
4655,17.259999999999998,11.0,0.50092599992,0.4850166664999999,-2.4751793333999994,-3.5400333335000003,2
4656,17.119999999999997,11.0,0.4979199999199999,0.483233333,-3.3931486668,-3.5400333335000003,2
4661,16.32,6.0,0.48675533326,0.4732666665,-5.21972800012,-5.269349999999999,2
4665,15.96,6.0,0.48523533324,0.4732666665,-7.70141666678,-5.5542,2
4666,15.84,6.0,0.48339133324,0.47125,-7.881674000179999,-5.5542,2
4667,15.64,6.0,0.48215133324,0.4689333335,-7.652996000239999,-4.455566667,2
4669,15.68,6.0,0.4800486666,0.46725,-6.58488066698,-3.3671,2
4672,17.8,6.0,0.4762406666,0.4670999999999999,-4.9348980003200005,-1.342783333,2
4673,19.02,6.0,0.47539733328,0.4670999999999999,-5.24495533358,-1.342783333,2
4674,20.32,7.5,0.47434999996,0.4670999999999999,-5.44433600026,-1.60725,2
4675,21.54,10.5,0.4728733333,0.4655333335,-4.96704133352,-1.60725,2
4678,22.02,12.5,0.4631553332999999,0.46085,-5.80037466672,-3.3467666665,2
4680,21.96,12.5,0.47067266664,0.4622,-5.08504200012,-3.3467666665,2
4683,21.96,12.5,0.4843973332999999,0.4670999999999999,-2.37792933332,-1.342783333,2
4685,22.0,12.5,0.48726799998,0.4678833335,-0.9554040001199996,0.895166667,2
4687,21.42,7.5,0.48093933332,0.4670999999999999,-0.1729333335199993,1.8920833335,2
4688,21.18,6.0,0.48131133332,0.4670999999999999,0.4162593330800005,1.8920833335,2
4690,20.46,6.0,0.48168799998,0.46725,1.1893706663600006,1.8920833335,2
4695,16.660000000000004,6.0,0.48640599998,0.4677666665,0.5981446664600004,1.180016667,2
4697,14.52,5.5,0.48897533332,0.46865,0.4675299997800002,0.803616667,2
4700,13.900000000000002,5.5,0.49214733332,0.4806833335,0.9761553331200004,1.5970833335,2
4702,13.94,6.0,0.49173733334,0.4813666665,2.0389806665200005,1.180016667,2
4706,14.840000000000003,6.0,0.49902266668,0.487133333,1.8452966663800003,1.5970833335,2
4707,15.000000000000002,6.5,0.50381866668,0.49165,1.9803879997,1.6784833335,2
4708,15.160000000000002,7.0,0.50615133334,0.496766667,2.52889066644,1.810716667,2
4709,15.36,7.0,0.50918866668,0.5010833335,3.07535799984,2.126066667,2
4712,15.8,7.0,0.51420800002,0.51675,3.41267866644,3.6621166665,2
4713,15.92,7.5,0.51537000002,0.51675,3.47289999964,3.6621166665,2
4716,15.760000000000002,7.5,0.52037666668,0.5243,4.39005466644,3.6621166665,2
4717,15.62,7.5,0.52215600002,0.5288666664999999,3.9672846665,3.6621166665,2
4718,15.3,7.5,0.52476133334,0.530933333,3.30525599984,2.54315,2
4719,14.86,7.5,0.5276526666600001,0.5356666665,2.6631659998400004,2.126066667,2
4720,14.26,7.5,0.530926,0.5403,1.97753799984,1.810716667,2
4723,11.48,7.5,0.5406879999800002,0.5485333335,1.27441333318,1.5971,2
4725,9.28,7.5,0.5477259999799999,0.5508,1.4245586665199998,1.6784833335,2
4727,9.000000000000002,8.0,0.5524379999800001,0.554333333,2.05362799998,1.6784833335,2
4728,9.12,8.5,0.5543046666400001,0.554333333,2.47802599998,1.810716667,2
4730,9.3,9.0,0.55134866664,0.554333333,2.90893466678,1.810716667,2
4733,9.6,9.5,0.5507966666399999,0.558183333,1.73787333318,1.810716667,2
4734,9.66,9.5,0.5493993333,0.558183333,1.5429673331800002,1.810716667,2
4735,9.66,9.5,0.5481819999599999,0.558183333,1.31062799984,1.810716667,2
4737,9.82,9.5,0.5473493332800001,0.558183333,0.5871586666999999,1.5971,2
4740,10.400000000000002,11.0,0.54808533328,0.558183333,-1.64469266678,1.5971,2
4742,10.54,11.0,0.54144599996,0.554333333,-2.89713466672,0.1220833335,2
4744,10.700000000000005,11.0,0.53027799996,0.554333333,-2.9850253334000003,0.1220833335,2
4745,10.78,11.0,0.5244213333000001,0.554333333,-2.9003900000800003,0.80365,2
4747,11.0,11.5,0.5104846666400001,0.554333333,-3.0562333334,-0.6205333335000001,2
4749,11.200000000000005,12.0,0.49801866664,0.554333333,-3.6226393334,-2.2582833335,2
4750,11.28,12.0,0.49100599998,0.554,-3.71459866674,-2.2582833335,2
4752,11.46,12.0,0.4780073333,0.5488666664999999,-3.68855666674,-2.2582833335,2
4755,10.920000000000002,11.0,0.46979599998,0.5406833335,-4.55322066668,-2.807633333,2
4756,10.8,11.0,0.46909599998,0.54035,-3.618976000080001,-2.807633333,2
4757,10.66,11.0,0.46593266666,0.5324666665,-2.837726000140001,-2.807633333,2
4760,10.280000000000005,11.0,0.4571226666599999,0.4824333335,-2.89794666694,-2.807633333,2
4761,10.14,10.5,0.45225999998,0.4742,-2.87109066694,-2.807633333,2
4763,9.96,10.0,0.4506013333199999,0.4742,-1.79849933354,-2.2582833335,2
4764,9.8,10.0,0.45011533332,0.4742,-1.24145200014,-2.2582833335,2
4766,9.560000000000002,9.5,0.44882,0.4742,-0.1985646669400003,-2.2582833335,2
4767,9.46,9.0,0.44741,0.4742,0.3100613329999997,-1.5970666665,2
4768,9.32,9.0,0.44709333334,0.4742,0.8333359996599995,-1.0579333329999998,2
4769,9.2,9.0,0.44689800002,0.4742,1.2679066663999998,-0.4476,2
4772,8.8,8.0,0.44582066668,0.4742,1.73339999966,1.35295,2
4774,8.600000000000001,8.0,0.44305333334,0.4742,1.5450046663200003,0.885,2
4777,8.34,8.0,0.43767466668,0.4711833334999999,1.5966819996,0.885,2
4780,8.48,8.0,0.43882200002,0.470966667,-1.6524233339399998,-0.762933333,2
4783,8.780000000000001,8.0,0.43279533336,0.4711833334999999,-4.580890667139999,-2.2582833335,2
4784,8.96,8.0,0.4332846667,0.4711833334999999,-5.11718666714,-2.71605,2
4788,10.260000000000002,9.0,0.43847400006,0.4813333335,-5.091145333739999,-2.8076166665000004,2
4790,10.76,9.0,0.43911000006,0.4852833334999999,-2.38321866714,-1.5970666665,2
4793,12.18,9.0,0.45135133338,0.494,0.67423599952,-0.2543,2
4795,12.72,9.0,0.46569800004,0.4974,0.7670093327999997,-0.2543,2
4796,12.76,9.0,0.47315200004,0.501,0.4138193328000001,-0.2543,2
4797,12.64,9.0,0.48172133336,0.50665,0.0223806660600002,-0.2543,2
4798,12.52,8.5,0.49032333336,0.5103,0.0602226660599999,-0.2543,2
4799,12.4,8.0,0.49894400002,0.5112666665000001,0.7116713326599999,0.101733333,2
4802,12.14,7.0,0.52249066668,0.5204,3.1123873326600004,1.088466667,2
4803,12.1,7.0,0.52512133334,0.5238833334999999,3.29020266606,1.088466667,2
4804,12.079999999999998,7.0,0.52552133334,0.5238833334999999,3.85782933266,1.46485,2
4807,12.06,7.0,0.526446,0.5238833334999999,1.6312673328799998,1.088466667,2
4809,12.079999999999998,7.0,0.5280300000000001,0.5238833334999999,0.5659993329399997,0.4475833329999999,2
4813,11.98,7.0,0.52730000002,0.5204,-0.1997886669800003,-1.4546666665,2
4814,12.0,7.0,0.5273980000199999,0.5204,-0.3987626669800002,-1.4546666665,2
4820,12.92,9.0,0.5227246667,0.5115000000000001,-6.024170000320001,-2.8279666665,2
4821,13.14,9.0,0.5224313333599999,0.5115000000000001,-6.256104000320001,-2.929683333,2
4823,13.62,12.0,0.5216346667,0.5121166669999999,-6.714274666980001,-4.6895333335,2
4824,13.94,13.0,0.5224986667000001,0.5131,-6.60522466698,-4.6895333335,2
4826,14.560000000000002,13.0,0.5236486667000001,0.5131,-5.487062000320001,-3.57055,2
4827,15.0,13.5,0.5249613333600001,0.514,-4.86816533366,-3.57055,2
4828,15.36,14.5,0.52632333336,0.5146999999999999,-4.2997253337200005,-3.57055,2
4829,15.82,15.0,0.5233440000199999,0.5146999999999999,-3.434246666920001,-2.8483166665,2
4830,16.259999999999998,15.0,0.5238200000200001,0.5146999999999999,-1.3480653335200004,-2.7262500000000003,2
4832,17.62,15.5,0.52488533336,0.5170666665,1.36067466668,-2.43125,2
4833,18.32,16.5,0.52607266668,0.5204,2.09798000008,-1.0986333335,2
4835,19.22,16.5,0.52822666668,0.5266166665,3.13761199994,1.7903833335,2
4837,18.84,15.5,0.5303520000199999,0.53285,2.6875793332800004,1.7903833335,2
4841,16.98,13.0,0.53654133338,0.5349833335,-1.1132833333799996,-1.3936333335,2
4842,16.400000000000002,13.0,0.5350026667200001,0.534566667,-1.21338133338,-1.3936333335,2
4843,15.8,11.0,0.5337893334,0.5335833335,-1.29679533338,-1.3936333335,2
4845,15.079999999999998,7.5,0.53205800006,0.53285,-0.7307959999800003,-1.3936333335,2
4846,14.98,7.5,0.5313493334,0.5317333335,0.3316226666199997,0.39675,2
4847,14.98,7.5,0.52997266674,0.5317333335,1.19954200002,3.76385,2
4848,14.96,7.5,0.5284666667400001,0.5317333335,1.5254693332800005,7.0292,2
4849,14.96,7.5,0.5252600000800001,0.5301,1.2219206666800002,5.6559166665,2
4850,14.94,7.5,0.5212286667599999,0.5288999999999999,0.5497200000799997,3.1738333335,2
4855,15.18,8.0,0.5146160000800001,0.5260833335,-3.60473933326,-2.65505,2
4856,15.44,8.0,0.5158320000800001,0.529566667,-4.1735873332,-2.65505,2
4857,15.68,10.5,0.51709733342,0.5317333335,-4.2521186666,-2.65505,2
4860,16.34,13.5,0.51860466674,0.53285,-3.9721706666,-1.5258833335,2
4861,16.66,14.5,0.5202753334,0.5335833335,-3.5738146666,0.1017333329999999,2
4862,16.960000000000004,15.0,0.52139866672,0.5335833335,-3.0627466666,2.8788166665,2
4863,17.400000000000002,15.5,0.5234673333800001,0.5335833335,-2.496747333339999,5.6559166665,2
4864,17.84,16.0,0.5229000000399999,0.53285,-1.7138699999399996,7.0292,2
4865,18.340000000000003,16.5,0.5230920000399999,0.53285,0.4239880000600013,8.04645,2
4866,18.880000000000003,17.0,0.5231420000399999,0.53285,2.105710666860001,10.7523500015,2
