,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
14455,596.2600000000001,6567.72,4384.500000000001,-2587.95,608.5,6838.5,4239.0,-3019.5,4
14467,455.24,5372.34,3622.32,-2899.53,525.0,6015.0,3846.0,-3051.0,4
14472,404.22,4796.1,3222.84,-3035.25,525.0,5800.5,3767.25,-3051.0,4
14476,363.7,4429.290000000001,2980.8,-3249.39,525.0,5721.0,3709.5,-3051.0,4
14487,267.16,3967.8,2635.8,-3541.17,155.5,4683.75,2728.5,-4114.5,4
14498,190.74,3580.41,2373.4500000000003,-3574.2300000000005,155.5,4082.25,2574.75,-4114.5,4
14502,180.94000000000003,3445.6800000000003,2322.57,-3567.57,155.5,4056.0,2574.75,-4114.5,4
14504,181.96,3372.54,2304.63,-3553.0800000000004,155.5,4056.0,2574.75,-4114.5,4
14510,239.26,3335.6700000000005,2408.76,-3258.8700000000003,167.5,4082.25,2621.25,-2700.0,4
14528,457.66,4366.950000000001,3355.56,-1865.31,541.0,4257.0,3397.5,-1586.25,4
14529,468.28,4358.73,3370.68,-1767.2699999999998,544.5,4255.5,3478.5,-1574.25,4
14530,478.8,4344.9,3384.2700000000004,-1675.3199999999997,545.5,4242.0,3478.5,-1557.75,4
14533,509.86,4273.38,3409.0800000000004,-1441.8,556.0,4225.5,3478.5,-1540.5,4
14534,520.2,4250.159999999999,3417.75,-1380.81,565.5,4215.0,3478.5,-1531.5,4
14543,603.3399999999999,4155.99,3553.2900000000004,-1037.88,613.0,4174.5,3478.5,-1296.0,4
14552,636.32,4028.61,3556.14,-786.72,669.5,4174.5,3478.5,-690.75,4
14559,654.1400000000001,3873.48,3441.9000000000005,-549.69,673.0,3762.75,3219.75,-168.75,4
14568,665.6800000000001,3615.48,3161.55,-241.98,673.0,3575.25,3035.25,-72.75,4
14582,668.7199999999999,3226.4700000000003,2771.94,52.95,667.0,3081.0,2793.0,100.5,4
14587,656.2600000000001,3146.88,2704.65,78.21,665.0,3032.25,2631.0,105.75,4
14600,483.2000000000001,2651.88,2354.5200000000004,-650.46,653.5,2962.5,2454.0,105.75,4
14612,323.20000000000005,2080.3500000000004,1980.51,-1649.91,294.0,2814.75,2435.25,-99.75,4
14616,271.08000000000004,1942.8,1923.36,-2024.1000000000004,0.5,2593.5,2386.5,-2502.75,4
14617,257.94,1914.63,1914.93,-2120.28,0.0,2198.25,2208.75,-3384.0,4
14619,231.58,1874.37,1912.11,-2314.71,0.0,1843.5,2197.5,-3741.75,4
14628,131.8,1920.96,2003.16,-2949.57,0.0,1843.5,2197.5,-3769.5,4
14634,87.62,1997.13,2075.43,-3168.63,0.0,1843.5,2197.5,-3769.5,4
14639,96.38000000000002,2071.89,2142.75,-3263.22,0.0,1843.5,2197.5,-3769.5,4
14657,302.9,2885.7300000000005,2789.58,-2118.4500000000003,305.0,3375.0,3067.5,-1476.75,4
14660,341.88000000000005,3037.2600000000007,2922.96,-1878.06,401.0,3375.0,3093.75,-1149.75,4
14663,381.12000000000006,3170.3700000000003,3040.41,-1619.9700000000005,454.5,3375.0,3109.5,-913.5,4
14673,508.86000000000007,3354.63,3240.57,-724.47,579.5,3375.0,3130.5,-329.25,4
14674,519.3000000000001,3344.7900000000004,3247.86,-655.2900000000001,591.0,3372.0,3154.5,-301.5,4
14678,559.5400000000001,3291.69,3274.2000000000003,-441.81,630.0,3356.25,3333.75,-241.5,4
14679,568.0000000000001,3276.63,3279.57,-399.09,634.5,3350.25,3333.75,-224.25,4
14696,647.8399999999999,3038.28,3340.17,-13.35,659.0,2961.75,3344.25,56.25,4
14699,651.76,3006.96,3349.7700000000004,12.119999999999996,659.0,2922.75,3344.25,77.25,4
14717,585.8800000000001,2837.4300000000003,3275.7900000000004,-236.04,654.5,2843.25,3290.25,107.25,4
14730,414.02,2229.5400000000004,2776.71,-1396.8600000000004,639.0,2807.25,3199.5,98.25,4
14734,378.18000000000006,2054.13,2796.5400000000004,-2075.3700000000003,569.5,2672.25,3159.75,68.25,4
14747,342.72,2638.830000000001,4014.09,-4809.570000000001,438.0,2672.25,3159.75,-4080.75,4
14766,401.92,3780.66,6875.910000000001,-7960.410000000001,538.5,5495.25,8240.25,-8622.0,4
14767,416.12,3876.57,7036.29,-7999.650000000001,553.0,5637.0,8530.5,-8622.0,4
14768,430.34,3980.94,7209.269999999999,-8042.490000000001,567.5,5643.75,8727.75,-8622.0,4
14776,545.22,4894.83,8779.23,-8467.41,628.0,5772.0,10610.25,-8622.0,4
14794,684.7,5939.099999999999,10640.820000000002,-7192.02,702.0,5976.0,10845.75,-6910.5,4
14799,695.34,5845.89,10611.96,-6466.290000000001,706.5,5839.5,10845.75,-6459.75,4
14810,713.6400000000001,5640.6,10105.350000000002,-4957.56,714.0,5779.5,10428.75,-5067.75,4
14812,715.44,5596.080000000001,10009.38,-4748.1,715.5,5611.5,10379.25,-4911.75,4
14815,717.7800000000001,5514.93,9861.42,-4446.96,718.0,5404.5,10155.75,-4565.25,4
14821,721.72,5326.62,9539.73,-3859.71,721.0,5079.75,9433.5,-3527.25,4
14833,728.78,4954.950000000001,8899.560000000001,-2847.84,728.5,4780.5,8453.25,-2312.25,4
14837,732.3600000000001,4870.26,8724.18,-2586.48,738.5,4754.25,8399.25,-2244.0,4
14843,737.3,4787.100000000001,8488.8,-2258.94,742.0,4742.25,8338.5,-2052.0,4
14896,219.02000000000004,2113.8,5194.77,-6515.969999999999,146.0,1664.25,5365.5,-7242.75,4
14898,218.02,1933.35,5280.81,-6759.659999999999,146.0,1608.0,5365.5,-7386.75,4
14899,218.62000000000003,1831.11,5324.969999999999,-6870.239999999999,146.0,1593.0,5365.5,-7433.25,4
14927,574.9000000000001,107.24999999999996,10276.590000000002,-7691.55,689.0,-767.25,11592.75,-7530.0,4
14936,675.5,-423.6600000000001,11561.04,-7536.9,711.0,-842.25,12331.5,-7400.25,4
14943,718.26,-691.1999999999999,12240.27,-7257.06,734.5,-842.25,12667.5,-7134.0,4
14951,738.52,-771.42,12569.91,-6872.610000000001,747.5,-842.25,12720.75,-6794.25,4
14953,741.36,-730.02,12615.66,-6791.61,751.5,-835.5,12723.75,-6673.5,4
14963,751.66,-496.3200000000001,12729.06,-6476.13,757.0,-699.75,12723.75,-6423.75,4
14968,754.96,-372.84,12791.820000000002,-6420.87,757.0,-377.25,12735.75,-6408.0,4
14969,755.4600000000002,-347.76,12813.93,-6429.99,757.0,-306.75,12738.0,-6408.0,4
14983,699.16,-158.61,12602.64,-6723.870000000001,757.0,21.0,12821.25,-6408.0,4
14989,608.4200000000001,-149.33999999999995,11274.45,-6512.31,757.0,21.0,12821.25,-6344.25,4
14992,562.94,-124.53,10570.71,-6374.13,757.0,21.0,12721.5,-6230.25,4
14998,471.84,-100.02,9134.58,-6118.74,752.5,21.0,12645.75,-5998.5,4
15000,441.4200000000001,-103.38000000000002,8653.139999999998,-6045.330000000001,737.5,21.0,12629.25,-5970.75,4
15004,380.62,-122.79,7695.21,-6040.47,485.5,-35.25,11692.5,-5958.0,4
15008,331.46000000000004,-81.50999999999999,6737.1,-6346.68,88.0,-35.25,3466.5,-6139.5,4
15012,295.94000000000005,110.58,5714.7,-6894.0,88.0,-35.25,1339.5,-6726.75,4
15031,189.2,-601.5600000000001,-293.79,-9350.49,128.0,-192.75,668.25,-9532.5,4
15039,298.76,-649.89,-1696.53,-12119.43,265.0,-192.75,-930.0,-11862.75,4
15048,426.3,-933.78,-3165.81,-15670.080000000002,415.5,-1295.25,-3182.25,-13365.75,4
15053,500.2000000000001,-1084.5300000000002,-3916.92,-17963.129999999997,631.0,-1425.0,-4073.25,-18442.5,4
15061,590.9,-1298.5800000000002,-4954.41,-21281.88,686.5,-1425.0,-5822.25,-22733.25,4
15077,724.7,-384.12,-5125.92,-28507.68,744.0,-930.0,-5822.25,-28894.5,4
15085,739.9399999999999,393.24,-4345.17,-31019.460000000003,752.5,54.75,-5647.5,-32176.5,4
15111,637.2,2045.55,-463.56,-32057.49,755.0,2799.75,469.5,-35858.25,4
15113,607.02,2059.4700000000003,-238.44000000000003,-30947.01000000001,755.0,2799.75,561.75,-35858.25,4
15116,561.6600000000001,2060.34,56.72999999999999,-29211.66,754.5,2799.75,568.5,-35858.25,4
15141,234.18,512.2800000000001,1353.75,-15535.68,42.0,259.5,705.75,-9619.5,4
15158,194.08,-2653.2900000000004,1642.02,-9210.48,182.0,-163.5,858.75,-7420.5,4
15205,674.0799999999999,-943.77,7629.84,-27790.89,724.5,-253.5,5232.0,-27617.25,4
15214,718.2199999999999,19.97999999999999,9870.63,-26334.36,747.0,749.25,8736.0,-27617.25,4
15217,731.7199999999999,205.8,10615.440000000002,-25623.69,748.0,1458.75,10835.25,-27617.25,4
15220,739.7600000000001,423.09,11338.83,-24714.390000000003,750.0,2460.75,14385.75,-27617.25,4
15244,762.12,4046.94,15931.47,-13988.85,760.5,4109.25,15795.0,-10883.25,4
15246,763.14,4113.6900000000005,15972.18,-13208.009999999998,762.5,4347.75,15795.0,-10728.75,4
15253,764.8000000000002,4379.01,15686.64,-11145.060000000003,766.0,4603.5,15703.5,-10571.25,4
15256,764.42,4478.670000000001,15433.080000000002,-10455.39,766.0,4637.25,15600.75,-10499.25,4
15262,763.78,4561.589999999999,15050.159999999998,-9591.54,766.0,4637.25,15513.75,-10238.25,4
15263,763.76,4575.959999999999,15004.86,-9494.1,766.0,4637.25,15502.5,-10198.5,4
15273,761.1600000000002,4594.44,14624.7,-8735.91,764.5,4637.25,15097.5,-9336.75,4
15288,749.58,4339.799999999999,13972.770000000002,-7745.43,749.0,4257.75,13685.25,-7199.25,4
15332,641.44,3981.63,13491.03,-8767.86,734.0,4015.5,14422.5,-9162.75,4
15338,553.1600000000001,3567.84,11965.5,-8427.210000000001,729.0,4015.5,14422.5,-9162.75,4
15342,493.64,3280.17,10940.250000000002,-8190.33,728.0,4015.5,14422.5,-9162.75,4
15343,478.7600000000001,3209.82,10685.04,-8171.580000000001,727.5,4015.5,14422.5,-9162.75,4
15346,436.28,3021.8700000000003,9914.010000000002,-8209.32,725.0,3994.5,14289.0,-9183.75,4
15359,379.42,3197.43,6507.869999999999,-10283.73,479.5,3748.5,2208.75,-9653.25,4
15362,377.36,3417.84,5815.740000000001,-11006.46,479.5,3748.5,2208.75,-9653.25,4
15365,373.96,3756.42,5326.35,-11440.14,479.5,3748.5,2208.75,-9846.75,4
15381,446.76,6083.31,4007.67,-12451.829999999998,635.5,7692.0,2208.75,-12234.75,4
15389,564.6000000000001,7539.389999999999,5285.610000000001,-12937.11,693.5,9052.5,6683.25,-12234.75,4
15404,715.14,9265.77,7447.74,-11263.35,726.0,9052.5,8823.0,-10332.75,4
15408,714.06,9191.55,8062.410000000001,-10044.270000000002,726.0,9052.5,8823.0,-8358.0,4
15414,683.66,8712.720000000001,8269.59,-7883.37,726.0,8454.75,8823.0,-6367.5,4
15422,646.3000000000001,7856.19,7946.64,-5976.66,726.0,8009.25,8823.0,-5556.0,4
15437,588.6600000000001,6071.9400000000005,7342.95,-3795.9,570.0,5651.25,7599.0,-3550.5,4
15476,480.68,1003.2000000000002,3559.17,-222.39,488.5,252.0,2486.25,407.25,4
15490,338.11999999999995,107.07000000000002,2332.2,-480.36000000000007,456.5,79.5,2428.5,407.25,4
15527,382.94,-494.4000000000001,-333.18,-14921.97,528.0,-376.5,539.25,-14410.5,4
15532,458.28,-61.56000000000003,-798.9600000000002,-18278.28,614.5,-376.5,-1427.25,-18030.0,4
15534,488.84,197.97,-872.0999999999999,-19620.960000000003,636.0,-376.5,-1427.25,-19640.25,4
15537,534.96,581.0999999999999,-954.54,-21696.930000000004,670.5,-376.5,-1427.25,-21501.0,4
15551,719.0399999999998,2710.1400000000003,-966.5400000000002,-30856.86,750.0,3750.0,-1427.25,-33146.25,4
15552,724.3999999999999,2906.3100000000004,-914.0100000000002,-31373.22,753.0,3863.25,-1427.25,-34215.75,4
15556,740.76,3762.3600000000006,-454.29,-33270.420000000006,760.5,5163.75,-1332.75,-36525.0,4
15562,757.7,5125.05,821.3700000000001,-35543.03999999999,771.0,6414.0,270.75,-38020.5,4
15566,765.0,6077.64,1834.56,-36591.51,773.5,6688.5,1733.25,-38020.5,4
15567,766.3799999999999,6268.89,2097.15,-36770.07,774.5,6712.5,1986.0,-38020.5,4
15605,738.5400000000001,8861.43,10455.06,-19676.55,755.5,9102.0,10446.75,-17228.25,4
15619,717.5,7984.14,9976.35,-10001.850000000002,709.0,7124.25,8628.75,-4790.25,4
15620,715.86,7890.36,9919.259999999998,-9403.260000000002,706.0,6882.0,8386.5,-4332.0,4
15635,571.02,5229.15,7904.79,-4779.990000000001,686.0,5615.25,7803.0,-3631.5,4
15636,556.04,5027.909999999999,7660.29,-4580.31,685.0,5558.25,7767.0,-3631.5,4
15645,428.9,3500.7000000000003,5882.61,-3818.94,673.0,5415.0,7440.0,-3631.5,4
15647,401.96,3266.01,5664.0,-3983.04,665.5,5406.75,7425.75,-3636.75,4
15655,363.52,3391.4700000000003,4953.719999999999,-5545.65,511.0,5119.5,4027.5,-4242.0,4
15659,356.93999999999994,3794.19,4457.099999999999,-6159.15,511.0,5119.5,2979.0,-4509.0,4
15669,346.2,4904.34,4154.67,-7561.26,511.0,5119.5,2632.5,-7234.5,4
15674,351.38,5321.400000000001,4196.43,-7878.150000000001,511.0,5119.5,2632.5,-7234.5,4
15682,442.00000000000006,6664.9800000000005,4461.240000000001,-7835.61,616.0,9569.25,2938.5,-6943.5,4
15684,472.69999999999993,7086.6900000000005,4800.78,-7918.62,636.5,9690.0,3387.0,-7000.5,4
15696,657.7600000000001,9623.97,6950.460000000001,-8473.35,714.5,10148.25,8675.25,-7366.5,4
15698,684.78,9994.079999999998,7252.32,-8383.86,729.0,10249.5,8820.0,-7142.25,4
15700,702.36,10225.11,7501.500000000001,-8121.42,740.5,10249.5,8907.0,-6930.75,4
15701,707.76,10292.489999999998,7624.530000000001,-7966.110000000001,742.5,10249.5,9005.25,-6891.75,4
15716,751.88,9960.3,9528.54,-6329.64,763.0,9875.25,9641.25,-6336.75,4
15732,606.38,8231.61,8569.02,-6132.630000000001,762.5,9781.5,9671.25,-5946.0,4
15735,560.32,7609.200000000001,8022.81,-5968.56,760.0,9626.25,9604.5,-5873.25,4
15736,544.9000000000001,7392.720000000001,7831.83,-5898.9,759.5,9610.5,9598.5,-5853.0,4
15751,420.1,5420.400000000001,5924.88,-8237.52,554.0,6857.25,6693.75,-5820.75,4
15756,411.94,5020.74,6118.2,-9704.19,554.0,5820.75,6693.75,-5875.5,4
15781,545.6,4876.68,8878.439999999999,-12577.56,701.0,5411.25,10559.25,-13635.0,4
15789,666.54,5939.97,10277.85,-12558.84,740.0,6420.0,10559.25,-13635.0,4
15795,725.1,6377.639999999999,11069.01,-11444.07,750.5,6623.25,10559.25,-10698.0,4
