,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
14435,624.8399999999999,7646.67,4748.910000000001,-3495.18,631.0,7303.5,4737.0,-3492.75,4
14447,617.5000000000001,6947.370000000001,4514.4,-2879.97,631.0,6892.5,4572.0,-3121.5,4
14451,614.9399999999999,6735.9,4439.91,-2702.16,631.0,6870.0,4434.0,-3069.0,4
14458,559.26,6426.27,4322.850000000001,-2645.67,587.5,6641.25,4075.5,-3019.5,4
14474,383.78,4602.57,3091.1700000000005,-3132.630000000001,525.0,5755.5,3744.75,-3051.0,4
14481,323.24,4183.77,2812.53,-3454.2,164.5,5652.0,3600.75,-3786.75,4
14490,238.66000000000005,3847.77,2536.5900000000006,-3546.18,155.5,4547.25,2661.0,-4114.5,4
14497,194.76,3613.47,2388.48,-3574.5,155.5,4096.5,2574.75,-4114.5,4
14499,187.76,3547.65,2359.5300000000007,-3573.7500000000005,155.5,4064.25,2574.75,-4114.5,4
14511,250.74,3396.3300000000004,2466.6600000000003,-3196.17,168.5,4096.5,2657.25,-2355.75,4
14512,262.28,3460.53,2526.21,-3135.4500000000003,169.5,4100.25,2697.0,-2032.5,4
14521,371.14,4130.97,3116.55,-2600.4600000000005,470.0,4215.0,2828.25,-1641.0,4
14524,409.5,4288.620000000001,3251.37,-2305.2000000000003,528.5,4236.0,3017.25,-1626.0,4
14536,540.48,4213.920000000001,3444.57,-1279.23,575.5,4190.25,3478.5,-1482.0,4
14537,550.6599999999999,4201.26,3461.4600000000005,-1238.6699999999998,578.0,4174.5,3478.5,-1464.75,4
14555,645.1600000000001,3965.64,3519.8100000000004,-688.11,673.0,3912.75,3360.75,-343.5,4
14558,652.26,3897.27,3466.8900000000003,-584.6999999999999,673.0,3779.25,3240.75,-173.25,4
14573,669.1799999999998,3444.09,2984.04,-90.33,673.0,3308.25,2931.0,38.25,4
14581,669.16,3240.69,2784.45,46.23,668.5,3096.75,2810.25,96.0,4
14601,469.5,2599.32,2315.73,-726.6000000000001,652.5,2955.0,2453.25,105.75,4
14603,442.2000000000001,2502.81,2247.51,-889.8000000000001,651.0,2946.75,2452.5,105.75,4
14618,244.74,1892.49,1911.7200000000005,-2217.63,0.0,1843.5,2197.5,-3736.5,4
14621,205.56,1858.59,1924.92,-2498.73,0.0,1843.5,2197.5,-3763.5,4
14630,114.72,1945.53,2026.35,-3034.71,0.0,1843.5,2197.5,-3769.5,4
14642,125.64,2122.08,2181.21,-3178.8899999999994,0.0,1843.5,2197.5,-3769.5,4
14676,539.9200000000001,3319.86,3261.99,-539.82,612.5,3363.75,3288.75,-279.0,4
14684,604.8200000000002,3199.29,3305.76,-229.05,651.0,3263.25,3344.25,-116.25,4
14687,619.8600000000001,3155.04,3317.97,-155.61,654.5,3116.25,3344.25,-41.25,4
14688,624.2,3140.58,3321.1200000000003,-133.71,656.5,3086.25,3344.25,-28.5,4
14695,645.9799999999999,3049.26,3337.3500000000004,-23.730000000000004,659.0,2975.25,3344.25,48.0,4
14714,623.22,2858.4,3257.55,24.21,659.0,2846.25,3293.25,107.25,4
14715,612.3,2869.8,3273.6600000000003,-44.79,659.0,2846.25,3293.25,107.25,4
14726,466.84,2426.55,2915.9700000000007,-983.13,640.0,2821.5,3226.5,107.25,4
14756,340.69999999999993,3194.46,5370.69,-6631.08,438.0,3050.25,4037.25,-7671.0,4
14759,343.28000000000003,3379.6800000000003,5860.080000000001,-7153.02,438.0,3633.75,5181.0,-8622.0,4
14779,588.54,5246.759999999999,9352.409999999998,-8547.36,637.0,5841.0,10820.25,-8622.0,4
14790,672.6,5966.339999999999,10517.25,-7690.349999999999,701.0,5976.0,10845.75,-7133.25,4
14809,712.5600000000001,5660.1900000000005,10155.840000000002,-5070.84,713.0,5786.25,10515.75,-5225.25,4
14845,738.1999999999999,4771.679999999999,8431.95,-2182.59,742.0,4742.25,8321.25,-2021.25,4
14854,691.5,4866.599999999999,8310.57,-2463.12,742.0,4742.25,8313.0,-2021.25,4
14858,633.26,4623.4800000000005,7812.72,-2725.8600000000006,742.0,4737.75,8306.25,-2021.25,4
14868,485.50000000000006,3768.36,6375.870000000002,-3178.4100000000008,734.0,4714.5,8268.0,-2021.25,4
14875,392.82,3427.38,5737.89,-3973.98,495.0,4714.5,8195.25,-4013.25,4
14897,218.26,2026.83,5235.089999999999,-6640.589999999999,146.0,1638.0,5365.5,-7332.0,4
14920,488.14,609.84,9120.87,-7817.19,601.5,756.0,10339.5,-7662.0,4
14942,713.6399999999999,-667.29,12167.55,-7303.08,732.0,-842.25,12598.5,-7152.0,4
14945,725.98,-736.2900000000001,12362.13,-7164.12,741.5,-842.25,12702.75,-7080.75,4
14946,728.7200000000001,-755.49,12411.0,-7116.21,743.0,-842.25,12703.5,-7012.5,4
14948,733.08,-783.12,12487.38,-7017.599999999999,744.5,-842.25,12711.75,-6912.75,4
14954,742.64,-707.46,12637.5,-6756.929999999999,752.5,-828.0,12723.75,-6657.0,4
14967,754.44,-400.74000000000007,12775.2,-6421.53,757.0,-471.75,12732.0,-6408.0,4
14976,756.32,-180.66,12948.84,-6537.42,757.0,21.0,12804.75,-6408.0,4
14978,753.5199999999999,-136.26000000000002,12955.38,-6560.9400000000005,757.0,21.0,12821.25,-6408.0,4
14987,638.7,-165.66,11734.59,-6596.04,757.0,21.0,12821.25,-6368.25,4
14994,532.62,-111.45,10095.840000000002,-6292.65,757.0,21.0,12704.25,-6182.25,4
14997,487.04,-101.19,9374.79,-6163.23,755.0,21.0,12648.75,-6037.5,4
15010,312.34,-3.7199999999999847,6238.950000000001,-6602.490000000001,88.0,-35.25,1694.25,-6462.75,4
15019,226.5,196.95,3655.86,-7727.849999999999,88.0,-54.75,962.25,-7537.5,4
15042,340.54,-723.81,-2186.64,-13235.85,298.0,-628.5,-2139.75,-12324.75,4
15047,411.84,-890.34,-3008.88,-15228.09,384.5,-1188.75,-3014.25,-13329.75,4
15065,626.84,-1560.81,-5270.219999999999,-22875.75,694.0,-1425.0,-5822.25,-22868.25,4
15075,716.86,-703.2900000000001,-5252.28,-27639.0,738.0,-1116.0,-5822.25,-27664.5,4
15081,733.76,67.38000000000002,-4796.610000000001,-29877.27,750.0,-397.5,-5822.25,-30755.25,4
15095,751.38,1402.0200000000002,-2857.5600000000004,-33716.28,755.0,2136.0,-2550.0,-35452.5,4
15125,425.3,1662.75,613.7099999999999,-23752.56,719.5,2142.0,583.5,-34683.75,4
15128,379.88,1473.72,775.86,-21996.39,464.0,672.0,590.25,-29565.75,4
15143,215.5,113.52000000000004,1333.5000000000002,-14526.75,42.0,78.0,705.75,-9619.5,4
15151,150.14,-1587.84,1298.2200000000005,-9957.48,42.0,-111.0,763.5,-7420.5,4
15161,222.84,-2672.7900000000004,1800.93,-10168.2,246.5,-158.25,1044.75,-7795.5,4
15163,241.42,-2668.86,1889.88,-10832.760000000002,252.5,-141.0,1362.0,-8025.75,4
15172,347.14,-2713.65,2366.67,-14435.19,333.5,-417.0,2760.75,-13238.25,4
15173,360.7600000000001,-2798.9700000000003,2405.82,-14878.47,388.5,-690.0,2831.25,-13835.25,4
15187,532.26,-4241.129999999999,2979.63,-21430.71,540.5,-5013.75,2949.75,-22167.75,4
15196,620.6999999999999,-3018.3,4889.280000000001,-25390.98,662.5,-2247.0,3495.75,-27617.25,4
15197,630.2600000000001,-2787.7499999999995,5197.5,-25793.58,673.0,-2160.0,3576.75,-27617.25,4
15201,657.32,-1860.12,6466.500000000001,-27179.040000000005,703.5,-603.75,4197.75,-27617.25,4
15209,690.0,-371.97,8551.380000000001,-27258.93,743.5,-46.5,7242.75,-27617.25,4
15212,706.4799999999999,-130.14000000000004,9342.36,-26719.710000000003,747.0,381.0,7931.25,-27617.25,4
15224,747.1,1088.46,12346.02,-23337.99,751.0,3155.25,15443.25,-23788.5,4
15259,763.96,4531.740000000001,15209.1,-9943.89,766.0,4637.25,15587.25,-10306.5,4
15265,763.56,4605.81,14916.36,-9315.509999999998,766.0,4637.25,15458.25,-10139.25,4
15266,763.4199999999998,4617.960000000001,14873.07,-9230.49,766.0,4637.25,15447.75,-10064.25,4
15284,752.64,4428.540000000001,14125.83,-7969.62,751.5,4293.0,13700.25,-7246.5,4
15298,744.1200000000001,4076.37,13701.54,-7304.4,745.0,4023.0,13665.0,-7152.75,4
15303,742.24,4014.75,13695.09,-7301.25,743.5,4014.75,13678.5,-7152.75,4
15320,735.56,4256.22,14192.67,-8286.300000000001,735.0,4023.0,14186.25,-7956.0,4
15325,729.32,4284.42,14321.73,-8565.69,734.0,4133.25,14422.5,-8183.25,4
15326,722.4399999999999,4281.51,14328.3,-8634.63,734.0,4133.25,14422.5,-8406.0,4
15331,656.12,4057.8,13734.090000000004,-8812.980000000001,734.0,4023.0,14422.5,-9162.75,4
15337,567.9200000000001,3634.8,12218.550000000005,-8481.87,731.0,4015.5,14422.5,-9162.75,4
15339,538.34,3499.8900000000003,11711.58,-8371.68,728.0,4015.5,14422.5,-9162.75,4
15350,403.06000000000006,2869.1700000000005,8937.78,-8639.76,509.0,3748.5,13821.0,-9474.0,4
15360,378.8,3259.83,6255.84,-10534.89,479.5,3748.5,2208.75,-9653.25,4
15366,373.18,3874.92,5178.870000000001,-11565.48,479.5,3748.5,2208.75,-9867.75,4
15385,505.64,6837.119999999999,4627.38,-12716.97,673.5,8599.5,2937.75,-12234.75,4
15403,712.44,9254.100000000002,7304.25,-11517.57,726.0,9052.5,8823.0,-10890.0,4
15406,717.42,9257.79,7754.549999999999,-10707.15,726.0,9052.5,8823.0,-9217.5,4
15412,694.06,8924.58,8329.95,-8492.19,726.0,8814.75,8823.0,-7136.25,4
15413,688.8399999999999,8820.060000000001,8303.130000000001,-8171.490000000001,726.0,8660.25,8823.0,-6814.5,4
15418,663.44,8283.750000000002,8104.59,-6849.840000000001,726.0,8162.25,8823.0,-5891.25,4
15420,654.4,8070.6,8014.5,-6378.18,726.0,8100.75,8823.0,-5750.25,4
15424,639.4599999999999,7644.179999999999,7890.929999999999,-5635.47,726.0,7899.75,8823.0,-5379.75,4
15428,627.84,7206.06,7797.63,-5010.030000000001,724.0,7558.5,8772.75,-5073.0,4
15429,624.98,7093.41,7776.39,-4868.430000000001,700.5,7394.25,8670.75,-4932.75,4
15436,594.46,6214.59,7431.809999999999,-3932.88,576.5,5670.75,7739.25,-3599.25,4
15465,494.9,2196.78,4392.179999999999,-963.78,484.5,666.0,3613.5,133.5,4
15466,497.8,2094.87,4337.099999999999,-908.28,488.5,414.75,3339.75,222.0,4
15469,504.94,1776.84,4149.48,-724.83,498.5,321.0,2788.5,334.5,4
15474,500.32,1219.86,3753.93,-372.5399999999999,497.0,273.0,2493.75,407.25,4
15477,469.4,896.1600000000002,3457.59,-148.41,483.5,228.75,2473.5,407.25,4
15480,434.78,591.6300000000001,3141.48,-32.79,476.0,170.25,2466.0,407.25,4
15501,274.11999999999995,-109.56,2211.2699999999995,-2240.67,320.5,70.5,2407.5,108.75,4
15502,274.82,-148.11,2180.55,-2531.3100000000004,320.5,70.5,2399.25,-69.75,4
15509,288.62,-543.78,1681.77,-4965.450000000001,320.5,6.75,2287.5,-3340.5,4
15514,301.18000000000006,-915.84,1218.75,-7154.879999999999,320.5,-266.25,1822.5,-3542.25,4
15549,703.6800000000001,2340.7800000000007,-997.8599999999998,-29787.27,747.0,3566.25,-1427.25,-31740.75,4
15553,729.0999999999999,3106.56,-840.6,-31878.570000000003,755.0,3916.5,-1427.25,-34981.5,4
15560,753.02,4655.91,350.1,-34867.619999999995,766.5,6282.75,103.5,-37787.25,4
15563,759.74,5365.83,1066.62,-35852.969999999994,772.0,6432.0,549.0,-38020.5,4
15571,769.7200000000001,6950.88,3260.85,-37095.33,774.5,7242.0,2359.5,-38020.5,4
15573,770.26,7265.580000000001,3920.55,-36946.41,774.5,7455.0,2520.0,-38020.5,4
15575,770.68,7570.080000000001,4603.65,-36589.14,774.5,7588.5,2977.5,-38020.5,4
15606,736.9200000000001,8805.93,10481.88,-18946.56,753.5,9102.0,10446.75,-16239.75,4
15607,735.3600000000001,8749.049999999997,10493.82,-18222.09,752.0,9102.0,10446.75,-15883.5,4
15609,732.2,8659.08,10449.75,-16777.59,751.0,9102.0,10446.75,-15177.75,4
15613,726.6200000000001,8450.849999999999,10289.85,-13958.46,737.5,9102.0,10446.75,-11280.0,4
15616,722.5000000000001,8231.1,10137.6,-11936.46,711.5,8340.0,10317.0,-7512.75,4
15621,714.2,7780.53,9850.98,-8872.109999999999,702.5,6628.5,8384.25,-3904.5,4
15625,704.4200000000001,7284.3,9574.89,-7206.69,699.5,5846.25,8384.25,-3631.5,4
15642,469.58,3941.43,6361.980000000001,-3860.34,676.5,5433.0,7477.5,-3631.5,4
15676,358.7,5520.96,4146.87,-7921.32,511.0,7174.5,2632.5,-7234.5,4
15679,396.48,6012.6,4109.46,-7817.58,576.0,9297.75,2632.5,-6943.5,4
15683,457.3,6874.650000000001,4626.21,-7871.46,630.5,9651.0,3144.0,-6943.5,4
15686,503.54,7520.61,5169.540000000001,-8041.59,639.0,9735.75,3711.75,-7366.5,4
15690,565.1,8382.150000000001,5891.04,-8265.330000000002,651.5,9849.0,7788.0,-7428.75,4
15693,611.3199999999999,9011.73,6422.579999999999,-8411.579999999998,668.0,9961.5,8409.75,-7428.75,4
15695,642.2800000000002,9430.38,6792.090000000001,-8492.550000000003,701.5,10068.75,8577.0,-7428.75,4
15707,730.6600000000001,10318.02,8545.05,-7191.39,762.0,10170.0,9412.5,-6614.25,4
15710,738.1200000000001,10229.160000000002,9022.739999999998,-6918.3,763.0,10004.25,9510.75,-6507.0,4
15719,757.22,9954.12,9546.06,-6191.67,763.0,9844.5,9641.25,-5956.5,4
15724,726.26,9767.82,9579.27,-6170.700000000002,763.0,9822.0,9671.25,-5886.75,4
15734,575.74,7820.790000000001,8211.42,-6032.64,761.0,9684.0,9611.25,-5875.5,4
15743,450.52,6072.78,6718.77,-6198.030000000001,743.5,9336.0,9481.5,-5820.75,4
15747,430.36,5670.989999999999,6206.67,-7064.4,554.0,8134.5,9390.75,-5820.75,4
15749,424.76,5541.81,6018.570000000001,-7630.080000000001,554.0,6940.5,7911.0,-5820.75,4
15762,407.16,4497.24,6678.930000000001,-11107.2,554.0,5290.5,6693.75,-7842.0,4
15772,415.1599999999999,3816.36,7651.26,-12529.62,591.5,5145.0,6693.75,-13635.0,4
15791,693.7199999999999,6145.649999999999,10539.750000000002,-12305.04,745.5,6623.25,10559.25,-13635.0,4
15796,729.4200000000001,6382.83,11170.29,-11151.750000000002,751.0,6623.25,10559.25,-8853.75,4
