,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
14320,370.4,6257.639999999999,3466.68,-8348.699999999999,461.0,6253.5,4257.75,-6672.75,4
14330,369.14,6010.740000000001,4140.6,-10948.98,461.0,6253.5,4383.0,-7617.0,4
14343,454.9,6879.719999999999,4934.070000000001,-12628.32,613.5,6536.25,6342.0,-12575.25,4
14358,680.1,10307.91,6681.120000000001,-14140.29,738.5,12216.75,6626.25,-12575.25,4
14370,743.2600000000001,11659.59,6758.82,-12399.27,750.0,12216.75,6511.5,-11840.25,4
14383,746.3800000000001,11454.9,6365.49,-9066.18,750.0,11730.75,6426.0,-8946.0,4
14385,745.24,11316.84,6317.46,-8705.7,750.0,11676.75,6426.0,-8696.25,4
14390,741.98,10952.16,6171.6,-7885.469999999999,750.0,10968.0,6426.0,-7483.5,4
14397,736.6,10386.51,5907.390000000001,-6769.680000000001,745.5,10014.75,6231.75,-6109.5,4
14420,678.08,8497.800000000001,5078.37,-4173.87,713.5,8559.0,4994.25,-3781.5,4
14426,650.22,8136.570000000001,4964.01,-3905.7,711.5,8244.0,4934.25,-3726.75,4
14443,618.92,7177.5,4596.24,-3078.3300000000004,631.0,6962.25,4641.0,-3216.0,4
14445,618.1999999999999,7061.25,4555.5,-2977.8,631.0,6922.5,4614.0,-3147.0,4
14454,605.14,6604.410000000001,4397.04,-2606.07,614.5,6849.0,4296.0,-3041.25,4
14461,522.06,6103.169999999999,4128.24,-2756.73,560.5,6257.25,3957.75,-3027.75,4
14464,487.24,5742.21,3881.55,-2838.93,536.0,6069.0,3933.75,-3051.0,4
14466,465.68,5496.3,3709.02,-2881.1700000000005,525.0,6040.5,3856.5,-3051.0,4
14477,355.62,4371.66,2941.29,-3298.4700000000003,525.0,5698.5,3692.25,-3051.0,4
14483,305.36,4110.84,2755.5,-3501.36,155.5,4936.5,2883.0,-4114.5,4
14494,208.86,3712.71,2442.15,-3566.94,155.5,4149.75,2574.75,-4114.5,4
14495,203.9,3679.41,2422.98,-3570.24,155.5,4130.25,2574.75,-4114.5,4
14518,333.78000000000003,3917.25,2931.39,-2810.7,382.0,4174.5,2754.0,-1685.25,4
14522,383.84,4190.04,3166.44,-2510.2500000000005,485.0,4225.5,2892.75,-1635.0,4
14540,579.46,4184.04,3518.2500000000005,-1137.6300000000003,595.5,4174.5,3478.5,-1381.5,4
14542,596.42,4166.400000000001,3543.9600000000005,-1070.4,610.5,4174.5,3478.5,-1342.5,4
14549,628.04,4080.87,3570.9300000000003,-870.39,648.0,4174.5,3478.5,-1007.25,4
14560,655.8,3850.11,3415.4700000000003,-515.34,673.0,3749.25,3199.5,-166.5,4
14566,663.86,3684.36,3235.92,-312.0,673.0,3629.25,3064.5,-120.75,4
14570,667.32,3545.76,3087.93,-176.04000000000002,673.0,3464.25,2996.25,-23.25,4
14571,668.04,3511.02,3052.23,-145.29,673.0,3406.5,2962.5,0.75,4
14578,669.8,3300.6000000000004,2843.07,11.820000000000002,672.5,3142.5,2844.0,90.0,4
14590,619.5799999999999,3087.78,2660.22,47.7,663.5,2995.5,2564.25,105.75,4
14591,605.92,3065.82,2645.8200000000006,11.280000000000008,662.0,2992.5,2538.0,105.75,4
14608,375.36,2259.3,2086.9500000000003,-1303.6799999999998,632.0,2926.5,2445.0,92.25,4
14613,310.2200000000001,2040.45,1960.65,-1740.5100000000002,104.5,2803.5,2433.75,-328.5,4
14624,172.44,1876.32,1958.19,-2730.0,0.0,1843.5,2197.5,-3769.5,4
14631,106.56,1958.07,2038.2,-3073.41,0.0,1843.5,2197.5,-3769.5,4
14635,83.38,2010.93,2088.75,-3194.91,0.0,1843.5,2197.5,-3769.5,4
14638,87.12,2056.9500000000003,2130.0600000000004,-3255.72,0.0,1843.5,2197.5,-3769.5,4
14653,251.7,2669.64,2609.67,-2423.1600000000003,210.5,3375.0,3020.25,-2094.0,4
14666,420.72,3273.8100000000004,3130.35,-1343.97,494.5,3375.0,3114.75,-693.0,4
14672,497.9,3361.77,3233.01,-799.71,569.5,3375.0,3127.5,-365.25,4
14681,584.58,3245.01,3289.89,-321.39,643.0,3344.25,3333.75,-186.0,4
14690,631.96,3112.74,3326.55,-95.31,659.0,3053.25,3344.25,-3.75,4
14697,649.38,3027.78,3343.86,-4.200000000000003,659.0,2943.0,3344.25,65.25,4
14702,653.9000000000001,2970.0600000000004,3341.82,36.0,659.0,2871.0,3341.25,81.0,4
14713,632.38,2845.8,3245.79,66.66,659.0,2846.25,3293.25,107.25,4
14716,599.1,2869.23,3286.11,-135.26999999999998,658.0,2846.25,3293.25,107.25,4
14731,402.98,2176.23,2764.9200000000005,-1545.2100000000005,637.0,2782.5,3159.75,88.5,4
14741,351.16,2271.2100000000005,3322.38,-3513.0,438.0,2672.25,3159.75,-3835.5,4
14754,340.62,3069.48,5044.4400000000005,-6259.32,438.0,2955.75,3671.25,-5688.0,4
14758,341.78000000000003,3318.12,5698.139999999999,-6985.59,438.0,3431.25,4398.0,-8622.0,4
14784,643.2399999999999,5801.639999999999,10101.36,-8319.81,670.5,5976.0,10845.75,-8114.25,4
14786,655.4999999999999,5898.899999999999,10276.89,-8126.58,693.0,5976.0,10845.75,-7528.5,4
14802,701.02,5787.420000000001,10506.45,-6007.89,709.0,5786.25,10845.75,-6168.75,4
14820,721.08,5359.56,9596.94,-3958.11,721.0,5130.75,9534.75,-3660.0,4
14822,722.32,5294.130000000001,9483.18,-3765.03,721.0,5029.5,9318.75,-3375.0,4
14823,722.8600000000001,5261.55,9426.600000000002,-3671.13,721.5,4956.75,9113.25,-3133.5,4
14840,735.2199999999999,4823.7300000000005,8601.810000000001,-2412.36,742.0,4745.25,8376.75,-2145.0,4
14841,735.9999999999999,4810.500000000001,8563.11,-2358.3300000000004,742.0,4743.75,8367.75,-2115.75,4
14846,738.42,4767.87,8411.61,-2154.0,742.0,4742.25,8321.25,-2021.25,4
14847,737.9,4767.270000000001,8398.65,-2134.56,742.0,4742.25,8321.25,-2021.25,4
14849,735.2800000000002,4776.27,8396.039999999999,-2128.4100000000003,742.0,4742.25,8321.25,-2021.25,4
14851,726.2800000000001,4811.4,8413.349999999999,-2206.17,742.0,4742.25,8321.25,-2021.25,4
14872,430.28,3544.41,5959.47,-3617.790000000001,675.5,4714.5,8234.25,-2631.75,4
14874,405.26,3468.15,5804.880000000001,-3858.21,594.5,4714.5,8205.0,-3594.0,4
14886,268.46000000000004,2839.83,5125.65,-5196.21,146.0,2369.25,5365.5,-5238.75,4
14891,236.38000000000005,2515.53,5056.5,-5845.56,146.0,2076.0,5365.5,-6876.75,4
14900,220.84,1716.0600000000002,5366.67,-6955.259999999999,146.0,1581.75,5365.5,-7473.0,4
14905,272.54,1100.7600000000002,5866.14,-7097.52,160.5,855.75,5403.75,-7659.0,4
14921,500.82,545.2500000000001,9307.41,-7801.02,635.0,708.0,10623.75,-7648.5,4
14944,722.3799999999999,-714.63,12306.84,-7210.89,737.5,-842.25,12698.25,-7119.0,4
14949,735.1200000000001,-786.99,12517.71,-6967.469999999999,745.5,-842.25,12714.0,-6860.25,4
14964,752.4799999999999,-474.81000000000006,12737.52,-6455.79,757.0,-627.75,12726.75,-6420.75,4
14991,578.1,-132.09,10806.120000000004,-6420.3,757.0,21.0,12736.5,-6258.75,4
15007,342.22,-106.17,6978.990000000001,-6236.7,88.0,-35.25,6231.0,-6064.5,4
15009,321.40000000000003,-48.21,6490.62,-6469.080000000001,88.0,-35.25,2352.0,-6285.0,4
15021,204.78,72.29999999999997,2995.44,-7841.220000000001,88.0,-66.75,897.0,-7572.0,4
15026,174.04,-355.47,1309.9199999999998,-8257.89,88.0,-171.0,777.0,-8002.5,4
15049,440.92,-973.1699999999998,-3319.5,-16125.36,446.0,-1375.5,-3292.5,-13459.5,4
15057,553.0600000000001,-1120.38,-4481.1,-19710.03,679.5,-1425.0,-5027.25,-22470.0,4
15074,710.98,-858.2099999999999,-5302.200000000001,-27159.72,733.5,-1162.5,-5822.25,-27024.0,4
15096,752.02,1503.9000000000003,-2699.52,-33944.939999999995,755.0,2695.5,-1908.75,-35751.75,4
15098,753.0400000000001,1698.63,-2392.32,-34353.96,755.0,2799.75,-1218.75,-35858.25,4
15102,750.9800000000001,1999.26,-1800.57,-34883.67,755.0,2799.75,-430.5,-35858.25,4
15123,455.62,1798.08,524.55,-24954.36,741.5,2405.25,578.25,-35436.75,4
15129,364.72,1423.86,835.6800000000001,-21412.74,254.0,535.5,595.5,-24957.0,4
15130,349.6000000000001,1376.8200000000002,900.24,-20830.98,70.0,529.5,605.25,-19413.75,4
15133,311.28,1247.16,1109.55,-19133.28,42.0,525.0,629.25,-9619.5,4
15137,274.6,1064.88,1337.7600000000002,-17287.530000000002,42.0,429.75,654.75,-9619.5,4
15145,195.36,-316.62,1308.81,-13418.25,42.0,-32.25,705.75,-8589.75,4
15146,185.36,-533.7900000000001,1297.2900000000002,-12841.259999999998,42.0,-70.5,705.75,-8025.75,4
15180,459.56,-3570.3,2563.44,-18211.56,473.5,-4135.5,2932.5,-17982.0,4
15188,542.4,-4234.199999999999,3110.49,-21837.45,554.5,-5013.75,3019.5,-22580.25,4
15202,662.54,-1633.29,6784.560000000001,-27448.77,711.5,-516.75,4227.0,-27617.25,4
15204,671.0799999999999,-1172.2199999999998,7369.620000000001,-27764.16,721.0,-325.5,4903.5,-27617.25,4
15208,684.1800000000001,-467.61,8306.310000000001,-27422.01,741.5,-120.75,6240.75,-27617.25,4
15210,695.66,-285.87,8818.29,-27101.19,745.0,81.0,7542.0,-27617.25,4
15227,751.2,1687.68,13100.160000000002,-22151.85,751.5,3447.0,15557.25,-21306.75,4
15229,753.34,2088.84,13590.45,-21304.8,752.0,3458.25,15600.75,-18486.0,4
15238,759.32,3567.27,15303.78,-16961.07,758.0,3714.75,15795.0,-11827.5,4
15242,761.1400000000001,3935.43,15791.999999999998,-14906.490000000002,759.5,3921.75,15795.0,-11035.5,4
15248,763.98,4170.150000000001,15943.95,-12557.88,766.0,4417.5,15777.75,-10695.75,4
15250,764.5600000000001,4232.22,15881.22,-11971.41,766.0,4485.75,15720.75,-10632.75,4
15269,762.8000000000001,4631.1,14764.35,-9013.29,766.0,4637.25,15443.25,-9883.5,4
15287,750.2800000000001,4363.92,14015.46,-7807.800000000001,749.0,4281.0,13700.25,-7246.5,4
15292,747.2199999999999,4235.1900000000005,13826.25,-7520.73,746.5,4162.5,13665.0,-7152.75,4
15302,742.56,4015.74,13675.89,-7267.68,744.0,4014.75,13665.0,-7152.75,4
15328,699.98,4236.45,14262.839999999998,-8761.44,734.0,4133.25,14422.5,-9103.5,4
15333,626.7,3906.0900000000006,13241.67,-8715.3,734.0,4015.5,14422.5,-9162.75,4
15345,448.9,3081.0600000000004,10173.24,-8173.35,725.5,3994.5,14348.25,-9162.75,4
15373,369.66,4782.24,4200.27,-12175.17,479.5,3748.5,2208.75,-12234.75,4
15387,535.14,7195.56,4958.22,-12839.19,689.5,9052.5,5226.0,-12234.75,4
15391,594.14,7868.400000000001,5601.9,-13007.31,697.5,9052.5,7409.25,-12234.75,4
15393,623.8600000000001,8185.47,5915.310000000001,-13026.57,702.5,9052.5,7839.75,-12234.75,4
15409,709.78,9141.690000000002,8193.570000000002,-9674.940000000002,726.0,9052.5,8823.0,-8219.25,4
15426,633.44,7426.35,7843.89,-5311.17,726.0,7773.0,8823.0,-5251.5,4
15467,500.44,1991.31,4276.5,-849.66,493.0,342.0,3161.25,264.0,4
15470,506.78,1666.71,4082.4,-659.3399999999999,503.5,312.0,2623.5,363.75,4
15498,279.82,-27.42,2214.3,-1483.17,357.0,70.5,2410.5,407.25,4
15503,276.24,-191.46,2136.48,-2834.49,320.5,70.5,2391.75,-1060.5,4
15504,278.02,-243.06,2075.79,-3157.98,320.5,70.5,2380.5,-2431.5,4
15508,286.40000000000003,-474.9,1768.86,-4576.140000000001,320.5,29.25,2307.0,-3312.75,4
15513,298.78000000000003,-847.53,1316.5800000000002,-6681.75,320.5,-229.5,1950.75,-3510.75,4
15522,325.2,-867.69,320.79,-11684.940000000002,320.5,-376.5,1356.0,-8772.0,4
15529,412.68,-345.17999999999995,-568.74,-16278.81,579.5,-376.5,-830.25,-16001.25,4
15538,550.4200000000001,710.5499999999998,-974.82,-22399.26,677.5,-376.5,-1427.25,-22518.75,4
15582,770.5,8543.55,6849.24,-34305.57000000001,774.5,8108.25,7570.5,-38020.5,4
15585,769.94,8771.099999999999,7655.28,-33000.090000000004,774.5,8418.0,9291.0,-38020.5,4
15588,768.4,8967.39,8430.66,-31494.9,774.5,8803.5,10128.0,-36993.75,4
15600,747.08,9085.56,10134.63,-23373.6,757.0,9102.0,10446.75,-21969.75,4
15604,740.1600000000001,8913.419999999998,10414.62,-20411.31,756.0,9102.0,10446.75,-18362.25,4
15632,616.4200000000001,5861.43,8627.97,-5428.32,689.5,5671.5,7910.25,-3631.5,4
15652,371.34,3157.5,5286.149999999999,-4945.110000000001,511.0,5119.5,7425.75,-4119.0,4
15653,368.42,3226.71,5182.529999999999,-5151.990000000001,511.0,5119.5,7109.25,-4158.0,4
15673,349.08,5230.379999999999,4200.389999999999,-7826.4,511.0,5119.5,2632.5,-7234.5,4
15694,626.82,9222.51,6608.13,-8467.14,682.5,10034.25,8490.0,-7428.75,4
15704,720.6400000000001,10347.09,8047.53,-7513.23,752.0,10249.5,9320.25,-6821.25,4
15714,746.9999999999999,10023.24,9463.53,-6499.740000000001,763.0,9911.25,9640.5,-6456.75,4
15738,514.14,6961.32,7455.029999999999,-5767.620000000001,758.5,9500.25,9590.25,-5820.75,4
15753,416.48,5277.509999999999,5943.99,-8852.91,554.0,6420.0,6693.75,-5832.0,4
15761,407.64,4580.52,6576.570000000001,-10908.570000000002,554.0,5310.75,6693.75,-7417.5,4
15763,406.7,4410.780000000001,6784.05,-11302.56,554.0,5253.0,6693.75,-7954.5,4
15767,405.48,4061.43,7221.39,-12001.829999999998,554.0,5145.0,6693.75,-12834.75,4
15768,405.48,3982.23,7330.35,-12155.79,554.0,5145.0,6693.75,-13635.0,4
15775,455.34,4018.8600000000006,7815.24,-12508.020000000002,650.5,5225.25,7465.5,-13635.0,4
15788,651.44,5816.82,10122.03,-12633.63,737.5,6267.0,10559.25,-13635.0,4
15799,738.5,6342.39,11404.56,-10161.45,752.0,6475.5,10559.25,-6826.5,4
