,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
14269,759.88,13511.55,5706.36,-12079.05,765.0,13784.25,5606.25,-11694.75,4
14276,755.9,13123.65,5389.05,-10495.98,765.0,12927.75,5469.75,-9444.75,4
14289,721.4,12178.29,4844.549999999999,-8365.5,741.5,11881.5,4629.75,-7624.5,4
14303,506.6,8902.230000000001,3505.11,-6667.02,714.0,11252.25,4302.0,-6789.75,4
14316,380.16,6666.389999999999,3227.49,-7409.67,461.0,6253.5,4257.75,-6672.75,4
14334,371.08,6117.27,4292.160000000001,-11571.39,461.0,6253.5,4536.75,-10979.25,4
14339,394.9,6278.88,4517.640000000001,-12135.27,521.0,6253.5,6318.0,-12575.25,4
14367,735.94,11424.51,6827.52,-13145.13,750.0,12216.75,6582.75,-11988.75,4
14373,747.3000000000001,11826.27,6614.910000000001,-11570.580000000002,750.0,12216.75,6477.75,-11375.25,4
14384,745.8600000000001,11387.28,6343.68,-8886.600000000002,750.0,11724.75,6426.0,-8853.75,4
14393,739.76,10717.08,6070.950000000001,-7412.31,748.5,10510.5,6417.75,-6837.75,4
14402,732.3399999999999,9968.910000000002,5687.67,-6018.120000000001,720.5,9762.0,5781.0,-5582.25,4
14417,692.3000000000001,8712.24,5155.02,-4369.02,714.0,8757.75,4994.25,-4033.5,4
14437,622.56,7529.55,4706.219999999998,-3388.0800000000004,631.0,6994.5,4720.5,-3378.75,4
14449,616.58,6837.93,4475.459999999999,-2787.03,631.0,6884.25,4491.75,-3099.0,4
14469,434.68,5121.6,3448.7700000000004,-2931.3900000000003,525.0,5938.5,3814.5,-3051.0,4
14482,314.42,4145.910000000001,2783.2499999999995,-3477.75,155.5,5283.0,3241.5,-4114.5,4
14485,286.62000000000006,4039.2,2697.66,-3527.43,155.5,4830.75,2754.0,-4114.5,4
14496,199.24,3646.77,2405.4300000000003,-3573.09,155.5,4112.25,2574.75,-4114.5,4
14501,182.74,3480.1200000000003,2333.7899999999995,-3570.0000000000005,155.5,4056.0,2574.75,-4114.5,4
14519,346.14000000000004,3999.24,3002.4,-2756.0999999999995,439.0,4190.25,2780.25,-1654.5,4
14527,446.56,4367.28,3336.9,-1969.59,537.5,4257.0,3315.75,-1590.0,4
14569,666.54,3580.59,3124.65,-208.41000000000005,673.0,3524.25,3024.0,-48.75,4
14577,669.96,3325.32,2867.55,-3.8099999999999983,673.0,3165.0,2872.5,87.75,4
14599,496.88,2703.5999999999995,2392.59,-574.5,654.0,2972.25,2454.75,105.75,4
14614,297.2200000000001,2003.01,1943.58,-1832.85,1.5,2790.75,2432.25,-938.25,4
14622,194.02,1861.44,1935.4500000000005,-2581.92,0.0,1843.5,2197.5,-3769.5,4
14625,161.98,1886.9100000000003,1969.56,-2791.44,0.0,1843.5,2197.5,-3769.5,4
14633,92.9,1983.78,2062.83,-3139.02,0.0,1843.5,2197.5,-3769.5,4
14648,191.02,2402.34,2392.44,-2778.6,125.5,3326.25,2998.5,-3537.0,4
14650,214.66,2509.29,2476.8300000000004,-2641.05,146.5,3363.75,3003.0,-2798.25,4
14655,277.1000000000001,2777.79,2698.5,-2272.74,245.0,3375.0,3042.0,-1822.5,4
14656,289.94,2832.3300000000004,2744.58,-2196.6600000000003,272.0,3375.0,3056.25,-1643.25,4
14661,354.98,3084.6000000000004,2964.9,-1794.12,420.5,3375.0,3100.5,-1079.25,4
14665,407.50000000000006,3242.28,3102.69,-1437.21,479.0,3375.0,3112.5,-775.5,4
14669,460.48,3347.9100000000003,3198.9900000000007,-1060.65,534.0,3375.0,3120.75,-492.75,4
14686,615.22,3169.59,3314.4300000000003,-178.8,654.0,3167.25,3344.25,-66.0,4
14700,652.64,2995.62,3349.86,19.98,659.0,2908.5,3344.25,78.0,4
14709,652.1400000000001,2862.21,3260.34,86.01,659.0,2847.75,3305.25,107.25,4
14723,506.52,2569.59,3052.74,-747.2700000000001,643.0,2827.5,3243.0,107.25,4
14724,493.3200000000001,2522.04,3007.41,-826.1700000000001,641.5,2825.25,3235.5,107.25,4
14728,440.4,2331.27,2834.52,-1164.54,639.0,2818.5,3222.0,106.5,4
14733,385.34,2081.94,2772.36,-1885.7700000000004,599.0,2703.0,3159.75,78.0,4
14757,340.94,3256.32,5534.76,-6812.97,438.0,3145.5,4149.0,-8402.25,4
14770,458.84,4202.19,7584.24,-8145.419999999999,591.0,5664.75,9285.0,-8622.0,4
14771,473.14,4316.369999999999,7782.150000000001,-8204.1,603.5,5676.0,9451.5,-8622.0,4
14778,574.12,5128.200000000001,9168.48,-8537.04,633.5,5836.5,10817.25,-8622.0,4
14780,602.9599999999999,5366.4,9529.89,-8544.69,642.0,5869.5,10830.75,-8622.0,4
14781,615.22,5487.06,9692.579999999998,-8514.480000000001,646.0,5910.0,10845.75,-8622.0,4
14782,625.74,5603.91,9843.48,-8465.82,649.5,5940.75,10845.75,-8622.0,4
14787,660.3199999999999,5929.44,10352.339999999998,-8028.300000000001,697.5,5976.0,10845.75,-7305.75,4
14792,679.1800000000001,5959.41,10592.19,-7455.5700000000015,701.0,5976.0,10845.75,-6969.0,4
14811,714.6,5619.780000000001,10056.54,-4849.589999999999,714.5,5694.75,10410.0,-4996.5,4
14855,676.94,4841.219999999999,8213.28,-2558.1,742.0,4740.0,8310.75,-2021.25,4
14863,559.72,4191.15,7080.960000000001,-2923.74,742.0,4721.25,8288.25,-2021.25,4
14865,530.1,4013.85,6785.46,-2998.44,741.0,4719.0,8273.25,-2021.25,4
14871,442.94,3588.48,6050.13,-3496.3500000000004,703.0,4714.5,8241.75,-2326.5,4
14873,417.78,3504.8100000000004,5876.280000000001,-3740.49,647.5,4714.5,8221.5,-2979.75,4
14892,231.70000000000005,2437.8900000000003,5070.959999999999,-5981.52,146.0,1966.5,5365.5,-7054.5,4
14895,220.98,2197.29,5154.18,-6384.66,146.0,1692.0,5365.5,-7142.25,4
14902,233.48,1447.9500000000005,5476.38,-7067.609999999999,146.0,1323.0,5365.5,-7580.25,4
14912,371.58,879.4500000000002,7370.64,-7501.259999999999,385.0,846.0,6852.75,-7662.0,4
14918,458.64,710.6100000000001,8717.219999999998,-7814.040000000001,539.5,820.5,9402.75,-7662.0,4
14928,586.6,37.61999999999997,10423.590000000002,-7683.69,694.0,-780.75,11605.5,-7530.0,4
14933,645.54,-277.14000000000004,11155.080000000002,-7609.83,705.5,-840.0,12198.75,-7509.75,4
14960,749.04,-564.84,12709.23,-6557.67,756.0,-780.75,12723.75,-6447.75,4
14975,756.68,-204.75,12937.26,-6524.7,757.0,-6.75,12778.5,-6408.0,4
14977,755.5,-156.84,12955.38,-6548.820000000001,757.0,21.0,12821.25,-6408.0,4
14985,668.96,-174.06000000000003,12187.71,-6673.68,757.0,21.0,12821.25,-6385.5,4
14993,547.78,-117.51,10334.1,-6334.05,757.0,21.0,12711.75,-6211.5,4
15001,426.2000000000001,-108.9,8412.359999999999,-6023.790000000001,718.0,-2.25,12615.0,-5960.25,4
15017,247.78,268.04999999999995,4297.44,-7566.960000000001,88.0,-41.25,1070.25,-7397.25,4
15020,214.44,142.71000000000004,3326.7000000000003,-7789.110000000001,88.0,-62.25,921.0,-7537.5,4
15030,177.38,-595.74,1.9199999999999875,-9096.78,88.0,-192.75,708.75,-8967.0,4
15041,326.54,-699.4499999999999,-2020.8,-12861.06,283.0,-285.0,-1632.0,-12111.0,4
15046,397.48,-847.83,-2846.13,-14812.23,361.5,-1150.5,-2858.25,-13242.75,4
15055,528.88,-1093.65,-4201.38,-18870.18,658.5,-1425.0,-4479.0,-20962.5,4
15058,563.7,-1144.05,-4611.419999999999,-20115.0,682.0,-1425.0,-5510.25,-22645.5,4
15073,704.38,-1011.48,-5345.1900000000005,-26679.0,727.0,-1200.75,-5822.25,-26470.5,4
15082,735.3999999999999,147.08999999999995,-4696.98,-30169.83,750.5,-322.5,-5822.25,-31269.0,4
15091,747.86,1014.09,-3485.8500000000004,-32689.53,755.0,429.75,-4131.75,-34113.0,4
15094,750.6399999999999,1303.71,-3016.11,-33479.61,755.0,1465.5,-3141.75,-35152.5,4
15109,667.26,2048.01,-716.5500000000001,-33113.78999999999,755.0,2799.75,232.5,-35858.25,4
15117,546.5,2056.9500000000003,150.12,-28623.000000000004,753.0,2799.75,568.5,-35858.25,4
15134,301.22,1213.35,1182.84,-18626.82,42.0,525.0,636.75,-9619.5,4
15139,253.36,848.5200000000001,1362.99,-16448.82,42.0,318.0,705.75,-9619.5,4
15142,225.42,322.23000000000013,1345.29,-15052.740000000002,42.0,200.25,705.75,-9619.5,4
15153,146.02,-1986.96,1331.34,-9050.07,42.0,-121.5,858.75,-7420.5,4
15175,388.34,-3020.49,2462.7900000000004,-15785.88,445.5,-1657.5,2831.25,-14287.5,4
15177,416.5,-3226.0200000000004,2505.12,-16737.149999999998,460.5,-2304.0,2894.25,-15743.25,4
15179,445.12,-3449.73,2545.29,-17717.16,473.0,-3626.25,2932.5,-16366.5,4
15200,651.3000000000001,-2086.56,6143.9400000000005,-26878.47,697.0,-912.0,4146.0,-27617.25,4
15207,679.44,-579.9300000000002,8082.96,-27596.88,738.5,-148.5,5471.25,-27617.25,4
15236,758.4000000000001,3361.11,14987.97,-18003.0,757.0,3672.75,15754.5,-12431.25,4
15240,760.24,3762.54,15578.28,-15915.48,759.0,3777.0,15795.0,-11304.75,4
15249,764.26,4199.550000000001,15917.13,-12258.39,766.0,4479.75,15747.75,-10670.25,4
15255,764.56,4455.930000000001,15519.39,-10671.69,766.0,4637.25,15648.0,-10548.0,4
15264,763.6800000000001,4591.619999999999,14960.580000000002,-9403.32,766.0,4637.25,15483.75,-10167.75,4
15272,761.76,4605.48,14665.08,-8810.369999999999,766.0,4637.25,15216.0,-9500.25,4
15281,754.9399999999999,4471.02,14231.13,-8119.83,753.5,4383.75,13700.25,-7246.5,4
15285,751.86,4408.92,14090.58,-7918.02,750.5,4291.5,13700.25,-7246.5,4
15294,746.1800000000001,4184.67,13769.22,-7427.460000000001,746.0,4133.25,13665.0,-7152.75,4
15306,741.58,4048.02,13817.25,-7509.6,741.0,4014.75,13734.0,-7235.25,4
15308,740.92,4080.57,13907.97,-7668.839999999999,740.0,4014.75,13796.25,-7270.5,4
15312,738.8799999999999,4151.19,14029.14,-7925.16,738.0,4014.75,13915.5,-7545.75,4
15330,670.78,4123.92,13950.21,-8822.609999999999,734.0,4049.25,14422.5,-9162.75,4
15349,408.68000000000006,2878.1400000000003,9168.03,-8483.550000000001,603.5,3875.25,14136.0,-9367.5,4
15352,394.2000000000001,2872.11,8461.260000000002,-8969.79,479.5,3748.5,11575.5,-9546.0,4
15355,385.02,2986.08,7663.919999999999,-9458.52,479.5,3748.5,3416.25,-9653.25,4
15364,375.06,3638.94,5480.22,-11312.579999999998,479.5,3748.5,2208.75,-9787.5,4
15407,716.38,9231.15,7912.589999999999,-10388.01,726.0,9052.5,8823.0,-8745.75,4
15438,582.7600000000001,5922.21,7241.85,-3658.500000000001,568.0,5619.75,7464.75,-3472.5,4
15440,571.4799999999999,5621.910000000001,7037.639999999999,-3402.57,559.5,5529.0,7352.25,-3291.0,4
15445,538.8800000000001,4831.44,6451.83,-2785.7100000000005,503.0,5397.0,6571.5,-2955.0,4
15447,526.78,4510.9800000000005,6196.17,-2544.3,484.5,5362.5,6261.0,-2763.0,4
15464,491.86,2297.1000000000004,4443.33,-1016.94,482.0,947.25,3881.25,30.75,4
15487,365.16,180.72,2489.82,-269.58000000000004,462.5,87.0,2434.5,407.25,4
15492,321.26,76.32000000000001,2247.57,-638.3699999999999,456.5,76.5,2422.5,407.25,4
15499,277.5,-46.38,2228.82,-1696.05,320.5,70.5,2410.5,384.0,4
15515,303.56000000000006,-978.9,1119.12,-7644.990000000001,320.5,-293.25,1668.0,-3607.5,4
15516,306.0,-1030.65,1019.79,-8157.600000000001,320.5,-371.25,1631.25,-3728.25,4
15519,314.08,-1019.01,706.5,-9859.950000000004,320.5,-376.5,1460.25,-5643.75,4
15521,320.82,-931.74,452.0700000000001,-11070.030000000002,320.5,-376.5,1377.75,-7299.75,4
15524,341.46,-712.14,56.27999999999997,-12945.570000000002,370.5,-376.5,1251.75,-11532.0,4
15525,353.94,-635.25,-75.36000000000003,-13591.77,393.5,-376.5,1224.0,-13194.75,4
15528,397.7,-423.81,-453.42,-15609.600000000002,558.0,-376.5,-219.75,-15226.5,4
15536,519.5600000000001,454.5,-929.04,-20997.900000000005,662.5,-376.5,-1427.25,-20967.75,4
15539,565.8800000000001,848.04,-988.53,-23101.86,684.0,-376.5,-1427.25,-23628.0,4
15540,581.3200000000002,991.29,-995.7899999999998,-23805.69,692.5,-376.5,-1427.25,-24607.5,4
15547,685.36,2015.91,-960.21,-28577.4,744.5,3388.5,-1427.25,-30481.5,4
15555,737.1400000000001,3540.3900000000003,-601.71,-32821.62,759.0,4429.5,-1427.25,-36267.75,4
15561,755.42,4887.66,581.34,-35214.95999999999,768.5,6408.0,162.75,-38020.5,4
15569,768.6000000000001,6623.760000000001,2643.06,-37027.32,774.5,6935.25,2196.0,-38020.5,4
15580,770.78,8322.36,6268.68,-35120.22000000001,774.5,7954.5,5755.5,-38020.5,4
15594,759.5,9132.66,9506.16,-27767.19,769.0,9102.0,10446.75,-33717.0,4
15601,745.2400000000001,9044.19,10214.79,-22633.23,757.0,9102.0,10446.75,-21259.5,4
15617,720.9200000000001,8155.110000000001,10084.44,-11269.829999999998,711.0,7992.0,9881.25,-6604.5,4
15644,442.36000000000007,3639.03,6029.52,-3798.21,673.0,5420.25,7452.0,-3631.5,4
15646,415.4200000000001,3380.34,5768.97,-3892.41,672.5,5409.0,7428.75,-3631.5,4
15660,355.88,3912.78,4348.56,-6316.83,511.0,5119.5,2736.0,-4636.5,4
15691,580.5,8592.09,6065.549999999999,-8311.92,655.5,9900.0,8284.5,-7428.75,4
15692,595.9,8801.58,6240.99,-8359.259999999998,661.0,9918.75,8310.75,-7428.75,4
15703,716.72,10346.25,7897.499999999999,-7656.870000000001,748.5,10249.5,9185.25,-6829.5,4
15711,740.1,10180.8,9166.02,-6814.68,763.0,9982.5,9550.5,-6500.25,4
15737,529.54,7176.51,7642.05,-5831.13,759.0,9564.0,9594.75,-5832.0,4
15740,484.9,6582.72,7159.92,-5859.1500000000015,757.5,9401.25,9582.0,-5820.75,4
15754,414.84,5196.45,5983.830000000001,-9156.42,554.0,6216.75,6693.75,-5853.0,4
15764,406.3,4321.71,6892.98,-11494.62,554.0,5225.25,6693.75,-9016.5,4
15774,440.3200000000001,3896.64,7731.57,-12535.290000000005,642.0,5187.0,6693.75,-13635.0,4
15786,621.18,5549.46,9770.25,-12621.51,731.5,5996.25,10559.25,-13635.0,4
