,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
14248,727.7400000000001,11384.4,6546.870000000001,-18348.6,749.5,13784.25,6398.25,-16226.25,4
14250,737.9799999999999,11663.850000000002,6474.030000000001,-18204.42,751.0,13784.25,6306.75,-16226.25,4
14260,759.9,13219.44,5851.4400000000005,-15561.33,765.0,13784.25,5688.0,-14871.0,4
14263,760.62,13492.89,5787.54,-14275.95,765.0,13784.25,5673.75,-14084.25,4
14266,760.16,13587.72,5780.64,-13029.72,765.0,13784.25,5673.75,-12870.75,4
14274,757.34,13246.680000000002,5484.629999999999,-10902.66,765.0,13176.75,5484.0,-9885.0,4
14275,756.6400000000001,13186.56,5437.08,-10693.26,765.0,13042.5,5472.75,-9639.0,4
14294,644.74,11180.73,4385.97,-7673.19,733.5,11574.75,4511.25,-7462.5,4
14298,583.46,10150.71,3998.250000000001,-7180.65,719.5,11412.0,4419.75,-7151.25,4
14301,537.3,9395.49,3703.41,-6861.33,714.0,11332.5,4323.75,-6946.5,4
14308,431.58,7798.650000000001,3122.94,-6567.870000000001,711.0,11113.5,4265.25,-6672.75,4
14312,397.9,7138.259999999999,3082.2900000000004,-6853.05,520.0,11004.0,4257.75,-6672.75,4
14317,376.98,6561.929999999999,3278.4,-7622.7,461.0,6253.5,4257.75,-6672.75,4
14341,424.88000000000005,6505.35,4710.9,-12377.64,575.0,6428.25,6333.75,-12575.25,4
14350,560.76,8539.350000000002,5801.67,-13590.81,717.5,10176.0,6420.75,-12575.25,4
14354,621.24,9483.21,6282.72,-14044.680000000002,732.5,12216.75,6513.75,-12575.25,4
14361,707.66,10799.79,6824.340000000001,-13986.539999999995,744.0,12216.75,6626.25,-12575.25,4
14386,744.64,11245.11,6289.98,-8528.64,750.0,11592.0,6426.0,-8508.75,4
14401,733.1999999999998,10053.39,5729.19,-6160.620000000001,725.0,9849.75,5890.5,-5726.25,4
14409,721.9399999999999,9399.569999999998,5387.31,-5144.91,715.0,9321.0,5178.0,-4923.75,4
14410,719.12,9312.87,5351.099999999999,-5029.740000000001,715.0,9240.75,5073.75,-4783.5,4
14446,617.8600000000001,7003.830000000001,4534.62,-2928.45,631.0,6903.75,4592.25,-3131.25,4
14452,613.3599999999999,6688.98,4424.79,-2664.33,629.5,6865.5,4425.0,-3052.5,4
14459,546.52,6342.87,4273.14,-2688.48,577.0,6536.25,4024.5,-3019.5,4
14460,534.1600000000001,6223.71,4202.91,-2723.67,570.5,6387.75,3980.25,-3019.5,4
14468,444.94000000000005,5247.45,3536.19,-2916.39,525.0,5985.0,3833.25,-3051.0,4
14488,257.12,3926.49,2601.7499999999995,-3540.84,155.5,4669.5,2720.25,-4114.5,4
14505,187.46,3335.19,2299.1400000000003,-3540.6600000000003,155.5,4056.0,2574.75,-4114.5,4
14507,205.64,3270.21,2297.3099999999995,-3453.42,158.0,4056.0,2574.75,-3930.75,4
14526,435.44,4361.4,3316.08,-2074.92,534.0,4255.5,3218.25,-1602.75,4
14548,625.1600000000001,4096.26,3572.1600000000003,-896.7300000000001,641.5,4174.5,3478.5,-1134.75,4
14556,647.82,3943.62,3504.99,-654.2700000000001,673.0,3826.5,3274.5,-240.75,4
14564,661.56,3748.98,3304.56,-382.62,673.0,3677.25,3132.0,-138.75,4
14588,646.8,3126.99,2689.23,78.15,665.0,3009.0,2604.75,105.75,4
14593,578.5800000000002,3008.34,2605.5000000000005,-120.69,659.0,2989.5,2500.5,105.75,4
14602,455.8,2550.42,2280.72,-807.7800000000001,651.5,2950.5,2452.5,105.75,4
14609,362.26,2212.98,2057.64,-1388.2500000000002,612.5,2917.5,2443.5,90.0,4
14644,146.36,2199.6,2239.3500000000004,-3049.0200000000004,1.5,2162.25,2573.25,-3751.5,4
14647,179.5,2349.7499999999995,2352.36,-2846.73,100.5,3194.25,2983.5,-3713.25,4
14735,372.62,2058.18,2845.9500000000003,-2275.44,508.0,2672.25,3159.75,-58.5,4
14743,347.1,2388.9,3534.75,-3940.14,438.0,2672.25,3159.75,-3894.0,4
14749,341.8399999999999,2763.3,4284.27,-5235.27,438.0,2672.25,3159.75,-4482.75,4
14775,530.7600000000001,4778.19,8580.089999999998,-8418.51,625.0,5741.25,10365.75,-8622.0,4
14777,559.66,5011.47,8978.640000000001,-8512.11,631.5,5813.25,10790.25,-8622.0,4
14785,649.7599999999999,5856.899999999999,10193.94,-8223.9,684.0,5976.0,10845.75,-7836.0,4
14788,664.76,5947.62,10415.28,-7919.400000000001,700.0,5976.0,10845.75,-7220.25,4
14807,709.72,5697.450000000001,10259.76,-5313.060000000001,711.0,5786.25,10719.0,-5547.0,4
14835,730.44,4908.9,8810.460000000001,-2713.2000000000003,735.0,4767.0,8436.0,-2304.75,4
14844,737.82,4777.650000000001,8456.76,-2216.22,742.0,4742.25,8321.25,-2021.25,4
14848,736.9800000000001,4769.550000000001,8392.38,-2124.27,742.0,4742.25,8321.25,-2021.25,4
14850,732.1,4791.27,8406.21,-2159.1900000000005,742.0,4742.25,8321.25,-2021.25,4
14878,356.86,3283.77,5551.05,-4298.88,159.5,4709.25,6024.75,-4153.5,4
14880,333.24,3190.02,5435.52,-4509.45,153.0,3172.5,5365.5,-4263.75,4
14884,287.62,2966.1,5213.61,-4963.2,146.0,2442.75,5365.5,-4713.75,4
14907,300.72,1012.77,6263.55,-7182.24,186.0,846.0,5442.75,-7659.0,4
14909,328.94,954.93,6698.61,-7307.07,239.0,846.0,5829.0,-7662.0,4
14915,414.78,809.88,8055.089999999999,-7690.62,465.5,846.0,8212.5,-7662.0,4
14916,429.34,784.9199999999998,8286.0,-7754.1,490.5,846.0,8739.75,-7662.0,4
14934,656.0799999999999,-327.39000000000004,11295.48,-7586.519999999999,708.0,-842.25,12273.75,-7491.0,4
14962,750.88,-519.0300000000001,12722.250000000002,-6500.22,757.0,-767.25,12723.75,-6427.5,4
14984,684.0999999999999,-168.12,12402.9,-6703.59,757.0,21.0,12821.25,-6394.5,4
15011,303.94,52.260000000000005,5979.150000000001,-6746.85,88.0,-35.25,1404.75,-6597.0,4
15013,287.7,169.41,5445.48,-7043.339999999999,88.0,-35.25,1275.0,-6965.25,4
15032,202.72,-594.2099999999999,-556.59,-9621.090000000002,172.0,-192.75,573.0,-10369.5,4
15038,284.94,-626.4000000000001,-1538.34,-11749.38,255.0,-192.75,-798.75,-11525.25,4
15072,697.3199999999999,-1152.99,-5380.74,-26185.32,720.5,-1295.25,-5822.25,-25500.0,4
15078,727.4,-252.09,-5055.12,-28885.29,747.5,-732.0,-5822.25,-29614.5,4
15090,746.6600000000001,912.69,-3639.87,-32409.66,755.0,288.75,-4263.75,-33936.75,4
15100,753.02,1871.88,-2095.05,-34677.840000000004,755.0,2799.75,-666.0,-35858.25,4
15103,747.1600000000001,2038.23,-1651.23,-34917.18,755.0,2799.75,-329.25,-35858.25,4
15106,712.3800000000001,2065.2,-1167.9900000000002,-34437.80999999999,755.0,2799.75,99.0,-35858.25,4
15107,697.36,2072.16,-999.48,-34076.009999999995,755.0,2799.75,110.25,-35858.25,4
15110,652.2,2040.3300000000004,-586.6800000000001,-32591.91,755.0,2799.75,360.75,-35858.25,4
15118,531.34,2039.76,232.95,-28019.76,751.5,2799.75,568.5,-35858.25,4
15131,336.06000000000006,1332.09,965.04,-20248.41,42.0,525.0,612.75,-15021.0,4
15132,323.28,1286.4,1032.9599999999998,-19670.76,42.0,525.0,620.25,-11014.5,4
15149,161.1,-1162.0500000000002,1288.0500000000002,-11067.57,42.0,-95.25,705.75,-7681.5,4
15159,203.4,-2669.7300000000005,1711.2600000000002,-9532.44,225.0,-163.5,930.75,-7565.25,4
15160,212.86,-2674.2300000000005,1756.35,-9844.38,244.0,-163.5,955.5,-7681.5,4
15184,506.2,-4079.64,2701.47,-20142.48,512.5,-5013.75,2932.5,-21746.25,4
15191,572.22,-3994.62,3624.690000000001,-23130.6,604.5,-4620.0,3310.5,-23929.5,4
15193,590.7800000000001,-3677.43,4055.01,-24069.3,635.0,-3714.75,3393.0,-25296.0,4
15194,600.8200000000002,-3467.01,4314.84,-24520.17,645.0,-3348.0,3408.0,-26183.25,4
15198,638.8200000000002,-2555.91,5510.760000000001,-26179.08,682.5,-1887.0,3667.5,-27617.25,4
15215,723.2399999999999,91.07999999999996,10127.22,-26120.37,747.0,1027.5,9465.75,-27617.25,4
15218,735.14,265.59,10855.02,-25337.28,748.5,2076.0,12075.75,-27617.25,4
15221,741.8000000000001,556.89,11584.44,-24377.1,750.0,2602.5,15070.5,-26992.5,4
15237,758.86,3463.89,15148.62,-17482.920000000002,757.0,3691.5,15777.75,-12141.0,4
15271,762.22,4616.31,14699.670000000002,-8878.77,766.0,4637.25,15316.5,-9670.5,4
15279,756.6,4493.43,14329.71,-8259.63,754.5,4434.0,13796.25,-7307.25,4
15295,745.64,4157.79,13749.989999999998,-7393.200000000001,746.0,4113.75,13665.0,-7152.75,4
15296,745.1199999999999,4129.4400000000005,13733.4,-7362.090000000001,745.5,4079.25,13665.0,-7152.75,4
15299,743.68,4054.83,13685.46,-7278.36,745.0,4014.75,13665.0,-7152.75,4
15301,742.8599999999999,4022.34,13667.91,-7252.08,744.5,4014.75,13665.0,-7152.75,4
15304,742.06,4018.71,13724.73,-7352.73,743.0,4014.75,13685.25,-7156.5,4
15311,739.4399999999999,4134.87,14005.77,-7870.59,738.0,4014.75,13879.5,-7463.25,4
15336,582.6200000000001,3699.54,12476.01,-8541.539999999999,732.5,4015.5,14422.5,-9162.75,4
15341,508.56000000000006,3357.69,11200.38,-8255.19,728.0,4015.5,14422.5,-9162.75,4
15361,378.16,3331.23,6024.630000000001,-10779.87,479.5,3748.5,2208.75,-9653.25,4
15375,374.14,5065.5,3949.8,-12252.15,479.5,4031.25,2208.75,-12234.75,4
15382,461.42,6277.41,4156.56,-12523.29,663.0,7815.75,2247.0,-12234.75,4
15392,609.0,8031.39,5761.8,-13042.05,699.0,9052.5,7736.25,-12234.75,4
15395,653.6000000000001,8480.31,6212.01,-12936.27,705.5,9052.5,7930.5,-12234.75,4
15400,699.86,9097.98,6904.110000000001,-12217.38,718.5,9052.5,8370.0,-11592.0,4
15401,704.8200000000002,9167.4,7032.210000000001,-11995.11,722.0,9052.5,8577.75,-11398.5,4
15410,704.74,9081.750000000002,8280.93,-9279.600000000002,726.0,9052.5,8823.0,-8018.25,4
15427,630.64,7317.660000000001,7819.47,-5158.29,726.0,7703.25,8823.0,-5187.0,4
15432,615.18,6748.38,7692.0,-4482.630000000001,595.5,6159.75,8204.25,-4050.75,4
15434,605.6800000000001,6495.210000000001,7585.95,-4218.18,584.5,5730.0,7935.75,-3654.0,4
15449,515.5400000000001,4193.28,5938.23,-2308.89,478.0,5259.75,5979.75,-2580.75,4
15454,489.36,3424.32,5296.9800000000005,-1746.4199999999998,475.0,4883.25,5384.25,-2121.0,4
15456,482.5,3137.79,5051.04,-1536.21,475.0,4158.0,5184.75,-2007.0,4
15459,480.12000000000006,2791.41,4720.65,-1281.51,475.0,2610.0,4868.25,-1200.75,4
15461,483.62,2589.1200000000003,4583.67,-1162.7699999999998,477.0,1929.0,4815.0,-593.25,4
15462,485.9,2492.61,4535.9400000000005,-1115.0099999999998,478.0,1505.25,4469.25,-276.75,4
15471,508.02,1555.92,4007.67,-590.43,509.5,307.5,2559.75,378.0,4
15475,491.4599999999999,1111.26,3658.23,-297.1499999999999,493.0,256.5,2491.5,407.25,4
15488,356.30000000000007,155.22000000000003,2433.69,-337.44,462.5,84.75,2433.75,407.25,4
15506,282.02,-350.73,1933.65,-3836.97,320.5,47.25,2361.0,-3184.5,4
15511,293.76,-695.4,1502.76,-5803.68,320.5,-38.25,2150.25,-3382.5,4
15578,771.02,8036.160000000001,5628.93,-35814.810000000005,774.5,7873.5,4364.25,-38020.5,4
15586,769.58,8842.17,7924.23,-32528.97,774.5,8502.0,9707.25,-37853.25,4
15590,766.7,9061.079999999998,8881.619999999999,-30365.520000000004,774.5,9102.0,10373.25,-36344.25,4
15595,757.4399999999999,9152.22,9618.69,-27055.08,764.0,9102.0,10446.75,-31486.5,4
15622,712.58,7662.66,9782.759999999998,-8388.359999999999,700.5,6298.5,8384.25,-3631.5,4
15624,707.8399999999999,7413.63,9639.3,-7560.12,700.0,5925.0,8384.25,-3631.5,4
15630,646.56,6324.39,9068.820000000002,-5878.29,695.0,5730.75,8128.5,-3631.5,4
15640,497.1600000000001,4276.59,6743.340000000001,-3996.09,678.5,5454.75,7575.75,-3631.5,4
15641,483.30000000000007,4105.5,6546.480000000001,-3918.5099999999993,678.0,5448.0,7506.75,-3631.5,4
15657,359.67999999999995,3580.9800000000005,4697.099999999999,-5858.88,511.0,5119.5,3609.0,-4345.5,4
15658,358.17999999999995,3680.82,4570.799999999999,-6005.94,511.0,5119.5,3387.0,-4400.25,4
15666,348.1,4646.820000000001,4076.01,-7249.08,511.0,5119.5,2632.5,-5610.75,4
15677,366.54,5632.589999999999,4102.530000000001,-7904.7,538.5,8503.5,2632.5,-7234.5,4
15680,411.58,6237.3,4194.21,-7810.889999999999,592.0,9351.0,2632.5,-6943.5,4
15685,488.12,7301.4,4983.599999999999,-7977.06,638.0,9729.75,3609.0,-7203.0,4
15713,744.5999999999999,10071.87,9393.48,-6601.500000000001,763.0,9918.75,9600.75,-6467.25,4
15725,711.48,9595.8,9539.22,-6201.51,763.0,9807.75,9671.25,-5886.75,4
15727,681.78,9200.820000000002,9312.06,-6220.050000000001,763.0,9789.0,9671.25,-5946.0,4
15731,621.64,8428.2,8729.13,-6161.22,763.0,9789.0,9671.25,-5946.0,4
15741,471.28,6398.880000000001,7018.98,-5947.590000000001,756.5,9381.75,9550.5,-5820.75,4
15742,458.9599999999999,6227.85,6871.59,-6057.000000000001,753.0,9359.25,9517.5,-5820.75,4
15748,427.34,5604.719999999999,6103.8,-7340.52,554.0,7280.25,9195.0,-5820.75,4
15765,405.92,4234.23,7002.54,-11670.690000000002,554.0,5181.0,6693.75,-10479.75,4
15777,485.44000000000005,4315.38,8140.44,-12512.4,672.0,5277.0,10017.75,-13635.0,4
15780,530.5199999999999,4739.04,8695.289999999999,-12562.8,692.0,5347.5,10559.25,-13635.0,4
15793,714.1000000000001,6311.13,10827.57,-11953.95,749.0,6623.25,10559.25,-13243.5,4
